Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
1994.0,North Macedonia,1982458.0,18101370338.51,9130.77,59.794,Europe & Central Asia,Upper middle income,23.61925348171757,557.8691350336278,13176.452509985786,9.611362364200511,-0.0175816618125278,-1.0239214900120464,9.119514821173944,83.16555057361126,758.4294710671392,1.4891753779621792,-0.01042810277241,-0.9889340156003468,14.4998485513189,210.2456080111848,3048.5294747421394,3.263049951350653,-0.0072287298317936,-1.2738341474100376,4.107491099891988,16.87148313569189,69.2994668218322,0.507946980260461,0.0084835809819365,1.272113745150412,0.762560213267208,0.2414325586265001,0.2688172043010752,0.2593295382669197,0.3201542934129756,0.1130718954248366,0.084313725490196,0.7774576761147394,0.3537414965986394,0.0952380952380952,0.0,9130.77,3036.77,3723.53,-1363027328.64,9130.77,0.0,0.0,0.0723718802459643,0.2414325586265001,342.4755983801165,132.23158376853027,1.0493813029406711,1990.0,4.0,0.2894875209838575,1.3767587359077766,3.5007355354416734,37.45832596330505,59.55799887432411,0.9916820857824998,0.0084835809819365,-0.0722165194162689,0.2757530928344897,,
1995.0,North Macedonia,1983964.0,17899589350.32,9022.13,59.587,Europe & Central Asia,Upper middle income,23.608043608262925,557.339723009644,13157.700485428852,9.599473825967497,-0.01114727694183,-0.9341608836255249,9.10754655951567,82.94740433374572,755.447346960561,1.4861980497660374,-0.0118982298316572,-0.928133628024954,14.500607925542315,210.26763021030067,3049.008465112486,3.2633736886670066,0.0007596630042099,-0.9906112634429388,4.104080348610106,16.843475507847646,69.12697683405315,0.5074327447523237,-0.0034618858079404,0.8572583229392918,0.7534870965892771,0.2385599385551169,0.2700822264389627,0.2555344718532574,0.3163450240483562,0.115032679738562,0.0810457516339869,0.7682073059999401,0.3401360544217687,0.0997732426303854,0.0,9022.13,3036.77,3723.53,-1371060935.0656004,9022.13,0.0,0.0,0.0714681841839713,0.2385599385551169,342.330984252526,132.0649618231586,1.036332118002213,1990.0,5.0,0.3573409209198567,1.3435536936260684,3.4592641357292173,37.37810285895984,59.51166003011818,0.97906915578969,-0.0034618858079404,-0.0457493202374792,0.2723487535209062,,
1996.0,North Macedonia,1994226.0,18111718079.78,9082.08,59.38,Europe & Central Asia,Upper middle income,23.61982497351808,557.8961317796285,13177.408986037604,9.611968812187682,0.0118510388874484,-0.7336413938874781,9.114168621126092,83.06806965431949,757.0963938609152,1.4878449706725654,0.0066447723542002,-0.7583150586158849,14.50576706454904,210.41727813095568,3052.264022924072,3.2655737898993547,0.0051724728876128,-0.55154074986839,4.100657924278693,16.815395411949638,68.95418444589085,0.5069169255746029,-0.00347391209492,0.5426364053800427,0.7584938468179402,0.2401451150396477,0.2713472485768501,0.2599620493358633,0.3184470647185415,0.1196078431372549,0.0849673202614379,0.7733118686691431,0.3446712018140589,0.1020408163265306,0.0,9082.08,3036.77,3723.53,-1366624891.0521,9082.08,0.0,0.0,0.0719668640340862,0.2401451150396477,342.6236791712715,132.2080070050772,1.0439345660445272,1990.0,6.0,0.4318011842045174,1.362147659951769,3.483489100454462,37.37408777943291,59.48318866098389,0.9847529689641497,-0.00347391209492,0.0485970565247503,0.2738732427185249,,
1997.0,North Macedonia,1996869.0,18372523439.87,9200.67,59.172,Europe & Central Asia,Upper middle income,23.63412209423368,558.5717271651445,13201.352398208008,9.627151723110744,0.0143998133661966,-0.5487779055384494,9.127140268303185,83.30468947728153,760.3335858665889,1.4910742093660985,0.0130575815231752,-0.5640452424406418,14.507091512632538,210.45570415589503,3053.100159545089,3.2661387804166644,0.0013253262167878,-0.4156905717488831,4.097207127835578,16.787106248386664,68.780251376623,0.5063970089294034,-0.0035028629168071,0.2469151109493968,0.7683979420575924,0.2432808294566702,0.2726122707147375,0.2624920936116382,0.3226052132269197,0.1222222222222222,0.0895424836601307,0.7834094514371296,0.3628117913832199,0.1065759637188208,0.0,9200.67,3036.77,3723.53,-1357870910.4900002,9200.67,0.0,0.0,0.0729533268101517,0.2432808294566702,342.86237204177854,132.4082591209078,1.0583405881858596,1990.0,7.0,0.510673287671062,1.3987987980777543,3.5292972561970646,37.39578416404694,59.43855874972105,0.9967719485156208,-0.0035028629168071,0.058999017963483,0.2770987844363491,,
1998.0,North Macedonia,2007523.0,18993282438.62,9461.05,58.965,Europe & Central Asia,Upper middle income,23.667351197787788,560.143512719427,13257.11323669319,9.662523531747429,0.0337873564718331,-0.1918463930865435,9.155044340472209,83.8148368760122,767.3285479893366,1.4980350280604866,0.0283001129265585,-0.2162724256257906,14.512412679899713,210.6101217917139,3056.4610020052914,3.2684094683021456,0.0053353524943298,0.0347432067897071,4.093761058683684,16.75887960559496,68.60684871655283,0.5058779835381115,-0.0034982762117216,-0.0500120971989156,0.7901436905903574,0.2501657044031608,0.2751423149905123,0.265022137887413,0.331734977191938,0.1261437908496732,0.0941176470588235,0.8055800273805336,0.3764172335600907,0.1133786848072562,0.0,9461.05,3036.77,3723.53,-1338749066.7664,9461.05,0.0,0.0,0.0751192360574063,0.2501657044031608,343.4703676224151,132.86178157171295,1.090161353863883,1990.0,8.0,0.6009538884592506,1.481170991870978,3.630507940656474,37.478564011547576,59.41034989652076,1.0241186189038334,-0.0034982762117216,0.1383173642002548,0.2844195205835186,,
1999.0,North Macedonia,2017142.0,19817406265.24,9824.5,58.757,Europe & Central Asia,Upper middle income,23.70982649281654,562.1558723194651,13328.618194612443,9.707909235345628,0.043390279130703,0.2834973474750629,9.192736326027822,84.50640115987149,776.8450637242303,1.507468385009493,0.0384153978681014,0.2689571079291476,14.517192711795584,210.7488842314108,3059.4821661832884,3.2704502693583075,0.0047914768597918,0.4443075869086419,4.090286338761247,16.73044233305688,68.43229971633541,0.5053548240120007,-0.0035275163232426,-0.3521336133110857,0.820497374837356,0.2597759194707621,0.2770398481973434,0.2738772928526249,0.3444787083275319,0.1281045751633986,0.1019607843137254,0.8365267046469528,0.3968253968253968,0.1179138321995464,0.0,9824.5,3036.77,3723.53,-1312284676.7209,9824.5,0.0,0.0,0.0781425086432988,0.2597759194707621,344.2001203594541,133.4527247936696,1.1344098569579213,1990.0,9.0,0.7032825777896895,1.6000227479904905,3.771217084840945,37.600923810185854,59.37947502622181,1.0625578945504,-0.0035275163232426,0.1774786659633518,0.2946489178462742,,
2009.0,North Macedonia,1958782.0,26870980763.66,13103.51,57.117,Europe & Central Asia,Upper middle income,24.0143127592672,576.6872172999034,13848.747200511363,10.03896488378814,-0.003586148569905,1.994740758380043,9.48071172474943,89.88389480780131,852.1632953704662,1.5807270781677405,-0.0054193918592232,2.014632779992464,14.48783391998971,209.8973316932044,3040.9576818201376,3.257931129653848,-0.0064473979872107,-2.045628278660822,4.062458220026434,16.50356678946034,67.04505056359842,0.5011715280963445,-0.0010144293834718,-1.446328350887606,1.0943453159097198,0.3464783305556849,0.2656546489563567,0.3548387096774194,0.4594513918628833,0.1098039215686274,0.157516339869281,1.1157245701672749,0.6235827664399093,0.0907029478458049,0.0,13103.51,3036.77,3723.53,-1085469226.5316,13103.51,0.0,0.0,0.1054181752875893,0.3464783305556849,347.915374958953,137.35497691146892,1.5272810157149583,2000.0,19.0,2.002945330464198,2.8828518122261246,5.019720509966058,38.51499527790931,58.85621999863999,1.407553742026978,-0.0010144293834718,-0.0145685787360467,0.3831108683338336,,
2010.0,North Macedonia,1946298.0,27773510060.54,13515.06,57.089,Europe & Central Asia,Upper middle income,24.047348527884385,578.2749712215433,13905.979777916764,10.075493256677891,0.033587508577304,2.005929794959952,9.511633887007518,90.47117920046976,860.5287338807177,1.588719595240152,0.0314076152114968,2.018028920851922,14.481440178435127,209.7121096415952,3036.9333704681894,3.2552095886680243,-0.0063733483358535,-2.1903313853092063,4.061976317189371,16.499651601407326,67.02119404679225,0.5010991879575737,-0.0004902218253759,-1.3722165254865974,1.128716092500316,0.3573603886408996,0.265022137887413,0.3649588867805186,0.4738816643868994,0.1091503267973856,0.1627450980392157,1.150766818149101,0.655328798185941,0.0884353741496598,0.0,13515.06,3036.77,3723.53,-1058520368.7081002,13515.06,0.0,0.0,0.1088415563103547,0.3573603886408996,348.2402391565377,137.74215713387576,1.57618248663618,2010.0,20.0,2.176831126207094,3.071001449154089,5.1750930902455154,38.63603158680042,58.82326704359811,1.4515894353609238,-0.0004902218253759,0.136431664394404,0.3939916850649362,,
2011.0,North Macedonia,1937398.0,28423378546.71,13807.55,57.092,Europe & Central Asia,Upper middle income,24.07047783177956,579.3879030501912,13946.143676370872,10.101139749453113,0.0233988604520434,1.9493190231763164,9.533043244511395,90.87891350172438,866.3526124261492,1.5942678146407268,0.0216417833143174,1.9547823806796696,14.476856909818617,209.57938598736305,3034.0507821866995,3.253259758675445,-0.0045727838183052,-2.1695996408317084,4.062027960745557,16.50007115387871,67.02375038134655,0.5011069401876167,5.254952792999035e-05,-1.2826966337670094,1.1531435215975911,0.3650943047369862,0.2637571157495256,0.3738140417457306,0.4841373086841888,0.1078431372549019,0.1673202614379084,1.1756714642727908,0.6802721088435374,0.0861678004535147,0.0,13807.55,3036.77,3723.53,-1039573647.4564002,13807.55,0.0,0.0,0.1112745649735757,0.3650943047369862,348.46486332163374,138.0085029659045,1.610905954824771,2010.0,21.0,2.3367658644450917,3.208446694065993,5.285418008267063,38.72348821020184,58.80539755139575,1.483023274150597,5.254952792999035e-05,0.0950468254057838,0.4017042470052482,,
1990.0,Czechia,10333355.0,243714053114.92,23585.18,75.22,Europe & Central Asia,High income,26.219261461552723,687.4496715892639,18024.422681057466,12.762206092653685,0.0,0.0,10.068416226266686,101.3730053053503,1020.6656115218078,1.7369430506514494,0.0,0.0,16.150887667327293,260.85117244262483,4212.977984011454,4.028334252461535,0.0,0.0,4.333623895445714,18.780296067178085,81.38673980026813,0.5424350817786272,0.0,0.0,0.6236309044107516,0.6236309044107516,0.6496887379739672,0.497453310696095,0.8269726033968486,0.6601307189542484,0.5392156862745098,0.6129381022808411,0.1818181818181818,0.6080808080808081,1.0,17128.76,23585.18,3723.53,-504666789.7441,23585.18,0.0,0.0,0.192607460100829,0.6236309044107516,423.46434658582166,162.61385945832862,3.110781451977713,1990.0,0.0,0.0,10.197077310373292,10.072192683011776,43.632729147442674,69.99187272778904,2.7025817892928554,0.0,0.0,0.673921099725784,,
1991.0,Czechia,10308578.0,215406806391.92,20895.88,75.158,Europe & Central Asia,High income,26.09579420002239,680.9904749299221,17770.987285946754,12.593332565636798,-0.1161494233147569,-0.7071067811865476,9.94735514451254,98.9498743710601,984.2895418738344,1.70400907537076,-0.1140249936612737,-0.707106781186547,16.148487019141996,260.7736330073976,4211.099627554458,4.027127271194376,-0.0023977691659679,-0.7071067811865476,4.332810129634095,18.773243619459823,81.34090012048415,0.5423095687919861,-0.0008242488699813,-0.7071067811864665,0.5525213944883413,0.5525213944883413,0.644029428409734,0.4748160724391624,0.7326770575364759,0.6535947712418301,0.5196078431372549,0.5430478390535151,0.1444444444444444,0.597979797979798,1.0,17128.76,20895.88,3723.53,-632728243.7281001,20895.88,0.0,0.0,0.1702371561656502,0.5525213944883413,421.4075938932625,160.6347354259561,2.7490725065166512,1990.0,1.0,0.1702371561656502,7.966521218527329,8.922384566693212,43.10000113321176,69.96832813480313,2.3939702948786405,-0.0008242488699813,-0.5032533978893375,0.6120374503412381,,
1992.0,Czechia,10319123.0,214315679650.51,20768.79,75.03,Europe & Central Asia,High income,26.09071590357864,680.7254563612512,17760.614490255324,12.586431220896156,-0.0050654236961517,-0.6097738202713581,9.941254806082403,98.82854711945652,982.4797690294386,1.7023600413573856,-0.0060820601955984,-0.6168390561124563,16.149509430693932,260.80665485207226,4211.899532121278,4.027641276769703,0.0010229344920318,-0.0988407960874755,4.331127999240345,18.75866974580368,81.24619976455307,0.5420501540308469,-0.0017030788472285,-1.094005045131533,0.5491609261077072,0.5491609261077072,0.645727221279004,0.4736842105263157,0.7282208715686052,0.6555555555555556,0.5183006535947713,0.539744989407302,0.1424242424242424,0.601010101010101,1.0,17128.76,20768.79,3723.53,-639138062.1924,20768.79,0.0,0.0,0.1691799881564575,0.5491609261077072,421.3522625383994,160.54638824375917,2.732173814217399,1990.0,2.0,0.3383599763129151,7.868378687470016,8.86867955514503,43.05684703820615,69.9455924692745,2.3784862631538486,-0.0017030788472285,-0.0219389983984181,0.6087752080297384,,
1993.0,Czechia,10329855.0,214448350204.84,20760.05,74.901,Europe & Central Asia,High income,26.09133475473837,680.7577492838183,17761.87832344636,12.5872720447849,0.00061904268762,-0.5186982310564138,9.940833914035482,98.820178906438,982.3549858641724,1.702246303566036,-0.0004208237456299,-0.534173718145109,16.15054890101802,260.8402298041744,4212.712886805096,4.028163912323176,0.0010400108613881,0.6358331630681149,4.329429859545358,18.74396290872293,81.15067270323574,0.5417883146056501,-0.00171931227509,-1.2442580107239043,0.548929826149829,0.548929826149829,0.6485568760611206,0.4742501414827391,0.7279144189337858,0.6588235294117647,0.5189542483660131,0.5395178518991747,0.1414141414141414,0.6060606060606061,1.0,17128.76,20760.05,3723.53,-639580053.6064001,20760.05,0.0,0.0,0.1691072865402773,0.548929826149829,421.389377849233,160.54992424552842,2.731175500787215,1990.0,3.0,0.507321859620832,7.861944154397674,8.865518000460133,43.03814317620636,69.92266866011488,2.376553180128112,-0.00171931227509,0.0026801018961153,0.6083282422939782,,
1994.0,Czechia,10333587.0,220687316286.7,21356.31,74.772,Europe & Central Asia,High income,26.12001267818018,682.2550623082934,17820.510877245233,12.62629344542683,0.0290930943320411,-0.0816902782592792,9.969149348813898,99.38393873895656,990.7733281620292,1.7099086745111485,0.0287215107863421,-0.0970047923920604,16.150910118638915,260.8518976603529,4212.995553388756,4.028345541744132,0.0003612829028094,0.8003469008578484,4.3277288312660325,18.72923683697126,81.05505824697035,0.5415260743577985,-0.001722273400889,-1.3305541104148884,0.5646959200725362,0.5646959200725362,0.6502546689303905,0.4804753820033955,0.7488212207687265,0.6607843137254902,0.5241830065359477,0.5550136197019209,0.1494949494949495,0.6090909090909091,1.0,17128.76,21356.31,3723.53,-609776844.1956,21356.31,0.0,0.0,0.1740671338702106,0.5646959200725362,421.861977062997,161.01083509198094,2.81134263374686,1990.0,4.0,0.6962685354808427,8.329188356505249,9.120353049453636,43.1437750600589,69.89675937161994,2.443850814196214,-0.001722273400889,0.1259070231315166,0.6221879092850473,,
1995.0,Czechia,10327253.0,235033787200.87,22758.6,74.643,Europe & Central Asia,High income,26.182995116083,685.549233248826,17949.732225988453,12.712385994844237,0.0650081352909841,0.8885540547967802,10.032742313393388,100.65591832695412,1009.8548908923016,1.7271966987203506,0.0656616241288872,0.8932932790760972,16.15029697807103,260.8320924798902,4212.515754961914,4.028037242931656,-0.0006129526949354,0.2010211371772783,4.326024904558491,18.7144914748603,80.9593561963932,0.5412634319897542,-0.0017252447440219,-1.3886087370485134,0.6017747713234552,0.6017747713234552,0.6474250141482739,0.488398415393322,0.7979900383065771,0.657516339869281,0.5313725490196078,0.5914567153852016,0.1696969696969697,0.604040404040404,1.0,17128.76,22758.6,3723.53,-542487916.4769001,22758.6,0.0,0.0,0.1857317505010297,0.6017747713234552,422.86314690012375,162.0317678657626,2.999622928848623,1990.0,5.0,0.9286587525051488,9.481723308007869,9.718841270784583,43.40189310875756,69.866586943151,2.603292647680258,-0.0017252447440219,0.2812268122677051,0.6542483982382886,,
1996.0,Czechia,10315241.0,245058957482.61,23756.98,74.513,Europe & Central Asia,High income,26.22476466133155,687.7382815422242,18035.77458203341,12.769781793944905,0.0426541664546811,1.3007210214951177,10.075673753027427,101.51920157744584,1022.8743547621716,1.7389301153662715,0.0438682520014412,1.3185036101938128,16.14913316519144,260.7945019870861,4211.605141339237,4.027452107531484,-0.0011631360246524,-0.8897630468342562,4.324304826863233,18.699612235632653,80.86282345101705,0.5409983455036871,-0.0017416234610077,-1.4329768855396725,0.6281735786399822,0.6281735786399822,0.6451612903225806,0.5014148273910582,0.8329964664016498,0.6549019607843137,0.5431372549019607,0.6174028876236644,0.1878787878787878,0.6,1.0,17128.76,23756.98,3723.53,-496977403.14010006,23756.98,0.0,0.0,0.1940365376362708,0.6281735786399822,423.5072167416498,162.71339716666415,3.1335218852008184,1990.0,6.0,1.164219225817625,10.348345762418404,10.14445877231193,43.570284644115695,69.83377449589446,2.716414038220825,-0.0017416234610077,0.1844496178858053,0.6762622900993559,,
1997.0,Czechia,10304131.0,243788740831.44,23659.32,74.382,Europe & Central Asia,High income,26.21956787094373,687.4657393390248,18025.054611548072,12.762627786032972,-0.0051833104336131,1.0377401814884029,10.07155466237752,101.43621331725834,1021.6203671693538,1.7378021575473488,-0.0041107918599081,1.0633037326744124,16.148055537803224,260.7596976519774,4210.762079704908,4.0269103647134505,-0.0010770470607521,-1.5196630293424018,4.322568519723683,18.684598607706192,80.76545774534375,0.5407308040881296,-0.0017580824822513,-1.468134639356813,0.6255912878062997,0.6255912878062997,0.6434634974533107,0.4980192416525184,0.8295721913082337,0.6529411764705882,0.5398692810457516,0.6148648728589373,0.1848484848484848,0.5969696969696969,1.0,17128.76,23659.32,3723.53,-501341207.4225001,23659.32,0.0,0.0,0.1932241760989527,0.6255912878062997,423.3950381572004,162.63602404009316,3.1201947268921586,1990.0,7.0,1.352569232692669,10.26140700496668,10.102082859461968,43.53498512826936,69.8010765224579,2.7041612068849097,-0.0017580824822513,-0.0224052145082917,0.6738391284457331,,
