Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Industry Value Added %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_2017_ma_7,gdp_ppp_2017_rel_change_7,gdp_ppp_2017_trend_strength_7,gdp_ppp_2017_trend,gdp_ppp_2017_trend_deviation,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,gdp_ppp_per_capita_2017_ma_7,gdp_ppp_per_capita_2017_rel_change_7,gdp_ppp_per_capita_2017_trend_strength_7,gdp_ppp_per_capita_2017_trend,gdp_ppp_per_capita_2017_trend_deviation,population_log,population_squared,population_cubic,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,population_ma_7,population_rel_change_7,population_trend_strength_7,population_trend,population_trend_deviation,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,industry_gdp_interaction,industry_population_interaction,IW,prediction_label,HIW_pred
2005.0,Tunisia,10388344.0,91906580000.0,8847.09,26.433569,Middle East & North Africa,Lower middle income,25.244038,637.2615,16087.054,0.034865454,88104660000.0,-0.041367233,0.04782507,84591436000.0,-0.07959321,0.03928586,81625600000.0,-0.11186337,0.042973075,81625600000.0,0.12595288,9.087956,82.59096,750.58307,0.02529071,8558.913,-0.032573044,0.037899878,8294.024,-0.06251389,0.029118484,8078.739,-0.08684792,0.03254749,8078.739,0.095107846,16.156195,261.02264,4217.133,0.009338992,10291456.0,-0.009326639,0.009606848,10192810.0,-0.018822422,0.0098085515,10092205.0,-0.028506868,0.010169497,10092205.0,0.029343354,146.8268,0.00032560818,1.5619417,0.089179106,667.29004,427.06592,,15.7781,7117733.5
2006.0,Tunisia,10483558.0,96726250000.0,9226.47,27.18473,Middle East & North Africa,Lower middle income,25.29515,639.84467,16184.967,0.052440997,92481000000.0,-0.043889336,0.04967209,88176580000.0,-0.088390335,0.04238191,85085990000.0,-0.120342374,0.04239339,85085990000.0,0.13680592,9.12994,83.355804,761.0335,0.0428819,8900.807,-0.035296634,0.03994588,8562.538,-0.07195948,0.032374393,8338.614,-0.09622919,0.03216786,8338.614,0.10647521,16.16532,261.31754,4224.2812,0.009165465,10388042.0,-0.009110997,0.009385131,10290497.0,-0.01841558,0.009583913,10191561.0,-0.02785288,0.009844812,10191561.0,0.02865089,147.5884,0.00048064612,1.5651042,0.08753681,687.64185,439.44986,,15.829686,7494545.5
2007.0,Tunisia,10580395.0,103216120000.0,9755.41,28.908342,Middle East & North Africa,Lower middle income,25.36009,643.1342,16309.942,0.06709521,97282980000.0,-0.057482652,0.05192399,92851270000.0,-0.10041891,0.053015023,88985650000.0,-0.1378706,0.045832075,88985650000.0,0.15991867,9.185679,84.37672,775.0575,0.057328533,9276.323,-0.049109843,0.04218906,8931.724,-0.084433764,0.04311642,8636.0,-0.11474761,0.035663687,8636.0,0.12962136,16.174513,261.6149,4231.4937,0.009237036,10484099.0,-0.009101362,0.009246849,10387664.0,-0.018215861,0.009442382,10289715.0,-0.027473468,0.009630923,10289715.0,0.028249582,148.5739,0.00061976083,1.5691223,0.0867639,733.11816,467.57837,,15.748194,6908020.0
2008.0,Tunisia,10680380.0,107590200000.0,10073.63,31.449419,Middle East & North Africa,Lower middle income,25.401596,645.241,16390.152,0.042377815,102510854000.0,-0.04721005,0.053738806,97649860000.0,-0.09239067,0.051680434,93098470000.0,-0.13469379,0.046218805,93098470000.0,0.15566026,9.217775,84.967384,783.2103,0.03261985,9685.17,-0.038562067,0.044074215,9306.292,-0.07617294,0.041936807,8948.818,-0.111659,0.03622262,8948.818,0.12569384,16.18392,261.91925,4238.88,0.009450025,10581444.0,-0.00926331,0.009285045,10484980.0,-0.018295191,0.009368459,10387609.0,-0.027412066,0.009513758,10387609.0,0.028184667,149.17973,0.0004004714,1.5716903,0.0863652,798.8654,508.97485,,16.285736,11825112.0
2009.0,Tunisia,10784504.0,110864650000.0,10280.0,28.041216,Middle East & North Africa,Lower middle income,25.431576,646.7651,16448.254,0.0304345,107223654000.0,-0.032841794,0.045973655,102060760000.0,-0.07941115,0.04517052,97530170000.0,-0.12027709,0.04760236,97530170000.0,0.13672157,9.238052,85.34162,788.3904,0.020486161,10036.347,-0.023701686,0.036259215,9636.52,-0.06259533,0.03548438,9287.464,-0.09655017,0.037842505,9287.464,0.10686832,16.19362,262.23337,4246.508,0.009749091,10681760.0,-0.009527034,0.009480306,10583436.0,-0.01864414,0.009390175,10486172.0,-0.027663024,0.009488544,10486172.0,0.028450038,149.59752,0.00029670872,1.5735453,0.08672796,713.1323,454.0888,,15.969148,8616138.0
2010.0,Tunisia,10895063.0,114158580000.0,10478.01,29.523552,Middle East & North Africa,Lower middle income,25.460854,648.2551,16505.129,0.029711327,110871140000.0,-0.02879715,0.034017567,106511160000.0,-0.06698948,0.043605406,101896080000.0,-0.107416406,0.044764698,101896080000.0,0.12034325,9.25713,85.69444,793.2846,0.019261673,10277.213,-0.019163625,0.023999436,9962.704,-0.04917976,0.033848733,9612.781,-0.08257566,0.035027552,9612.781,0.09000814,16.203821,262.56378,4254.5366,0.010251653,10786649.0,-0.009950746,0.009819481,10684780.0,-0.01930076,0.009575699,10586353.0,-0.028334878,0.009553602,10586353.0,0.029161157,150.00087,0.00030459024,1.575357,0.08859678,751.6948,478.39432,,15.881223,7890914.5
2011.0,Tunisia,11032528.0,111822180000.0,10135.68,30.548126,Middle East & North Africa,Lower middle income,25.440176,647.2025,16464.947,-0.020466339,112281805000.0,0.0041103377,0.012723424,109530340000.0,-0.02049532,0.02834618,105183510000.0,-0.05936808,0.032262567,105183510000.0,0.063115105,9.223916,85.08062,784.7765,-0.03267128,10297.896,0.016004518,0.002012543,10144.546,0.00087473163,0.018252274,9828.041,-0.030352041,0.022393102,9828.041,0.031302124,16.216358,262.97028,4264.4204,0.012617183,10904032.0,-0.011647044,0.010882218,10794574.0,-0.021568403,0.010275738,10692110.0,-0.030855821,0.009989991,10692110.0,0.031838216,149.57832,-0.00025822755,1.5740775,0.09464658,777.1497,495.37936,,15.702867,6601889.0
2012.0,Tunisia,11174383.0,116537350000.0,10428.97,30.121536,Middle East & North Africa,Lower middle income,25.481478,649.3057,16545.27,0.04216677,114172710000.0,-0.020290924,0.016840685,112194590000.0,-0.037265,0.024324283,108702190000.0,-0.067233086,0.033452794,108702190000.0,0.07207919,9.252439,85.60762,792.0793,0.028936392,10347.554,-0.0078067794,0.0048220204,10279.258,-0.014355397,0.013279254,10054.024,-0.035952326,0.022993682,10054.024,0.0372931,16.229136,263.3848,4274.5073,0.012857887,11033991.0,-0.012563706,0.011918497,10913372.0,-0.023358015,0.011005307,10804402.0,-0.033109784,0.010502256,10804402.0,0.034243584,150.15907,0.0005421756,1.576633,0.10163959,767.54126,488.84647,,15.751227,6929008.0
2013.0,Tunisia,11300284.0,119369130000.0,10563.37,29.137947,Middle East & North Africa,Lower middle income,25.505486,650.52985,16592.08,0.02429931,115909560000.0,-0.028982185,0.015212477,114550380000.0,-0.04036851,0.020997338,111936890000.0,-0.06226271,0.029757425,111936890000.0,0.06639675,9.265243,85.84471,795.3721,0.012887179,10376.007,-0.01773708,0.0027497644,10377.206,-0.017623542,0.009528703,10245.01,-0.030138109,0.018995946,10245.01,0.03107464,16.24034,263.7486,4283.3667,0.011266931,11169065.0,-0.011612009,0.012241596,11037352.0,-0.023267698,0.011360449,10921077.0,-0.033557322,0.010798853,10921077.0,0.03472252,150.47067,0.00027377863,1.5781184,0.10514706,743.1775,473.2101,,15.73425,6812365.0
2014.0,Tunisia,11428948.0,123058030000.0,10767.22,27.128883,Middle East & North Africa,Lower middle income,25.535921,652.0833,16651.549,0.03090328,119654840000.0,-0.027655171,0.032312132,116989060000.0,-0.049317993,0.021289118,114771440000.0,-0.06733884,0.025322828,114771440000.0,0.07220075,9.284354,86.19924,800.30426,0.01929782,10586.52,-0.01678242,0.020288473,10474.65,-0.027172288,0.009390196,10389.555,-0.035075508,0.01410875,10389.555,0.036350522,16.25166,264.11646,4292.331,0.011385908,11301205.0,-0.011177144,0.0118308915,11166241.0,-0.022986088,0.011677511,11042299.0,-0.03383071,0.011099808,11042299.0,0.035015304,150.88617,0.00035186193,1.5800016,0.10840331,692.76105,440.8894,,15.73425,6812365.0
2015.0,Tunisia,11557779.0,124248870000.0,10750.24,24.89673,Middle East & North Africa,Lower middle income,25.545553,652.57526,16670.395,0.009677031,122225345000.0,-0.016286053,0.021482656,119007110000.0,-0.042187545,0.01724996,117151250000.0,-0.05712415,0.020735214,117151250000.0,0.06058502,9.282777,86.16994,799.89624,-0.0015770087,10693.61,-0.0052677896,0.010115694,10529.096,-0.020571075,0.0051978827,10486.213,-0.024560116,0.009303438,10486.213,0.025178503,16.262869,264.48093,4301.2188,0.011272341,11429004.0,-0.011141876,0.01130841,11298784.0,-0.022408683,0.011869992,11167641.0,-0.03375542,0.011351143,11167641.0,0.034934655,150.96458,0.0001090828,1.5805975,0.11027985,636.00073,404.8923,,15.73425,6812365.0
2016.0,Tunisia,11685667.0,125637255000.0,10751.4,24.007454,Middle East & North Africa,Lower middle income,25.556665,653.1431,16692.16,0.011174259,124314714000.0,-0.010526639,0.017094444,121770130000.0,-0.030780103,0.023217235,119261630000.0,-0.05074631,0.018014085,119261630000.0,0.053459167,9.282885,86.17194,799.92413,0.00010790457,10756.287,0.00045451446,0.005861133,10652.24,-0.009222985,0.011695591,10553.556,-0.018401723,0.006422038,10553.556,0.018746695,16.273874,264.83896,4309.956,0.011065101,11557465.0,-0.0109709045,0.011239912,11429412.0,-0.021928983,0.011561226,11296379.0,-0.0333133,0.011527732,11296379.0,0.034461323,151.06848,0.0001236443,1.5812851,0.107399575,613.5505,390.69427,,15.717744,6700842.0
2017.0,Tunisia,11811443.0,128448815000.0,10874.95,23.623915,Middle East & North Africa,Lower middle income,25.578796,654.27484,16735.562,0.022378387,126111646000.0,-0.018195333,0.014454669,124152420000.0,-0.0334483,0.019563844,121303090000.0,-0.05563091,0.017117506,121303090000.0,0.05890802,9.29431,86.384186,802.8813,0.011491527,10792.196,-0.007609537,0.0033385127,10741.436,-0.0122772055,0.0083734505,10610.262,-0.02433929,0.0053731385,10610.262,0.02494647,16.28458,265.18753,4318.4673,0.010763271,11684963.0,-0.010708259,0.011031687,11556824.0,-0.02155696,0.01114773,11427290.0,-0.032523774,0.011588796,11427290.0,0.03361713,151.35391,0.00024086464,1.5826545,0.10363815,604.2713,384.70554,,15.717744,6700842.0
2018.0,Tunisia,11933041.0,131820500000.0,11046.68,23.686184,Middle East & North Africa,Lower middle income,25.604708,655.601,16786.473,0.0262493,128635530000.0,-0.024161497,0.02001306,126642690000.0,-0.039279256,0.020058205,124159990000.0,-0.058113202,0.023551786,124159990000.0,0.061698712,9.309976,86.67565,806.9482,0.015791336,10891.01,-0.014092017,0.009155998,10838.098,-0.018881872,0.008998983,10740.404,-0.027725589,0.012265754,10740.404,0.028516218,16.294823,265.5212,4326.621,0.010294932,11810050.0,-0.010306733,0.010704983,11683376.0,-0.020922193,0.010950361,11555935.0,-0.031601835,0.011257675,11555935.0,0.0326331,151.70439,0.00027023477,1.5842576,0.102002986,606.4778,385.96213,,15.67156,6398410.5
2019.0,Tunisia,12049314.0,133913620000.0,11113.8,23.235125,Middle East & North Africa,Lower middle income,25.62046,656.408,16817.477,0.015878467,131394314000.0,-0.018812891,0.021446534,128813810000.0,-0.03808278,0.01714364,126642315000.0,-0.054298412,0.019992935,126642315000.0,0.05741601,9.316032,86.78847,808.52423,0.0060760337,11011.81,-0.009176879,0.011091717,10907.414,-0.018570246,0.006395587,10838.237,-0.024794657,0.009108862,10838.237,0.025425063,16.304518,265.8373,4334.3496,0.009743786,11931266.0,-0.009797072,0.010263773,11807449.0,-0.020072944,0.010619637,11680925.0,-0.03057343,0.010816099,11680925.0,0.031537645,151.89343,0.00015471638,1.5852324,0.09900974,595.2946,378.83752,,15.67156,6398410.5
2020.0,Tunisia,12161723.0,122105210000.0,10040.12,21.511654,Middle East & North Africa,Lower middle income,25.528149,651.6864,16636.348,-0.08817925,129279780000.0,0.058757246,-0.016093045,128385080000.0,0.051429987,-0.0033283008,127033190000.0,0.040358428,0.0030863963,127033190000.0,-0.03879281,9.214444,84.905975,782.3614,-0.09660782,10733.533,0.069064245,-0.025270747,10765.39,0.072237186,-0.013020868,10763.487,0.07204766,-0.006896878,10763.487,-0.06720565,16.313805,266.1402,4341.7593,0.009329079,12048026.0,-0.009348758,0.009786053,11928238.0,-0.019198382,0.010229881,11803988.0,-0.02941484,0.010535357,11803988.0,0.030306295,150.32263,-0.00082263123,1.5795207,0.09434885,549.1527,350.93692,,15.73425,6812365.0
2021.0,Tunisia,12262946.0,127484530000.0,10395.91,23.407795,Middle East & North Africa,Lower middle income,25.57126,653.8894,16720.775,0.044054754,127834450000.0,0.0027448372,-0.0111798365,128754530000.0,0.009962059,0.0028777027,127665545000.0,0.0014199056,0.0049778847,127665545000.0,-0.0014178923,9.249264,85.54888,791.2642,0.035436828,10516.61,0.011610336,-0.020209871,10694.292,0.028701864,-0.0066043125,10710.442,0.030255442,-0.0049281693,10710.442,-0.029366933,16.322092,266.4107,4348.3804,0.008323081,12157994.0,-0.008558438,0.009127498,12043693.0,-0.017879276,0.0096792,11923130.0,-0.027710762,0.010093417,11923130.0,0.028500533,150.96735,0.00036667127,1.5821881,0.08963304,598.56683,382.0642,,15.73425,6812365.0
2022.0,Tunisia,12356117.0,130592430000.0,10569.05,24.865099,Middle East & North Africa,Lower middle income,25.595346,655.12177,16768.07,0.024378661,126727390000.0,-0.0295962,-0.008660122,129183260000.0,-0.010790602,0.0033297676,128571770000.0,-0.015473048,0.0070984154,128571770000.0,0.015716227,9.2657795,85.854675,795.5105,0.016654627,10335.026,-0.022142325,-0.017266337,10633.112,0.006061283,-0.0057208086,10684.559,0.010928946,-0.0024167334,10684.559,-0.010810795,16.329662,266.65787,4354.4326,0.0075977664,12260262.0,-0.007757696,0.008411557,12152628.0,-0.016468668,0.009044967,12037179.0,-0.025812177,0.0095652975,12037179.0,0.0264961,151.30705,0.00018522337,1.5836785,0.08392692,636.43085,406.03864,,15.717744,6700842.0
1994.0,"Congo, Dem. Rep.",41511984.0,42928513000.0,1034.12,15.871993,Sub-Saharan Africa,Low income,24.482801,599.4076,14675.178,0.0,42928513000.0,0.0,-0.6612531,42928513000.0,0.0,-0.6676929,42928513000.0,0.0,-0.6661124,42928513000.0,0.0,6.9422727,48.19515,334.58386,0.0,1034.12,0.0,-0.89994025,1034.12,0.0,-0.9027453,1034.12,0.0,-0.9032136,1034.12,0.0,17.541492,307.70398,5397.587,0.0,41511984.0,0.0,2.3858972,41511984.0,0.0,2.4158854,41511984.0,0.0,2.4486475,41511984.0,0.0,121.777824,0.0,1.3632884,0.0,388.59085,278.41846,,15.749873,6919631.0
1995.0,"Congo, Dem. Rep.",43285790.0,43229010000.0,998.69,16.864006,Sub-Saharan Africa,Low income,24.489779,599.7492,14687.725,0.006999988,43078762000.0,-0.0034756646,0.003499994,43078762000.0,-0.0034756646,0.003499994,43078762000.0,-0.0034756646,0.003499994,43078762000.0,0.003487787,6.9074454,47.7128,329.57355,-0.034261014,1016.405,0.017738238,-0.017130507,1016.405,0.017738238,-0.017130507,1016.405,0.017738238,-0.017130507,1016.405,-0.017429076,17.583336,309.17368,5436.304,0.042729974,42398890.0,-0.020489471,0.021364987,42398890.0,-0.020489471,0.021364987,42398890.0,-0.020489471,0.021364987,42398890.0,0.020918071,121.455925,0.00029910932,1.3636768,0.14757748,412.9958,296.52548,,15.749873,6919631.0
1996.0,"Congo, Dem. Rep.",44118708.0,42786705000.0,969.81,32.35396,Sub-Saharan Africa,Low income,24.479494,599.2456,14669.229,-0.010231727,42981413000.0,0.004550602,-0.0022598752,42981413000.0,0.004550602,-0.0022598752,42981413000.0,0.004550602,-0.0022598752,42981413000.0,-0.0045299875,6.878131,47.30868,325.3953,-0.028917883,1000.87335,0.03203033,-0.0152809825,1000.87335,0.03203033,-0.0152809825,1000.87335,0.03203033,-0.0152809825,1000.87335,-0.031036228,17.602394,309.8443,5454.0015,0.019242296,42972160.0,-0.025987782,0.01352096,42972160.0,-0.025987782,0.01352096,42972160.0,-0.025987782,0.01352096,42972160.0,0.026681164,121.07157,-0.00019688191,1.3631041,0.14208445,792.0085,569.50714,,15.749873,6919631.0
1997.0,"Congo, Dem. Rep.",44822200.0,40383357000.0,900.97,21.25,Sub-Saharan Africa,Low income,24.421684,596.41864,14565.547,-0.056170467,42133025000.0,0.04332648,-0.019738436,42331898000.0,0.04825109,-0.0151115,42331898000.0,0.04825109,-0.0151115,42331898000.0,-0.046030086,6.804581,46.302326,315.06793,-0.07098298,956.49,0.061622474,-0.044344604,975.8975,0.08316315,-0.02495404,975.8975,0.08316315,-0.02495404,975.8975,-0.07677804,17.618214,310.40146,5468.7197,0.015945368,44075570.0,-0.01665764,0.02567719,43434670.0,-0.030956252,0.010762993,43434670.0,-0.030956252,0.010762993,43434670.0,0.031945154,119.88457,-0.0008956587,1.3598851,0.13254923,518.96075,374.38705,,15.61439,6042873.5
1998.0,"Congo, Dem. Rep.",45895524.0,39727470000.0,865.61,20.44565,Sub-Saharan Africa,Low income,24.405308,595.6191,14536.268,-0.016241541,40965845000.0,0.031171758,-0.027702296,41811014000.0,0.052445903,-0.012304805,41811014000.0,0.052445903,-0.012304805,41811014000.0,-0.0498324,6.764589,45.759666,309.54532,-0.03924659,912.13,0.053742446,-0.0463779,953.84,0.10192812,-0.022602271,953.84,0.10192812,-0.022602271,953.84,-0.09249979,17.641878,311.23587,5490.785,0.023946304,44945476.0,-0.02070021,0.019736808,43926840.0,-0.04289487,0.011331285,43926840.0,-0.04289487,0.011331285,43926840.0,0.044817302,119.34006,-0.00038892488,1.3589733,0.13781354,498.98242,360.69968,,15.61439,6042873.5
1999.0,"Congo, Dem. Rep.",47227240.0,38031050000.0,805.28,18.714449,Sub-Saharan Africa,Low income,24.36167,593.4909,14458.429,-0.04270141,39380623000.0,0.035486143,-0.038696107,40831520000.0,0.07363638,-0.023426672,41181020000.0,0.08282623,-0.015067649,41181020000.0,-0.07649078,6.692431,44.788635,299.74484,-0.069696516,857.2867,0.064582095,-0.060126662,908.072,0.12764752,-0.04798289,929.08,0.15373534,-0.025958233,929.08,-0.1332501,17.67048,312.2459,5517.5356,0.029016206,45981652.0,-0.026374286,0.023054074,45069892.0,-0.04568012,0.02602169,44476908.0,-0.058236107,0.012522323,44476908.0,0.06183727,118.25848,-0.0012390328,1.3565432,0.17518127,455.9152,330.69333,,15.551928,5676965.5
2000.0,"Congo, Dem. Rep.",48616316.0,35402750000.0,728.21,22.405706,Sub-Saharan Africa,Low income,24.290056,590.0068,14331.298,-0.069109276,37720424000.0,0.06546587,-0.04215783,39266267000.0,0.10913035,-0.038334414,40355553000.0,0.13989872,-0.020044833,40355553000.0,-0.122729085,6.591962,43.45396,286.44684,-0.095705844,799.7,0.09817223,-0.067173176,853.976,0.17270568,-0.05957237,900.3843,0.23643494,-0.03088616,900.3843,-0.19122311,17.69947,313.27124,5544.735,0.029412666,47246360.0,-0.028178962,0.027504586,46135996.0,-0.051018257,0.023654487,45068252.0,-0.072980955,0.013295533,45068252.0,0.07872649,116.674225,-0.002032688,1.3525555,0.15499395,544.23584,396.56912,,15.6006365,5960329.5
2001.0,"Congo, Dem. Rep.",50106656.0,34659234000.0,691.71,30.016266,Sub-Saharan Africa,Low income,24.26883,588.97614,14293.761,-0.02100173,36031013000.0,0.03957903,-0.044787727,37640774000.0,0.08602439,-0.04139672,39174226000.0,0.13026811,-0.029272947,39174226000.0,-0.11525417,6.5406113,42.7796,279.80472,-0.050122906,741.73334,0.07231836,-0.072485514,798.356,0.15417732,-0.065130636,851.46857,0.23096178,-0.054327596,851.46857,-0.18762709,17.729664,314.341,5573.1606,0.03065514,48650070.0,-0.029069716,0.029710459,47333588.0,-0.05534335,0.025957813,46296064.0,-0.07604968,0.027243353,46296064.0,0.08230927,115.962845,-0.00064381096,1.3513737,0.16871597,728.45966,532.17834,,15.6006365,5960329.5
2002.0,"Congo, Dem. Rep.",51662070.0,35680907000.0,690.66,32.618336,Sub-Saharan Africa,Low income,24.297882,590.387,14345.154,0.029477652,35247630000.0,-0.012143064,-0.021741867,36700283000.0,0.028569236,-0.024985945,38095925000.0,0.06768379,-0.02752578,38095925000.0,-0.06339311,6.5390944,42.759758,279.61008,-0.0015179772,703.5267,0.018629523,-0.051509976,756.294,0.09503084,-0.052685767,807.4643,0.1691198,-0.051680457,807.4643,-0.14465567,17.760235,315.42593,5602.0386,0.031042064,50128348.0,-0.029687595,0.03038593,48701560.0,-0.057305284,0.028900716,47492670.0,-0.080705196,0.025846938,47492670.0,0.08779033,116.13585,0.00091504713,1.3529913,0.18842058,792.55646,579.3093,,15.551928,5676965.5
2003.0,"Congo, Dem. Rep.",53205640.0,37671125000.0,708.03,28.857939,Sub-Saharan Africa,Low income,24.35216,593.0277,14441.505,0.055778224,36003754000.0,-0.044261206,0.021451762,36289010000.0,-0.036688857,-0.011206158,37365125000.0,-0.008122829,-0.01918309,37365125000.0,0.008189349,6.5638976,43.084755,282.80392,0.025149856,696.8,-0.01586091,-0.009561352,724.778,0.023654364,-0.041671626,770.06714,0.08761937,-0.0463143,770.06714,-0.08056069,17.789675,316.47253,5629.9434,0.029878167,51658124.0,-0.029085577,0.030517144,50163584.0,-0.057175416,0.030020043,48790810.0,-0.08297678,0.027333329,48790810.0,0.09048493,116.76961,0.0016665511,1.3560138,0.19692251,702.7531,513.37335,,15.551928,5676965.5
2004.0,"Congo, Dem. Rep.",54815610.0,40209543000.0,733.54,31.782423,Sub-Saharan Africa,Low income,24.41737,596.20795,14557.831,0.06738374,37853856000.0,-0.05858526,0.051386416,36724710000.0,-0.08666681,0.012006356,37340295000.0,-0.07135738,-0.00066453335,37340295000.0,0.07684051,6.5992446,43.550026,287.39728,0.036029547,710.74335,-0.031077605,0.020010523,710.43,-0.031504758,-0.019796407,746.14856,0.017188663,-0.031060372,746.14856,-0.016898206,17.819485,317.53406,5658.2935,0.030259348,53227772.0,-0.028966835,0.030385347,51681260.0,-0.05717986,0.030254493,50218436.0,-0.0838661,0.029260222,50218436.0,0.09154349,117.59514,0.002038988,1.3596449,0.19962369,776.0432,566.34644,,15.61439,6042873.5
2005.0,"Congo, Dem. Rep.",56550250.0,42676460000.0,754.66,31.79221,Sub-Saharan Africa,Low income,24.476913,599.11926,14664.591,0.06135151,40185710000.0,-0.058363587,0.061601426,38179455000.0,-0.10537442,0.039612066,37761580000.0,-0.11516605,0.011282302,37761580000.0,0.13015555,6.6275916,43.92497,291.11676,0.028791886,732.07666,-0.029925177,0.030015524,715.72,-0.051599395,0.0074461945,730.2986,-0.03228133,-0.021242417,730.2986,0.033358175,17.85064,318.64536,5688.0234,0.031645004,54857164.0,-0.02993944,0.030611688,53268044.0,-0.058040466,0.030703316,51740540.0,-0.08505193,0.030309651,51740540.0,0.092958204,118.306755,0.0019414687,1.3629605,0.20344017,778.1752,567.5113,,15.749873,6919631.0
