Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2017.0,Canada,36545075.0,1765762548007.76,48317.17,North America,High income,28.199603751543908,795.2176517440893,22424.822675416555,15.77618590519291,0.0303383490260773,1.5779811721545167,10.78556295937496,116.32836835064111,1254.6669408072012,1.94043137252905,0.0180529566035829,1.300366879731737,17.414057015522324,303.24938173986226,5280.802023539856,4.705357818769658,0.012026096456509,1.7419437823329171,1.2775853491755431,1.2775853491755431,0.810413129598189,0.8568194680249009,1.0151244421879426,0.4242424242424242,0.4393939393939394,1.0151244421879426,0.5757575757575758,0.4242424242424242,2.0,7379.25,3036.77,48317.17,-5140195.839999987,24974.295,0.0,2267.199999999997,0.3983346505302351,1.2775853491755431,491.0695075445228,187.8204083190612,6.936622315591674,2010.0,27.0,10.75503556431635,46.02807918250089,22.247944112738907,116.32836835064111,0.0180529566035829,13.77947721950786,10.94868858281844,35.42127807980962,5.804685671840775,187.8204083190612,0.7911714770797963,24407440.45,17.010398621226276
2018.0,Canada,37072620.0,1814196768980.12,48946.25,North America,High income,28.226663934164986,796.7445568522901,22489.4408476448,15.82164404816433,0.0274296343112534,1.6414565178081293,10.798498466605231,116.60756913327558,1259.18665648024,1.944237430790991,0.0130198022773271,1.352107035870767,17.428389276700873,303.748752780222,5293.851505766085,4.713540749201295,0.0144354608657937,1.7919904046277928,1.2942192578142184,1.2942192578142184,0.8115449915110357,0.8607809847198642,1.0283411617121117,0.4393939393939394,0.4545454545454545,1.0283411617121117,0.6212121212121212,0.4393939393939394,2.0,7379.25,3036.77,48946.25,-8388437.838399993,24974.295,0.0,2896.279999999999,0.4035675032426667,1.2942192578142184,491.9452870272402,188.20043487985347,7.033531545939438,2010.0,28.0,11.299890090794667,47.27976052449206,22.556157034589088,116.60756913327558,0.0130198022773271,13.9756246709578,11.10454045789528,35.48502017021041,5.809463092233624,188.20043487985347,0.8070175438596491,25733021.0,17.063285627808114
2019.0,Canada,37618495.0,1848819479308.7,49169.12,North America,High income,28.24556843204196,797.8121360491651,22534.65728469026,15.853474599133392,0.0190843192538832,1.6514133316276245,10.803041400915514,116.70570350989463,1260.7765467403628,1.945575282380772,0.0045533621063922,1.3286756897153955,17.443006402303272,304.25847235079294,5307.182481169894,4.7218984102388175,0.0147244786044256,1.835715042770524,1.3001123067401128,1.3001123067401128,0.812110922467459,0.8641765704584041,1.0330235713902949,0.4545454545454545,0.4848484848484848,1.0330235713902949,0.6363636363636364,0.4545454545454545,2.0,7379.25,3036.77,49169.12,-9729096.72250001,24974.295,0.0,3119.150000000001,0.4054213944552623,1.3001123067401128,492.687630996803,188.43752032051663,7.071767979113861,2010.0,29.0,11.757220439202609,47.74325864246113,22.677867290181062,116.70570350989463,0.0045533621063922,14.04516707555321,11.15979640985096,35.50741537679647,5.814335467434424,188.43752032051663,0.810413129598189,25543040.07,17.05587547234952
2020.0,Canada,38028638.0,1755671638033.21,46193.17,North America,High income,28.193872599370103,794.8944521495123,22411.152913849444,15.766573972396618,-0.0503823344128325,1.267926996544992,10.740608878630953,115.360679083726,1239.0439340115636,1.9272426002620795,-0.0605247765264053,0.7422808418396709,17.453850091727897,304.6368830245099,5317.086488721044,4.728106424447397,0.0109026956022562,1.8304694278565288,1.2214232999154384,1.2214232999154384,0.8172043010752689,0.8562535370684776,0.9705000505853882,0.4696969696969697,0.4242424242424242,0.9705000505853882,0.4848484848484848,0.4696969696969697,2.0,7379.25,3036.77,46193.17,-20506.239999999165,24974.295,0.0,143.1999999999971,0.3806666605111522,1.2214232999154384,492.0916258546805,187.4649772615063,6.644098827480327,2020.0,30.0,11.419999815334569,42.06173023258761,21.318539175267667,115.360679083726,-0.0605247765264053,13.118829939638474,10.423761460029208,35.20005588080171,5.8179500305759655,187.4649772615063,0.7532541029994341,26233063.25,17.08253116736069
1995.0,Estonia,1436634.0,18289381481.66,12730.72,Europe & Central Asia,High income,23.62958648153625,558.3573572884009,13193.753461648306,9.622332751613492,0.0,0.0,9.451851796328556,89.33750237975933,844.4048323476347,1.573289855340712,0.0,0.0,14.177814131405556,201.0104135446831,2849.8882817134827,3.127952053398673,0.0,0.0,0.3366211505445386,0.3366211505445386,0.232597623089983,0.1273344651952462,0.4463801701541529,0.0967320261437908,0.0875816993464052,0.3308494299161061,0.0424242424242424,0.1232323232323232,0.0,12730.72,9396.01,12780.76,-1110172420.5625,12730.72,0.0,0.0,0.1023172101278841,0.3366211505445386,335.0158851371944,134.00659796593797,1.4506343876371073,1990.0,5.0,0.5115860506394206,2.6775582128784605,4.772552105120358,89.33750237975933,0.0,3.1816932264565825,4.219119213116977,9.451851796328556,14.177814131405556,134.00659796593797,0.0514997170345217,533000.0,13.186278579318827
1996.0,Estonia,1415594.0,19193428258.66,13558.57,Europe & Central Asia,High income,23.677833779246907,560.6398124776458,13274.736289873854,9.673706469174164,0.0494301449125849,0.7071067811865475,9.51484785007713,90.5323296101174,861.4013417532994,1.5895517338737997,0.0650277439139341,0.7071067811865468,14.163060495376,200.5922825956803,2841.0006333081787,3.121866313627722,-0.0146453446041232,-0.7071067811865476,0.3585108645181628,0.3585108645181628,0.230899830220713,0.1335597057159026,0.4754072655471956,0.096078431372549,0.0967320261437908,0.3523638219187618,0.0555555555555555,0.1222222222222222,0.0,13558.57,9396.01,12780.76,-1055691073.96,13558.57,0.0,0.0,0.1092034839213388,0.3585108645181628,335.35059221493134,134.75936570494068,1.5466555490837426,1990.0,6.0,0.6552209035280331,3.0433129222286377,5.0776110624202895,90.5323296101174,0.0650277439139341,3.411176328489935,4.523427798502781,9.51484785007713,14.163060495376,134.75936570494068,0.0679117147707979,565000.0,13.244582780038517
1997.0,Estonia,1399535.0,21698173476.33,15503.84,Europe & Central Asia,High income,23.800493922398587,566.4635109501321,13482.111349629184,9.805436555465167,0.1305001474418656,1.1162313760850704,9.648907512229451,93.10141617955794,898.3269539741372,1.6245009172963143,0.1434716197947128,1.1048122020674032,14.15165131107947,200.2692348303773,2834.140379656192,3.117166282072083,-0.0113443543840959,-0.952388804342635,0.4099469989645865,0.4099469989645865,0.2286361063950198,0.143180531975099,0.543614715997427,0.0954248366013071,0.1183006535947712,0.4029180302065023,0.0757575757575757,0.1212121212121212,0.0,15503.84,9396.01,12780.76,-933066057.9769,15503.84,0.0,0.0,0.1253847508443244,0.4099469989645865,336.81629102125095,136.54797464592647,1.774401273675457,1990.0,7.0,0.8776932559102713,3.9998287055399855,5.801426985370285,93.10141617955794,0.1434716197947128,3.955540677925318,5.245288116946052,9.648907512229451,14.15165131107947,136.54797464592647,0.1007357102433503,593000.0,13.292951364319082
1998.0,Estonia,1386156.0,22639836344.12,16332.82,Europe & Central Asia,High income,23.84297686168283,568.4875456267428,13554.435396533288,9.851438872472269,0.0433982551027731,1.0659716749315165,9.700993083899132,94.10926681385878,912.953346492062,1.6382064423794325,0.053469334048855,1.0778116227632155,14.142045727930064,199.997457370865,2828.373187608516,3.113213402555424,-0.0095596037255231,-1.0729442135488438,0.4318665919945496,0.4318665919945496,0.2258064516129032,0.1471420486700622,0.5726814328409667,0.0928104575163398,0.1281045751633986,0.4244617889579204,0.0888888888888888,0.1171717171717171,0.0,16332.82,9396.01,12780.76,-883109004.1225001,16332.82,0.0,0.0,0.1322804242746537,0.4318665919945496,337.188469067897,137.1918877988348,1.870715809002143,1990.0,8.0,1.0582433941972298,4.446923888979879,6.107477092352236,94.10926681385878,0.053469334048855,4.189534822106214,5.555578619267664,9.700993083899132,14.142045727930064,137.1918877988348,0.1182795698924731,557000.0,13.230322314239944
1999.0,Estonia,1390244.0,22543611344.21,16215.58,Europe & Central Asia,High income,23.83871755212136,568.2844545298188,13547.1726007977,9.846817892916723,-0.0042502515675203,0.8330330853808644,9.69378945463577,93.96955399080764,910.9210715329178,1.63630666061465,-0.0071781847837666,0.825735599247355,14.14499054856789,200.0807576190749,2830.140425472118,3.114424848492781,0.0029491630090696,-0.7434791735771833,0.4287665737952771,0.4287665737952771,0.2269383135257498,0.1465761177136389,0.5685706196938021,0.0941176470588235,0.1261437908496732,0.4214149238031323,0.0868686868686868,0.1191919191919192,0.0,16215.58,9396.01,12780.76,-890090826.6721,16215.58,0.0,0.0,0.1313051911532614,0.4287665737952771,337.198434464736,137.11856021563003,1.8573106878407828,1990.0,9.0,1.1817467203793528,4.382528305119062,6.064899133876032,93.96955399080764,-0.0071781847837666,4.156372891556967,5.511603877403503,9.69378945463577,14.14499054856789,137.11856021563003,0.1165817770232031,569000.0,13.251637470576169
2000.0,Estonia,1396985.0,24817728446.34,17765.21,Europe & Central Asia,High income,23.934824091476543,572.8758042899261,13711.681601942526,9.951565445982178,0.1008763444067304,1.3636481552612456,9.785053617590757,95.74727429912596,936.8922127551168,1.6604768183790846,0.0955642659713682,1.2851831980231996,14.149827616714296,200.21762158273057,2833.0448312241733,3.116415505238628,0.0048487891334183,-0.3823689162177208,0.4697413366930813,0.4697413366930813,0.2280701754385964,0.1550650820599886,0.6229056536177262,0.0947712418300653,0.1444444444444444,0.4616871316657587,0.107070707070707,0.1202020202020202,0.0,17765.21,9396.01,12780.76,-800027648.2576001,17765.21,0.0,0.0,0.1441954206133703,0.4697413366930813,338.67363493077346,138.45682190921582,2.040340344798802,2000.0,10.0,1.4419542061337038,5.281384646102398,6.6467589386520505,95.74727429912596,0.0955642659713682,4.596444165940553,6.095165219349867,9.785053617590757,14.149827616714296,138.45682190921582,0.1386530843237125,633000.0,13.358227280903897
2001.0,Estonia,1388115.0,26307704018.78,18952.11,Europe & Central Asia,High income,23.993127661743696,575.6701749927305,13812.127999658916,10.01560348344054,0.0600367425109662,1.438488311721844,9.849723313139986,97.01704934541334,955.59109270957,1.6777377939098472,0.0668103557458652,1.4098788145688663,14.14345799004385,200.0374039161352,2829.2206187252914,3.113794337121486,-0.0063493881466157,-0.7552203219540725,0.5011249225060843,0.5011249225060843,0.2263723825693265,0.1635540464063384,0.6645222019320371,0.0934640522875817,0.1529411764705882,0.4925326131756362,0.1252525252525252,0.1181818181818181,0.0,18952.11,9396.01,12780.76,-734294016.5796,18952.11,0.0,0.0,0.1540683666367459,0.5011249225060843,339.345793133631,139.3091478929509,2.179059471121489,2000.0,11.0,1.6947520330042047,6.025302686852842,7.087639289228783,97.01704934541334,0.0668103557458652,4.935941832003648,6.545359824469104,9.849723313139986,14.14345799004385,139.3091478929509,0.1550650820599886,509000.0,13.140205260167273
2002.0,Estonia,1379350.0,28089095451.94,20364.01,Europe & Central Asia,High income,24.058647275797547,578.8185087412407,13925.59033850865,10.088014249555073,0.0677136793042956,1.5321450773496412,9.921573511120938,98.43762093657666,976.6560923821028,1.6970466772602082,0.0744983012445579,1.5277995896288832,14.137123656657357,199.85826528362108,2825.4210101195813,3.11118934777066,-0.006314318338178,-1.0561106661968214,0.5384578779440983,0.5384578779440983,0.2246745897000566,0.1743067345783814,0.714027977115267,0.092156862745098,0.1647058823529411,0.529225456164764,0.1383838383838384,0.1161616161616161,0.0,20364.01,9396.01,12780.76,-659768541.1216002,20364.01,0.0,0.0,0.1658129217723123,0.5384578779440983,340.1200715498526,140.2625115953328,2.344117778966832,2000.0,12.0,1.989755061267748,6.975489280217369,7.612245604397032,98.43762093657666,0.0744983012445579,5.342349418664557,7.084281063946101,9.921573511120938,14.137123656657357,140.2625115953328,0.1703452178834182,553000.0,13.223115088821102
2003.0,Estonia,1370720.0,30223941194.38,22049.68,Europe & Central Asia,High income,24.131900202077016,582.3486073630047,14053.178475702563,10.169535417265768,0.0760026518508825,1.6304473644220407,10.001098719401748,100.02197559521927,1000.3296520373804,1.718580507765417,0.082776918691358,1.636918449942564,14.130847436741202,199.68084928045545,2821.6596172210297,3.108609884472923,-0.0062565701236089,-1.2688536160299368,0.5830297619253981,0.5830297619253981,0.2235427277872099,0.1816638370118845,0.7731330129202924,0.0915032679738562,0.1823529411764705,0.5730331087191115,0.1606060606060606,0.1151515151515151,0.0,22049.68,9396.01,12780.76,-576013920.0841,22049.68,0.0,0.0,0.1798347676929656,0.5830297619253981,341.00420011421454,141.32400020365392,2.541217666091093,2000.0,13.0,2.337851980008553,8.203004884133696,8.238704616847345,100.02197559521927,0.082776918691358,5.8309382053652055,7.732179585444351,10.001098719401748,14.130847436741202,141.32400020365392,0.1929824561403508,567000.0,13.248116346376763
2004.0,Estonia,1362550.0,32280380501.79,23691.15,Europe & Central Asia,High income,24.19772546784963,585.5299178174185,14168.49220455845,10.24330169890484,0.0680400777047696,1.6640834302772451,10.07289904862787,101.46329524384824,1022.0295301324076,1.738170248647304,0.0744441642690507,1.677144513604688,14.124869236011667,199.5119309344288,2818.0799354729984,3.1061544090514275,-0.0059603711917823,-1.3972513530597204,0.626432925295918,0.626432925295918,0.2224108658743633,0.1890209394453876,0.8306882539359566,0.0908496732026143,0.2,0.6156920795962019,0.1858585858585858,0.1141414141414141,0.0,23691.15,9396.01,12780.76,-499916831.7924,23691.15,0.0,0.0,0.1934889464013573,0.626432925295918,341.78970804228527,142.278381889415,2.733006066532843,2000.0,14.0,2.708845249619003,9.495628111619393,8.848283154937107,101.46329524384824,0.0744441642690507,6.309995617242426,8.367438922777843,10.07289904862787,14.124869236011667,142.278381889415,0.2212790039615167,606000.0,13.314636915215106
2005.0,Estonia,1354775.0,35355547376.46,26096.99,Europe & Central Asia,High income,24.288721144203794,589.9419748208925,14328.936117685556,10.346077782951204,0.0952642697163832,1.7948808906947773,10.169613578850994,103.42104034315052,1051.7520162126,1.7647808075369502,0.1015501569151349,1.805457500220151,14.119146684976991,199.3503031118968,2814.656171331497,3.1038053134403043,-0.0057062126160507,-1.471227711404251,0.6900472871565254,0.6900472871565254,0.2207130730050933,0.1997736276174306,0.9150447764707124,0.0901960784313725,0.2248366013071895,0.678215706890602,0.2565656565656565,0.1131313131313131,0.0,26096.99,9396.01,12780.76,-398121410.8804,24974.295,1122.6950000000031,0.0,0.2135013555856843,0.6900472871565254,342.9360166255156,143.58626584933103,3.014456956955709,2000.0,15.0,3.202520333785265,11.56544518255763,9.742878866933424,103.42104034315052,0.1015501569151349,7.017514261516292,9.30565178405323,10.169613578850994,14.119146684976991,143.58626584933103,0.2744765138653084,587000.0,13.282781802386296
2006.0,Estonia,1346810.0,38808222831.42,28814.92,Europe & Central Asia,High income,24.38189798979255,594.4769495846499,14494.476342055985,10.452291018982892,0.0976558336997723,1.881381112922104,10.268683291176458,105.44585653448658,1082.7901051194724,1.7923075395918584,0.1041472598947232,1.891574257515027,14.11325013374387,199.18382933762132,2811.131206038801,3.10138619690448,-0.0058792050340462,-1.5274022124775557,0.761913821311665,0.761913821311665,0.2190152801358234,0.2105263157894736,1.0103441826211168,0.0888888888888888,0.2398692810457516,0.748850014380821,0.3232323232323232,0.1111111111111111,0.0,28814.92,9396.01,12780.76,-297046948.5025001,24974.295,3840.625,0.0,0.2361098113825609,0.761913821311665,344.10782506536907,144.9244958325696,3.3322768270731684,2000.0,16.0,3.7777569821209753,14.154000728682234,10.75308034052816,105.44585653448658,0.1041472598947232,7.8238517262195,10.374904426418798,10.268683291176458,14.11325013374387,144.9244958325696,0.3333333333333333,536000.0,13.19189130572284
2007.0,Estonia,1340680.0,41749552573.31,31140.58,Europe & Central Asia,High income,24.45495457140285,598.0448030893775,14625.158491214295,10.536263907449625,0.0757914052046886,1.8663081895468825,10.3462991827007,107.0459067779532,1107.5289778081926,1.8140646089938284,0.0807102709290883,1.876082773656878,14.108688251787884,199.05508418613744,2808.4061277156056,3.099515619635936,-0.0045514957566397,-1.5175965692110074,0.8234080922543463,0.8234080922543463,0.2178834182229768,0.22184493491794,1.091889335332095,0.088235294117647,0.2555555555555555,0.8092899019267487,0.3787878787878788,0.1101010101010101,0.0,31140.58,9396.01,12780.76,-222289910.1721,24974.295,6166.285000000004,0.0,0.2554552622619302,0.8234080922543463,345.0273302595579,145.97270972845195,3.604138657532289,2000.0,17.0,4.342739458452814,16.580480876036905,11.61720807761597,107.0459067779532,0.0807102709290883,8.519226471920286,11.297013737746068,10.3462991827007,14.108688251787884,145.97270972845195,0.3825693265421618,602000.0,13.308014385419147
