Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,consumption_capacity,consumption_growth,income_consumption_pattern,region_consumption_factor,development_stage_consumption,population_consumption_efficiency,population_consumption_interaction,income_group_consumption_rank,MSW,MSW_log
2022.0,Bosnia and Herzegovina,3233526.0,54120255478.63,16737.23,Europe & Central Asia,Upper middle income,24.714474360851863,610.8052429332041,15095.730515946569,10.839571478246096,0.0410622693986957,1.4682251895182854,9.725450603686127,94.58438944473886,919.8758074246192,1.6446667379261108,0.0531090104170599,1.7722989485255272,14.98908404991897,224.67264065553528,3367.6370945030603,3.47679955009448,-0.0114392088153171,-1.7625543673215929,1.3978170163417007,0.4425598567503306,0.3978494623655914,0.5072738772928527,0.5868613538990092,0.2196078431372549,0.296078431372549,1.4251249281712166,0.8390022675736961,0.3219954648526077,0.0,16737.23,10363.57,6263.0,-859236726.3076001,16737.23,0.0,0.0,0.1356444129015922,0.4425598567503306,370.447333444376,145.77559652198656,2.033185505883879,2020.0,32.0,4.340621212850951,4.840557839254738,6.633566889950806,94.58438944473886,0.0531090104170599,13.594400345423134,5.707491108557177,9.725450603686127,14.98908404991897,145.77559652198656,0.83617963314358,1184000.0,13.984409939020326
2015.0,Brazil,205188205.0,3080198578728.2,15011.58,Latin America & Caribbean,Upper middle income,28.75601518444908,826.9084092882656,23778.590773642,16.736089498403395,-0.0354576339269424,1.454526993650882,9.61664379526663,92.47983788504015,889.3456591844352,1.6160469469786074,-0.0435828038869392,1.3234663565379403,19.13943819397557,366.3180943810109,7011.122526740268,5.779774348033972,0.0084958123146283,1.4985511316378164,1.253698608800545,0.3969308358907734,0.958886780518659,0.9765970904490828,1.0512357161132917,0.9929292929292928,0.993939393939394,1.253391858574986,0.7896613190730838,0.9875222816399288,2.0,15518.65,10363.57,15011.58,-963381653.7921,15011.58,0.0,0.0,0.1212900028373594,0.3969308358907734,550.3739753277861,184.0571595529844,2.321422512852762,2010.0,25.0,3.032250070933985,4.530627760730176,7.597033200814518,92.47983788504015,-0.0435828038869392,12.056372947456168,10.10935942672356,9.61664379526663,6.379812731325191,184.0571595529844,0.7722960151802657,78299800.0,18.17605561945078
2016.0,Brazil,206859578.0,2979293832693.15,14402.49,Latin America & Caribbean,Upper middle income,28.72270741946972,824.9939215044608,23696.0590302136,16.677112821925085,-0.03275916907822,1.2096327156187858,9.575225817310493,91.6849494524894,877.904095056284,1.6052342170281602,-0.0405746763498579,0.9607205796453288,19.14755075871897,366.6287000577197,7020.041643958344,5.785276715482217,0.0081455608035558,1.4976735007453088,1.202830193508196,0.3808254956912267,0.9595192915876029,0.9728020240354206,1.0085821671645838,0.993939393939394,0.9888888888888888,1.202535889573759,0.7540106951871658,0.9893048128342246,2.0,15518.65,10363.57,14402.49,-1001562990.3504002,14402.49,0.0,0.0,0.1162234321967175,0.3808254956912267,549.9694982421306,183.34212236314903,2.225394067339184,2010.0,26.0,3.021809237114657,4.1655984823867565,7.291875508962079,91.6849494524894,-0.0405746763498579,11.517370722720251,9.65740200591329,9.575225817310493,6.382516919572993,183.34212236314903,0.7305502846299811,78399810.0,18.177332074603445
2017.0,Brazil,208504960.0,3018705988834.89,14477.86,Latin America & Caribbean,Upper middle income,28.7358493749734,825.7490393011592,23728.600014887103,16.70035927678703,0.0132286905404404,1.2223021496177835,9.580444933558628,91.78492512494918,879.3404208903773,1.6065942739352717,0.0052331228836124,0.966013571510957,19.15547339268505,366.9321608978649,7028.75924499948,5.790654571917848,0.0079541011149117,1.4967630553076725,1.2091247517189438,0.3828184023073915,0.9607843137254902,0.974067046173308,1.0138602015835765,0.9949494949494948,0.990909090909091,1.2088289076558527,0.7611408199643493,0.9910873440285204,2.0,15518.65,10363.57,14477.86,-996798129.8521,14477.86,0.0,0.0,0.1168503796579879,0.3828184023073915,550.4487981185083,183.5179580148666,2.238324338463735,2010.0,27.0,3.154960250765676,4.211236689829028,7.3330677196294385,91.78492512494918,0.0052331228836124,11.58395310164609,9.713231831598105,9.580444933558628,6.385157797561683,183.5179580148666,0.736875395319418,79890000.0,18.19616125897544
2018.0,Brazil,210166592.0,3072549644189.19,14619.59,Latin America & Caribbean,Upper middle income,28.753528835844413,826.7654205137362,23772.423359220746,16.731680236436585,0.017836667616339,1.258342871791775,9.590186088166655,91.97166920566524,882.0254225216365,1.6091346348190791,0.0097894302058452,1.0053189596753351,19.16341107418561,367.2363239982199,7037.500638150702,5.796046917087868,0.0079692684528942,1.4978394984770866,1.2209613940860564,0.3865659763382929,0.961416824794434,0.9759645793801393,1.023785315265463,0.995959595959596,0.9929292929292928,1.220662653878158,0.7664884135472371,0.9928698752228164,2.0,15518.65,10363.57,14619.59,-987868786.9444,14619.59,0.0,0.0,0.1180293270334138,0.3865659763382929,551.0156929147362,183.7806782854737,2.2618445127507987,2010.0,28.0,3.3048211569355885,4.29673337971664,7.407922711864617,91.97166920566524,0.0097894302058452,11.709246975752665,9.818291687728156,9.590186088166655,6.387803691395205,183.7806782854737,0.7463630613535737,79069584.0,18.18583884551936
2019.0,Brazil,211782878.0,3110058648864.81,14685.13,Latin America & Caribbean,Upper middle income,28.765662700098087,827.4633505758144,23802.53163935689,16.753208675050644,0.0122077782360838,1.2656288935216828,9.594658789940238,92.05747729537748,883.2600837118175,1.6103018839483498,0.0044830258577701,1.004996417512355,19.171072152170147,367.5300074637137,7045.944291174488,5.801255416510969,0.0076904991636348,1.497555986911411,1.2264349955870837,0.3882989616059517,0.9626818469323212,0.9778621125869704,1.0283749713066035,0.996969696969697,0.995959595959596,1.2261349161191082,0.7718360071301248,0.9946524064171124,2.0,15518.65,10363.57,14685.13,-983753188.2256002,14685.13,0.0,0.0,0.1185745059721383,0.3882989616059517,551.46859512857,183.93989593739784,2.2732004093997933,2010.0,29.0,3.43866067319201,4.33717396362663,7.444107409560447,92.05747729537748,0.0044830258577701,11.767225310699928,9.866906957801444,9.594658789940238,6.390357384056716,183.93989593739784,0.7514231499051234,79144502.22,18.18678589424861
2020.0,Brazil,213196304.0,3008149528512.65,14109.76,Latin America & Caribbean,Upper middle income,28.73234623105777,825.5477199413798,23719.92291961604,16.694159672165295,-0.0327675879647342,1.0493447978043149,9.554692905905188,91.2921565261549,872.2685203252381,1.5998904007740768,-0.0391804498836577,0.6800952784135877,19.17772391896132,367.78509471190085,7053.281007893873,5.805780957978206,0.0066739389574259,1.4886897648135853,1.1783827207069195,0.3730852336008733,0.963314358001265,0.9734345351043644,0.9880827772817172,0.997979797979798,0.98989898989899,1.1780943984875003,0.7308377896613191,0.9964349376114082,2.0,15518.65,10363.57,14109.76,-1020177014.8441,14109.76,0.0,0.0,0.1137884271504435,0.3730852336008733,551.0210035632346,183.23726267990787,2.182203041064048,2020.0,30.0,3.4136528145133056,3.999329732667416,7.154925608238738,91.2921565261549,-0.0391804498836577,11.25908502197966,9.440827502540715,9.554692905905188,6.392574639653771,183.23726267990787,0.7084123972169513,81609132.23,18.21745174050923
2018.0,Bulgaria,7025037.0,155927858860.54,22196.02,Europe & Central Asia,High income,25.77265929404086,664.2299670867108,17118.97263461777,12.161105532584656,0.0269490655338711,1.7379757480656968,10.007713324615915,100.15432598769492,1002.3157827049806,1.720379336307042,0.0343912890500301,1.804186897942262,15.764991182422122,248.53494698184727,3918.151247692572,3.8379889019038034,-0.007194796682338,-1.4727386315450866,0.5868992319295053,0.5868992319295053,0.5217883418222977,0.4284097340124504,0.7782641660758373,0.4640522875816993,0.4732026143790849,0.5768362326252161,0.1656565656565656,0.4111111111111111,1.0,58669.9,22196.02,15093.47,-569010930.6025001,22196.02,0.0,0.0,0.1810520622595346,0.5868992319295053,406.3057465181237,157.7715123187783,2.8542841650809043,2010.0,28.0,5.06945774326697,8.877410752200777,9.252461216338968,100.15432598769492,0.0343912890500301,5.873519263587757,7.78864466490825,10.007713324615915,7.882495591211061,157.7715123187783,0.1975099037917374,2862000.0,14.86703158850448
2019.0,Bulgaria,6975761.0,162219842585.99,23254.79,Europe & Central Asia,High income,25.812218305220675,666.2706138363693,17197.922534697747,12.213272680683664,0.0403518894662529,1.847742596901619,10.05430941227018,101.08913775766474,1016.3814692351656,1.7330848180063372,0.047700894124262,1.898846527557554,15.75795212701648,248.31305523734315,3912.905236943252,3.83458461300004,-0.0070143402803429,-1.4783235573866131,0.6148948500533853,0.6148948500533853,0.5200905489530278,0.4340690435766836,0.8153880626625277,0.461437908496732,0.4758169934640522,0.6043518366847096,0.1777777777777777,0.4090909090909091,1.0,58669.9,23254.79,15093.47,-519620231.2324,23254.79,0.0,0.0,0.1898591892804877,0.6148948500533853,406.74770034576585,158.4353263887647,2.9917920155560864,2010.0,29.0,5.505916489134145,9.759488145231709,9.68948361029022,101.08913775766474,0.047700894124262,6.182343078448213,8.1981638730806,10.05430941227018,7.878976063508239,158.4353263887647,0.2116581777023203,3080000.0,14.940440479625028
2020.0,Bulgaria,6934015.0,155785950345.01,22466.92,Europe & Central Asia,High income,25.77174878882009,664.1830356340502,17117.158344156687,12.15990726160724,-0.0396615613627505,1.5012412491722529,10.019843793026435,100.39726963665042,1005.9649590055932,1.7236812861724435,-0.0338799017320733,1.6087567452421838,15.75194971269488,248.1239197512683,3908.435506438717,3.8316835657595103,-0.0059844366800984,-1.4720143332523206,0.5940622729580186,0.5940622729580186,0.5189586870401811,0.4278438030560271,0.7877627952260157,0.4588235294117647,0.4725490196078431,0.5838764558462336,0.1686868686868687,0.4070707070707071,1.0,58669.9,22466.92,15093.47,-556160247.3025001,22466.92,0.0,0.0,0.1833054796306125,0.5940622729580186,405.95529092969934,157.83207555681037,2.8874186972028246,2020.0,30.0,5.499164388918377,9.095107456633048,9.357639049843929,100.39726963665042,-0.0338799017320733,5.95241117836958,7.893260154122549,10.019843793026435,7.875974856347439,157.83207555681037,0.2014714204867006,2829000.0,14.855434203765435
2021.0,Bulgaria,6877743.0,167721877395.59,24386.18,Europe & Central Asia,High income,25.845572952822085,667.9936412596485,17264.67838719751,12.257418668841924,0.0766174807429436,1.8302302708789693,10.101812863369114,102.0466231265297,1030.8558901629578,1.7460988000870017,0.0854260397063773,1.8937221787256489,15.743801249159532,247.86727777303727,3902.373157428917,3.8277480896464526,-0.0081153559662042,-1.4903506269148317,0.6448106602757911,0.6448106602757911,0.5178268251273345,0.4402942840973401,0.8550582510502001,0.4568627450980392,0.4810457516339869,0.6337547091469728,0.204040404040404,0.406060606060606,1.0,58669.9,24386.18,15093.47,-469319797.16410005,24386.18,0.0,0.0,0.1992703885402289,0.6448106602757911,406.9075637398842,159.0409339770865,3.1372733920201616,2020.0,31.0,6.177382044747096,10.74609267843465,10.151770878721385,102.0466231265297,0.0854260397063773,6.513756622411519,8.637638439388809,10.101812863369114,7.871900624579767,159.0409339770865,0.2337294850028296,3058000.0,14.93327199248221
2022.0,Bulgaria,6465097.0,174307363231.73,26961.29,Europe & Central Asia,High income,25.88408603317409,669.9859097727577,17341.972929572472,12.30857551904908,0.0392643222124651,1.9223981974827675,10.202194502071809,104.08477265810424,1061.8930953619051,1.77380340891099,0.1055971045895667,2.220505771410201,15.681928728619225,245.9228886494929,3856.545212537509,3.797969813211286,-0.0599972985323818,-2.029902678804877,0.7129007990094014,0.7129007990094014,0.5138653084323712,0.4465195246179966,0.94534992661652,0.4496732026143791,0.4901960784313725,0.7006773714528961,0.2777777777777778,0.402020202020202,1.0,58669.9,26961.29,15093.47,-364377704.1424,24974.295,1986.9950000000024,0.0,0.2206908300553139,0.7129007990094014,405.9123923776843,159.99008705700098,3.4608578679872504,2020.0,32.0,7.062106561770047,13.15500560865306,11.17965952064113,104.08477265810424,0.1055971045895667,7.273152612176315,9.644643823861047,10.202194502071809,7.840964364309611,159.99008705700098,0.2937181663837012,3157000.0,14.965133084296491
2015.0,Colombia,47119728.0,669839363772.07,14215.69,Latin America & Caribbean,Upper middle income,27.23030376502288,741.4894431354194,20190.98277513513,14.2263941090722,0.0295590137527577,2.026244337669405,9.562171905516488,91.43513155064882,874.3184460908184,1.601835586015071,0.0199064013149445,2.126095089817614,17.668202346017722,312.16537413982616,5515.400995722776,4.852215073401775,0.0094644479544054,1.4922781009733368,1.1872295105605022,0.3758861968203286,0.8260594560404807,0.8304870335230866,0.9955008771358218,0.9262626262626262,0.9030303030303032,1.1869390237420605,0.7361853832442068,0.8698752228163993,2.0,1007.25,18415.75,14215.69,-1013421383.1184,14215.69,0.0,0.0,0.114669580720463,0.3758861968203286,481.1105168639525,168.94638809407115,2.026005355102153,2010.0,25.0,2.866739518011576,3.847381408593785,6.6412333844966085,91.43513155064882,0.0199064013149445,11.352492671281723,9.519150519265176,9.562171905516488,5.889400782005907,168.94638809407115,0.7172675521821632,13763154.31,16.437505674501647
2016.0,Colombia,47625955.0,683821473440.46,14358.17,Latin America & Caribbean,Upper middle income,27.250962716761,742.6149689902982,20236.972832863245,14.25788275810146,0.0208738250162732,1.9407314911759368,9.572144041488864,91.6259415510108,877.056710463315,1.6044314659474854,0.0100227284078366,1.9885459483391013,17.67888846470048,312.54309734731976,5525.41455841529,4.858472162489314,0.0107434194017419,1.5032685727964712,1.1991287895026188,0.3796536020833134,0.8279569892473119,0.8349146110056926,1.0054785120571172,0.9272727272727272,0.9050505050505052,1.19883539121369,0.750445632798574,0.8716577540106952,2.0,1007.25,18415.75,14358.17,-1004370187.24,14358.17,0.0,0.0,0.1158547667929295,0.3796536020833134,481.76673042532894,169.22486687752894,2.048183500236087,2010.0,26.0,3.012223936616169,3.9278681318829154,6.711853686452676,91.6259415510108,0.0100227284078366,11.478233497415248,9.624585148032626,9.572144041488864,5.892962821566827,169.22486687752894,0.7280202403542062,14872748.35,16.51504119374665
2017.0,Colombia,48351671.0,693117074956.62,14334.91,Latin America & Caribbean,Upper middle income,27.264464761200458,743.3510387147415,20267.068200239828,14.278497933425442,0.013593608678873,1.845432579793325,9.57052285729322,91.59490776197198,876.611158347617,1.6040092738578435,-0.001619983605153,1.814955745286607,17.694011360444566,313.0780380235413,5539.606361494237,4.8673385714617305,0.0152378256771963,1.5540221514968953,1.1971862205231576,0.3790385694723011,0.8311195445920304,0.8387096774193549,1.0038496533522512,0.9282828282828284,0.9090909090909092,1.196893297534647,0.7468805704099821,0.8734402852049911,2.0,1007.25,18415.75,14334.91,-1005845030.8036,14334.91,0.0,0.0,0.1156612840020426,0.3790385694723011,482.4177492211214,169.34094016234062,2.046512073095748,2010.0,27.0,3.122854668055151,3.917092117944284,6.706712754289553,91.59490776197198,-0.001619983605153,11.45769808795336,9.607366052693596,9.57052285729322,5.898003786814855,169.34094016234062,0.726122707147375,14161511.82,16.466038478093743
2018.0,Colombia,49276961.0,710890844417.81,14426.43,Latin America & Caribbean,Upper middle income,27.289784730939456,744.7323506610163,20323.58553170565,14.317232060611286,0.0256432428277755,1.82254870528247,9.576886534727915,91.7167556990529,878.3609626631896,1.6056669087401674,0.0063844139935305,1.7261056241212829,17.712967227561965,313.7492080046842,5557.429439060493,4.878471168559119,0.019136670581664,1.6321860449552978,1.2048295529823276,0.3814585086193279,0.8342820999367488,0.8412397216951296,1.010258645126514,0.9292929292929292,0.9111111111111112,1.2045347598521896,0.7557932263814616,0.875222816399287,2.0,1007.25,18415.75,14426.43,-1000048282.1316,14426.43,0.0,0.0,0.1164225714062547,0.3814585086193279,483.3830625863515,169.63507733171505,2.0621891918674824,2010.0,28.0,3.259831999375132,3.970952780820828,6.756762061848819,91.7167556990529,0.0063844139935305,11.538515922598709,9.67513241510458,9.576886534727915,5.904322409187322,169.63507733171505,0.7318153067678684,14712886.68,16.50423438058583
2019.0,Colombia,50187406.0,733545907627.61,14616.14,Latin America & Caribbean,Upper middle income,27.32115601965836,746.4455662505143,20393.75577571253,14.365359643289716,0.0318685539245529,1.83228840445914,9.589950091732184,91.96714276191412,881.9603091659653,1.609073060898556,0.0131501695152576,1.6944097549378645,17.731274696618478,314.3981023669427,5574.679117163837,4.889243018717983,0.0184760785065458,1.6936966583175534,1.2206732658410373,0.3864747526707094,0.8374446552814674,0.8456672991777356,1.0235437175641822,0.9303030303030304,0.9131313131313132,1.2203745961312662,0.7647058823529411,0.8770053475935828,2.0,1007.25,18415.75,14616.14,-988085668.4689,14616.14,0.0,0.0,0.1180006290270269,0.3864747526707094,484.4389224137339,170.04203940336492,2.0923015676519867,2010.0,29.0,3.422018241783781,4.080762571482778,6.852690002912034,91.96714276191412,0.0131501695152576,11.70619569772728,9.81573316814653,9.589950091732184,5.910424898872826,170.04203940336492,0.74573055028463,14920556.46,16.518250515312676
