Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Region,Income Group,gdp_per_capita_growth,region_economic_weight,gdp_ppp_2017_region_ma_ratio,gdp_ppp_2017_region_deviation,gdp_ppp/capita_2017_region_ma_ratio,gdp_ppp/capita_2017_region_deviation,population_region_ma_ratio,population_region_deviation,gdp_ppp_2017_income_group_ma_ratio,gdp_ppp_2017_income_group_deviation,gdp_ppp/capita_2017_income_group_ma_ratio,gdp_ppp/capita_2017_income_group_deviation,population_income_group_ma_ratio,population_income_group_deviation,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_rolling_mean_3y,gdp_ppp_2017_rolling_std_3y,gdp_ppp_2017_deviation,gdp_ppp/capita_2017_log,gdp_ppp/capita_2017_squared,gdp_ppp/capita_2017_growth,gdp_ppp/capita_2017_rolling_mean_3y,gdp_ppp/capita_2017_rolling_std_3y,gdp_ppp/capita_2017_deviation,population_log,population_squared,population_growth,population_rolling_mean_3y,population_rolling_std_3y,population_deviation,gdp_per_capita_acceleration,is_south_asia,south_asia_gdp_interaction,south_asia_population_density,income_group_ordinal,income_gdp_interaction,region_income_interaction,high_error_region,high_error_region_time_trend,upper_middle_income_flag,upper_middle_income_gdp_trend,low_income_flag,low_income_gdp_trend,lower_middle_income_flag,lower_middle_income_gdp_trend,region_development_stage,population_density_trend,gdp_volatility,gdp_ppp_2017_region_ma_ratio_smoothed,gdp_ppp/capita_2017_region_ma_ratio_smoothed,population_region_ma_ratio_smoothed,gdp_ppp_2017_income_group_ma_ratio_smoothed,gdp_ppp/capita_2017_income_group_ma_ratio_smoothed,population_income_group_ma_ratio_smoothed,MSW,MSW_log
2016,"Egypt, Arab Rep.",99784030,1074257784048.51,10765.83,Middle East & North Africa,Lower middle income,0.0219224139240314,0.7936078183690928,27.70265010560742,2.0277359288575387,9.284224390799588,-0.6625563331556924,18.418517718459192,3.136250745748507,27.70265010560742,1.0494075941252627,9.284224390799588,2.2465369706487013,18.418517718459192,0.2806679236396122,27.70265110560692,1.1540297865888152e+24,0.0437201907790154,1030050105744.8634,43939482542.48025,1.7876958977764148,9.284225390706208,115903095.5889,0.0209552606203331,10539.786666666669,223.6303750239345,1.5043303569628357,18.41851871845868,9956852643040900,0.0222975539333054,97700051.0,2095953.9053225927,1.8063903211795425,2.94002660419014,0,0.0,0.0,2,18.568450781412416,10,1,26,0,0.0,0,0.0,1,0.0160654108992552,1,0.0210821828570131,0.055178767801171,27.66002077272424,9.262856456186924,18.397258167014943,27.66002077272424,9.262856456186924,18.397258167014943,23366729.0,16.96682377374673
2017,"Egypt, Arab Rep.",101789386,1119174876108.72,10995.01,Middle East & North Africa,Lower middle income,0.0212877223586105,0.7947756059682699,27.743611811966986,2.1482452877148552,9.305286758797774,-0.653677290230046,18.438415403208325,3.215652002607844,27.743611811966986,1.104509097484058,9.305286758797774,2.3279672737308927,18.438415403208325,0.2921070064610261,27.74361281196649,1.2525524033129687e+24,0.0434664345555393,1074313790397.7133,44833108772.97614,1.8202373645273788,9.305287758706331,120890244.9001,0.0219224139240314,10765.24,230.06556739332447,1.5445077551776645,18.43841640320781,10361079102256996,0.0210821828570131,99765738.33333331,2032855.2217126456,1.8049223580124727,0.0461532462526332,0,0.0,0.0,2,18.610575517412663,10,1,27,0,0.0,0,0.0,1,0.021388465634325,1,0.0200969634118806,0.0628372877027253,27.702121247459417,9.284017334509796,18.41819593729353,27.702121247459417,9.284017334509796,18.41819593729353,22012478.79,16.90712011367147
2018,"Egypt, Arab Rep.",103740765,1178839304390.02,11363.32,Middle East & North Africa,Lower middle income,0.0334979231487737,0.7965401757379821,27.79555042996839,2.308320699300486,9.33823290176502,-0.6394079809537354,18.457404710705003,3.2929160620610856,27.79555042996839,1.1777017184786611,9.33823290176502,2.45883207401103,18.457404710705003,0.3032381901495922,27.79555142996789,1.389662105574746e+24,0.0418122099994777,1124090654849.0833,52463770925.3122,1.892875172536873,9.338233901676528,129125041.4224,0.0212877223586105,11041.386666666667,301.43269801623245,1.650777240681241,18.45740571070449,10762146322785225,0.0200969634118806,101771393.66666669,1978428.861015824,1.7996056862586316,-0.0289517188946606,0,0.0,0.0,2,18.676467803353056,10,1,28,0,0.0,0,0.0,1,0.0255693531438052,2,0.0191707512608436,0.0697857155384855,27.747270782514267,9.309248017120794,18.43811261079084,27.747270782514267,9.309248017120794,18.43811261079084,22944580.76,16.94859237770857
2019,"Egypt, Arab Rep.",105618671,1244289559734.0,11780.96,Middle East & North Africa,Lower middle income,0.0367533432130751,0.798832632775204,27.84958484822074,2.483919072810016,9.374323827151908,-0.6232274962366268,18.475344731788272,3.367270987901529,27.84958484822074,1.2579920333511383,9.374323827151908,2.607224393494608,18.475344731788272,0.3139502643473059,27.84958584822024,1.5482565084630316e+24,0.053311086189451,1180767913410.913,62579634580.5099,1.963882072837469,9.374324827066534,138791018.52159998,0.0334979231487737,11379.763333333334,393.2329310133423,1.7611388673382418,18.47534573178776,11155303663806241,0.0191707512608436,103716274.0,1914759.974413772,1.790358767922316,0.5735794832566665,0,0.0,0.0,2,18.748649654133068,10,1,29,0,0.0,0,0.0,1,0.0305129962401531,2,0.0181019100832734,0.0751004085029053,27.79624903005204,9.339281162571568,18.4570549485672,27.79624903005204,9.339281162571568,18.4570549485672,23506310.77,16.972779529009085
2020,"Egypt, Arab Rep.",107465134,1288463890164.94,11989.6,Middle East & North Africa,Lower middle income,0.0177099319580069,0.8010539682438393,27.88447084194033,2.60243565511788,9.391877288554833,-0.6151442275569563,18.49267602734619,3.440380940919478,27.88447084194033,1.3121823627996738,9.391877288554833,2.6813565971557844,18.49267602734619,0.3244829793284247,27.88447184193984,1.6601391962589704e+24,0.055520930715698,1237197584762.9866,55155321894.8351,1.9519602896133013,9.391878288470934,143750508.16,0.0367533432130751,11711.293333333337,318.899267690196,1.7499600120806638,18.49267702734568,11548755025637956,0.0181019100832733,105608190.0,1862206.6213395947,1.7806118436724312,0.0971827432358449,0,0.0,0.0,2,18.78375657694187,10,1,30,0,0.0,0,0.0,1,0.0293203994399519,2,0.0174823540432543,0.0742706226397425,27.84320204004316,9.368144672490589,18.475141823279824,27.84320204004316,9.368144672490589,18.475141823279824,25165246.69,17.040974540782745
1995,Finland,5107790,160894392943.52,31499.81,Europe & Central Asia,High income,0.0381990335132669,0.885124802388547,25.80401304226172,-0.4266483261792522,10.357767538801076,0.1449270484734064,15.446276579088304,-0.4908222645228333,25.80401304226172,-0.3274151028776347,10.357767538801076,-0.3248093266213201,15.446276579088304,-0.3806937986310263,25.80401404226122,2.5887005680663817e+22,0.039630524236992,154592575154.62665,6200264092.226489,0.893004239301379,10.357768538768832,992238030.0361,0.0351586182472993,30383.646666666667,1095.3780877091424,0.5558596866122586,15.446277579087608,26089518684100,0.0043197925489006,5087523.333333333,20683.389043707328,1.244115885643147,-4.080130990672913,0,0.0,0.0,4,41.43107415507533,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0038238456484667,0.0321825421121426,25.76352204320951,10.32125883471275,15.442295381304566,25.76352204320951,10.32125883471275,15.442295381304566,2109000.0,14.561724933619168
1996,Finland,5124573,166794679668.8,32548.02,Europe & Central Asia,High income,0.0332767086531633,0.886090196382619,25.840028429898823,-0.4201103459884745,10.390501539687817,0.195906518003181,15.4495569575834,-0.4902227755767934,25.840028429898823,-0.3248884684894057,10.390501539687817,-0.270931973881128,15.4495569575834,-0.3803454984809925,25.84002942989833,2.78204651658176e+22,0.0421686746987968,160691095935.56,6207729405.58126,1.3758407832136186,10.390502539656593,1059373605.9204,0.0381990335132669,31462.88333333333,1104.0632427688802,1.10355334886571,15.449557957582703,26261248432329,0.0038238456484667,5106898.666666667,18136.434498912768,1.2580884502963956,0.0864770977227209,0,0.0,0.0,4,41.56201015862637,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0032857654680399,0.0498304358918605,25.80225023609377,10.35618343881394,15.446097854391356,25.80225023609377,10.35618343881394,15.446097854391356,2100000.0,14.557448378884017
1997,Finland,5139835,177359113841.08,34506.77,Europe & Central Asia,High income,0.0601803120435588,0.8887651240869654,25.90144140586269,-0.4084041248231185,10.448938795082604,0.2911699060088725,15.45253073030823,-0.4896776167676138,25.90144140586269,-0.3203645421253699,10.448938795082604,-0.170253422178844,15.45253073030823,-0.3800287638751523,25.90144240586219,3.145625526249317e+22,0.0366717982978512,168349395484.46664,8341739297.607531,1.8246023899883268,10.448939795053128,1190717175.8328998,0.0332767086531633,32851.53333333333,1526.283842551354,1.7144614842251773,15.452531730307536,26417903827225,0.00328576546804,5124066.0,16028.514996718051,1.2676510167216486,-0.1288599319769178,0,0.0,0.0,4,41.79575918021251,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0029781993543657,0.0691587458224143,25.848494292674413,10.3990692911905,15.449454755659978,25.848494292674413,10.3990692911905,15.449454755659978,2300000.0,14.648420115681892
1998,Finland,5153498,187037920817.75,36293.39,Europe & Central Asia,High income,0.0517759268688435,0.8924696406937052,25.954576218370377,-0.3976792480111656,10.49941746288307,0.3780617882188171,15.455185459416777,-0.4891895742561591,25.954576218370377,-0.316219861081395,10.49941746288307,-0.0784222471731846,15.455185459416777,-0.3797452135593618,25.95457721836988,3.498318382382692e+22,0.0633379565418845,177063904775.87668,10124848855.551796,1.8886195454647767,10.499418462855015,1317210157.6921,0.0601803120435588,34449.39333333333,1873.34411431358,1.8551108277578032,15.45518645941608,26558541636004,0.0029781993543658,5139302.0,14469.864304823854,1.269920479819455,0.8084815019059297,0,0.0,0.0,4,41.99767385142007,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0026582565393636,0.0769593500745544,25.898682018043967,10.446285932551165,15.452424382436137,25.898682018043967,10.446285932551165,15.452424382436137,2400000.0,14.690979711984754
1999,Finland,5165474,195229388190.21,37795.06,Europe & Central Asia,High income,0.0413758538400517,0.8962551431847886,25.997440053852,-0.3886024600671012,10.539959143397787,0.4510951880230325,15.457506621458084,-0.488761791403405,25.997440053852,-0.3127120920327084,10.539959143397787,-0.0012373278446491,15.457506621458084,-0.3794966738109971,25.997441053851496,3.81145140131237e+22,0.0545718050065504,186542140949.68,8945447142.903444,1.837795424538953,10.53996014337083,1428466560.4035995,0.0517759268688435,36198.40666666667,1646.2014324599895,1.8297869443893344,15.45750762145739,26682121644676,0.0026582565393635,5152935.666666667,12828.746795121724,1.263863381118387,-0.1396533997469499,0,0.0,0.0,4,42.15984057348332,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0023238584743799,0.0794744280188881,25.951152559361688,10.49610513378782,15.455074270394364,25.951152559361688,10.49610513378782,15.455074270394364,2500000.0,14.731801689838347
2000,Finland,5176209,206500688395.91,39894.19,Europe & Central Asia,High income,0.0555397980582648,0.9003271636512858,26.05356858298365,-0.3761129759283999,10.594010044258171,0.5531859273539261,15.45958268621072,-0.4883783370844072,26.05356858298365,-0.3078854698657284,10.594010044258171,0.1066566699778479,15.45958268621072,-0.3792738887242657,26.05356958298315,4.264253430798472e+22,0.0437957572274436,196255999134.6233,9771912708.050482,1.8952115648214,10.594011044232609,1591546395.7561002,0.0413758538400517,37994.21333333334,1808.6422248839865,1.905159836375918,15.459583686210028,26793139611681,0.0023238584743798,5165060.333333333,11361.149604390634,1.2553458187221147,-0.2008669599510378,0,0.0,0.0,4,42.37604417693043,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0020782216694924,0.0825232973400114,26.001861618402007,10.544462216846345,15.45742492236186,26.001861618402007,10.544462216846345,15.45742492236186,2600000.0,14.77102238760702
2001,Finland,5188008,211890395854.07,40842.34,Europe & Central Asia,High income,0.0237666186479783,0.9041692751943646,26.07933397724436,-0.3701407575877963,10.617498051525686,0.5992990001491252,15.461859559190213,-0.4879568766736151,26.07933397724436,-0.3055774769087191,10.617498051525686,0.1553909999314,15.461859559190213,-0.3790290222838051,26.079334977243857,4.489753985519449e+22,0.0577336245848318,204540157480.0633,8501767768.987252,1.744524383042809,10.6174990515007,1668096736.6755998,0.0555397980582648,39510.53,1559.4470482513725,1.7472560838696798,15.46186055918952,26915427008064,0.0020782216694925,5176563.666666667,11271.18584414903,1.270370159304634,0.3423239136760108,0,0.0,0.0,4,42.4699962060028,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0022794674635432,0.0718639224227644,26.04344753802667,10.58382241306055,15.45964962228634,26.04344753802667,10.58382241306055,15.45964962228634,2412000.0,14.695967251422823
2002,Finland,5200598,215507680547.43,41439.02,Europe & Central Asia,High income,0.0146093490235867,0.9072534617652888,26.09626138645157,-0.3661325226035093,10.632001359583365,0.6283184045423535,15.464283369225916,-0.4875071617340547,26.09626138645157,-0.3040284749154602,10.632001359583365,0.1860599869025393,15.464283369225916,-0.3787677401001117,26.096262386451063,4.644356037493314e+22,0.0261001912392013,211299588265.8033,4532468103.489224,1.6094106223478095,10.632002359558731,1717192378.5603998,0.0237666186479783,40725.18333333333,779.0501881350231,1.6027370663034517,15.464284369225224,27046219557604,0.0022794674635433,5188271.666666667,12196.637665083768,1.2976239244995271,-0.5720794911237227,0,0.0,0.0,4,42.528009438234925,3,0,0,0,0.0,0,0.0,0,0.0,3,0.002426750305705,0.0583563987546357,26.076387982226525,10.614503151789076,15.46190853820895,26.076387982226525,10.614503151789076,15.46190853820895,2384000.0,14.684290726630376
2003,Finland,5213014,219825989406.17,42168.69,Europe & Central Asia,High income,0.0176082832074697,0.9097832888450514,26.116101113087417,-0.3613474978935853,10.649455995540263,0.663805749188742,15.466667941168623,-0.487063662076423,26.116101113087417,-0.3021792787374611,10.649455995540263,0.2235645785148462,15.466667941168623,-0.3785100689648665,26.11610211308692,4.832346561840157e+22,0.0170714896198089,215741355269.2233,3972954085.152828,1.546464990922208,10.64945699551605,1778198416.3161,0.0146093490235867,41483.35,664.2852868307953,1.5348351406752705,15.466668941167931,27175514964196,0.0024267503057049,5200540.0,12503.10089537807,1.3219184638479993,-0.3852996406441057,0,0.0,0.0,4,42.5978279820642,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0023874177546505,0.0452615942114497,26.097232158927778,10.632985135549772,15.464270289861584,26.097232158927778,10.632985135549772,15.464270289861584,2428000.0,14.702578843023057
2004,Finland,5228172,228601643583.12,43724.97,Europe & Central Asia,High income,0.0369060551798028,0.9122631435453334,26.155245778063577,-0.3516233851781492,10.685696483769313,0.7394950946822955,15.469571444227649,-0.4865222181483963,26.155245778063577,-0.298421347868155,10.685696483769313,0.3035564184348109,15.469571444227649,-0.3781954926868345,26.15524677806308,5.225871144890382e+22,0.0200378420285101,221311771178.90665,6672228083.792284,1.6279879308360985,10.685697483745942,1911873001.5009,0.0176082832074697,42444.22666666666,1167.618170307906,1.6180923407245575,15.469572444226957,27333782461584,0.0023874177546505,5213928.0,13809.703689797398,1.3750237414540605,0.2052750043168381,0,0.0,0.0,4,42.74278993498377,3,0,0,0,0.0,0,0.0,0,0.0,3,0.0029077228643544,0.038632041594253,26.122536092534187,10.655717946297647,15.466840918207396,26.122536092534187,10.655717946297647,15.466840918207396,2453000.0,14.712822730904628
2005,Finland,5246096,234956427642.28,44786.91,Europe & Central Asia,High income,0.0242868091161641,0.9142566080760788,26.182664919615803,-0.344581786315259,10.709692515934076,0.7911423198303564,15.472993929517012,-0.4858819726697084,26.182664919615803,-0.2957000875834895,10.709692515934076,0.3581394847754485,15.472993929517012,-0.3778235131903674,26.182665919615303,5.520452289042195e+22,0.0399209129032296,227794686877.19,7597428818.23271,1.6217382016100277,10.709693515911248,2005867307.3481004,0.0369060551798028,43560.19,1316.8649620974109,1.604401707504285,15.47299492951632,27521523241216,0.0029077228643545,5229094.0,16560.260988281672,1.447447208570018,1.095948522917134,0,0.0,0.0,4,42.83877406364499,3,0,0,0,0.0,0,0.0,0,0.0,4,0.0034283493351022,0.0427276427554083,26.1513372702556,10.68161499841455,15.469744438304426,26.1513372702556,10.68161499841455,15.469744438304426,2506000.0,14.73419881348037
2006,Finland,5266268,244419085501.3,46412.2,Europe & Central Asia,High income,0.0362893979513208,0.916470961766649,26.22214915244866,-0.334096419668701,10.745338180537466,0.8701879519384713,15.476831700149916,-0.4851614286061013,26.22214915244866,-0.291647966413139,10.745338180537466,0.4416783964774037,15.476831700149916,-0.377404880608202,26.22215015244816,5.974068935729179e+22,0.0277985055555796,235992385575.56665,7959445573.555788,1.692648590328699,10.74533918051542,2154092308.84,0.0242868091161641,44974.693333333336,1353.420926184128,1.6724269032153418,15.476832700149226,27733578647824,0.0034283493351021,5246845.333333333,19059.051113141537,1.525940003357446,-0.3419288786666294,0,0.0,0.0,4,42.98135672206168,3,0,0,0,0.0,0,0.0,0,0.0,4,0.0038451450373763,0.0507666255909297,26.18668661670935,10.713575726746951,15.473132357964856,26.18668661670935,10.713575726746951,15.473132357964856,2600000.0,14.77102238760702
2007,Finland,5288720,257371675330.3,48664.27,Europe & Central Asia,High income,0.0485232331154308,0.9192608007004291,26.27378608460599,-0.3197439348380165,10.79271991300146,0.9797168955126784,15.481085997664795,-0.4843594429172204,26.27378608460599,-0.2861013785264251,10.79271991300146,0.5574334167363256,15.481085997664795,-0.3769389308394741,26.27378708460549,6.624017926232535e+22,0.0402740965802681,245582396157.96,11252813025.716576,1.8150606283649724,10.792720912980414,2368211174.6329,0.0362893979513208,46621.12666666667,1947.1050065245693,1.7953026644364285,15.481086997664107,27970559238400,0.0038451450373764,5267028.0,21322.160866103903,1.6059998038726206,0.4942019669092048,0,0.0,0.0,4,43.170883651921656,3,0,0,0,0.0,0,0.0,0,0.0,4,0.0042633606948981,0.0611250062538501,26.226200052223486,10.749250203157668,15.476970542443908,26.226200052223486,10.749250203157668,15.476970542443908,2675000.0,14.79946031214395
2008,Finland,5313399,259389456552.98,48817.99,Europe & Central Asia,High income,0.0031587856963641,0.9217504587444938,26.281595462490404,-0.3175080750777302,10.795873655511407,0.9871930348894415,15.485741489631652,-0.4834779087636531,26.281595462490404,-0.285237319598017,10.795873655511407,0.5653345306955727,15.485741489631652,-0.3764267638012399,26.281596462489905,6.728289017085031e+22,0.0529933650739034,253726739128.19333,8123556628.368225,1.66926543491749,10.795874655490422,2383196147.6401,0.0485232331154308,47964.82,1346.8032922070236,1.630004572036016,15.485742489630963,28232208933201,0.004263360694898,5289462.333333333,23574.26741880544,1.6834289610637565,0.3371187138601941,0,0.0,0.0,4,43.18349862196169,3,0,0,0,0.0,0,0.0,0,0.0,4,0.0046663464883752,0.0551598382723202,26.259176899848352,10.777977249683444,15.481219729148789,26.259176899848352,10.777977249683444,15.481219729148789,2768000.0,14.833635956991309
2009,Finland,5338871,238445191238.66,44662.1,Europe & Central Asia,High income,-0.0851302972531232,0.9220956037151592,26.197404314742816,-0.3407159627806652,10.70690193635332,0.7850722121305526,15.490523952668552,-0.4825680486412955,26.197404314742816,-0.2942061211907635,10.70690193635332,0.3517243271300305,15.490523952668552,-0.3758981395134688,26.19740531474232,5.6856109224841145e+22,0.0078399506087469,251735441040.6467,11553826860.18122,1.0513276446976243,10.70690293633043,1994703176.41,0.0031587856963641,47381.45333333333,2356.2829569542405,0.9534170649026826,15.490524952667863,28503543554641,0.0046663464883751,5313663.333333333,25076.544904220016,1.744332741739943,-0.9349015823234652,0,0.0,0.0,4,42.82761174532172,3,0,0,0,-0.0,0,-0.0,0,-0.0,4,0.0047939181680126,0.0446381773700958,26.25092862061307,10.76516516828873,15.485783813321667,26.25092862061307,10.76516516828873,15.485783813321667,2562000.0,14.756299151758803
