Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,population_log,population_squared,population_growth,population_ma_3,population_rel_change_3,population_trend_strength_3,population_ma_5,population_rel_change_5,population_trend_strength_5,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_growth,gdp_ppp_2017_ma_3,gdp_ppp_2017_rel_change_3,gdp_ppp_2017_trend_strength_3,gdp_ppp_2017_ma_5,gdp_ppp_2017_rel_change_5,gdp_ppp_2017_trend_strength_5,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_ma_3,gdp_ppp_per_capita_2017_rel_change_3,gdp_ppp_per_capita_2017_trend_strength_3,gdp_ppp_per_capita_2017_ma_5,gdp_ppp_per_capita_2017_rel_change_5,gdp_ppp_per_capita_2017_trend_strength_5,urban_population_pct_log,urban_population_pct_growth,urban_population_pct_ma_3,urban_population_pct_rel_change_3,urban_population_pct_trend_strength_3,urban_population_pct_ma_5,urban_population_pct_rel_change_5,urban_population_pct_trend_strength_5,gdp_population_interaction,growth_synergy,economic_density,development_population_impact,prediction_label,CW_pred
2009.0,Croatia,4305181.0,107185240000.0,24896.8,54.987,Europe & Central Asia,High income,15.27533,233.33571,-0.0010497238,4308367.5,0.0007401934,-0.000462297,4309281.5,0.0009524338,2.696578e-05,25.397825,645.0495,-0.07217907,111984800000.0,0.044778146,-0.0017549865,109259784000.0,0.019354703,0.016471019,10.122535,102.465706,-0.07120415,25992.0,0.043989588,-0.0013125256,25354.463,0.018382363,0.01646186,43.817104,0.0030646308,54.819,-0.0030552675,0.0030740518,54.651,-0.006110535,0.0030835306,154.62506,7.576809e-05,1.6634848,0.00027614617,14.988765305205781,3232495.4946065955
2010.0,Croatia,4295427.0,105852854000.0,24643.15,55.155,Europe & Central Asia,High income,15.273062,233.26642,-0.0022656422,4303437.5,0.0018649291,-0.0011442848,4306338.0,0.0025400966,-0.0006830837,25.385315,644.41425,-0.0124307135,109520580000.0,0.034649253,-0.02200498,109916630000.0,0.03839076,0.006011763,10.112295,102.25851,-0.010188056,25448.47,0.032679264,-0.020911435,25523.686,0.035731472,0.0066743284,43.92544,0.0030552675,54.987,-0.0030459615,0.0030646308,54.819,-0.006091923,0.0030740518,154.44571,2.816355e-05,1.6626655,-0.006911546,15.01387517441244,3314690.695503769
2011.0,Croatia,4280622.0,105765050000.0,24707.87,55.322,Europe & Central Asia,High income,15.269609,233.16096,-0.0034466889,4293743.5,0.0030652867,-0.0022526952,4300230.5,0.004580736,-0.0014182352,25.384485,644.37213,-0.00082944287,106267720000.0,0.004752631,-0.029700892,109514465000.0,0.035450332,-0.0036588095,10.114918,102.311554,0.0026262875,24749.273,0.0016757144,-0.027474998,25465.404,0.030659623,-0.0022834477,44.03302,0.0030278307,55.154667,-0.003024716,0.0030492055,54.9868,-0.0060590724,0.0030609826,154.45084,2.8588315e-06,1.6626111,-0.014361858,15.018481689899167,3329995.0970509457
1992.0,Georgia,4873500.0,23246578000.0,4770.0,54.559,Europe & Central Asia,Upper middle income,15.399323,237.13916,0.0077751814,4837133.5,-0.0074621253,0.0037732979,4837133.5,-0.0074621253,0.0037732979,23.869423,569.7494,-0.449,39636287000.0,0.7050376,-0.17132886,39636287000.0,0.7050376,-0.17132886,8.470311,71.74617,-0.45325065,8209.917,0.72115654,-0.17321047,8209.917,0.72115654,-0.17321047,43.540573,-0.004379642,54.798668,0.004392798,-0.0021820213,54.798668,0.004392798,-0.0021820213,130.43706,-0.0034910564,1.5691897,0.041884955,13.423689153912354,675823.8027544246
1994.0,Georgia,4836076.0,14726057000.0,3045.04,54.08,Europe & Central Asia,Upper middle income,15.391614,236.9018,-0.015276414,4873558.5,0.0077506364,1.2037892e-05,4851715.0,0.0032338614,-0.00080521044,23.412884,548.16315,-0.10399994,18135988000.0,0.23155768,-0.33544847,30014050000.0,1.0381594,-0.112956405,8.021598,64.34603,-0.090101205,3720.5366,0.22183508,-0.3372304,6204.272,1.037501,-0.11292522,43.230175,-0.0044182623,54.319668,0.004431706,-0.004392771,54.5592,0.008860947,-0.0021909692,123.46534,0.0015887462,1.5391765,0.01166905,13.139188654253706,508482.80950738816
1995.0,Georgia,4657722.0,15108934000.0,3243.85,53.841,Europe & Central Asia,Upper middle income,15.354037,235.74646,-0.0368799,4801632.5,0.03089722,-0.014758415,4822859.5,0.035454586,-0.005947505,23.438553,549.3657,0.025999967,15423440000.0,0.020815926,-0.14956714,22341340000.0,0.478684,-0.25563732,8.084825,65.36439,0.06528978,3211.82,-0.009874069,-0.13673207,4625.95,0.4260678,-0.25439277,43.07494,-0.0044193785,54.080334,0.0044451873,-0.0044060163,54.3198,0.008892851,-0.004387894,124.1347,-0.0009588762,1.5408639,-0.047872476,13.117864485949681,497754.60669914394
1997.0,Georgia,4349913.0,18568452000.0,4268.7,53.36,Europe & Central Asia,Upper middle income,15.285666,233.65161,-0.03156623,4499778.0,0.034452412,-0.03476194,4649302.0,0.06882644,-0.02202713,23.64473,559.07324,0.10519041,16826173000.0,-0.093830064,0.08239098,16327982000.0,-0.1206601,-0.05419638,8.359299,69.87788,0.14121412,3751.0134,-0.121275015,0.12200754,3528.93,-0.17330101,-0.027625998,42.76179,-0.0044776117,53.600334,0.004503998,-0.0044576246,53.8402,0.008999251,-0.0044341716,127.77746,-0.0033204646,1.5544182,-0.18666653,13.159120515722867,518719.51778314845
2009.0,Georgia,3814419.0,34701378000.0,9097.42,55.15,Europe & Central Asia,Upper middle income,15.154299,229.65279,-0.008842523,3841008.8,0.0069708303,-0.0056888657,3861168.5,0.0122559685,-0.005815046,24.270044,589.0351,-0.036505137,35294392000.0,0.017089069,0.033831358,33133388000.0,-0.045185216,0.05510344,9.115856,83.09883,-0.02790906,9188.644,0.010027385,0.039501224,8586.208,-0.056193076,0.06090505,43.922222,0.007030037,54.764668,-0.006987005,0.007098372,54.3782,-0.013994561,0.007156642,138.14441,0.0003227975,1.5955267,-0.053018197,13.733690168920214,921436.4440945812
2010.0,Oman,2881914.0,117639550000.0,40819.94,75.161,Middle East & North Africa,High income,14.873965,221.23485,0.06835013,2743493.0,-0.048030928,0.03472527,2679365.5,-0.07028259,0.028144207,25.49089,649.7855,0.017139854,114097250000.0,-0.030111473,0.051953156,107893380000.0,-0.082847714,0.05087282,10.61695,112.719635,-0.047933873,41603.098,0.01918564,0.017616086,40226.23,-0.014544559,0.02252927,56.053535,0.007196076,74.621666,-0.0071757073,0.00735271,74.0718,-0.014491558,0.0075109224,157.91615,0.0011715111,1.7140542,0.29505813,14.600678045629847,2192773.1726062507
2011.0,Oman,3206870.0,121044754000.0,37745.45,76.183,Middle East & North Africa,High income,14.980806,224.42456,0.112757005,2928773.8,-0.08671893,0.06753459,2808609.8,-0.12418969,0.048236866,25.519426,651.2411,0.028946098,118113840000.0,-0.02421352,0.03520318,112814236000.0,-0.067995675,0.045608487,10.538647,111.06307,-0.07531834,40480.168,0.07245156,-0.0269915,40242.816,0.06616342,0.000412318,56.635303,0.013597477,75.32267,-0.011292983,0.009394054,74.715,-0.01926939,0.008683466,157.87743,0.0032638754,1.7159729,0.4924503,14.585391743799441,2159508.658205134
1999.0,Bolivia,8439052.0,44474036000.0,5270.03,61.264,Latin America & Caribbean,Lower middle income,15.94838,254.35085,0.018357104,8287866.5,-0.017915007,0.01841921,8138887.5,-0.03556852,0.018656988,24.518171,601.14075,0.0042688544,43641140000.0,-0.0187277,0.033958565,41918538000.0,-0.057460483,0.038135383,8.569981,73.44457,-0.01383431,5265.1367,-0.000928521,0.015532519,5146.606,-0.02341998,0.019418972,47.78726,0.008643541,60.738335,-0.008580351,0.0087580895,60.2094,-0.017214024,0.008877405,136.67732,7.83638e-05,1.5262105,0.15996015,13.8378023749004,1022541.1360495012
2002.0,Bolivia,8900583.0,47509230000.0,5337.77,62.783,Latin America & Caribbean,Lower middle income,16.001627,256.0521,0.017664934,8746441.0,-0.017318191,0.01790421,8593061.0,-0.034550816,0.018078713,24.58419,604.3824,0.024855657,46485193000.0,-0.021554412,0.02224881,45642924000.0,-0.03928302,0.023981873,8.58275,73.663605,0.0070675113,5314.567,-0.0043470087,0.0042668288,5311.538,-0.004914412,0.005922048,48.724785,0.0076557635,62.292,-0.007820589,0.008194997,61.7758,-0.016042558,0.008393512,137.33798,0.00043907357,1.53032,0.15522303,13.857713066786525,1043104.6954692898
2003.0,Bolivia,9057378.0,48797364000.0,5387.58,63.248,Latin America & Caribbean,Lower middle income,16.01909,256.61127,0.017616263,8901348.0,-0.017226802,0.0177109,8747151.0,-0.034251347,0.017931912,24.610943,605.6985,0.027113399,47554527000.0,-0.025469318,0.023003764,46545396000.0,-0.04614937,0.019772504,8.592037,73.823105,0.009331612,5341.8867,-0.008481235,0.0051405886,5320.262,-0.012495035,0.0016424621,49.010033,0.0074064634,62.779,-0.007415254,0.007818018,62.2776,-0.015342778,0.008122922,137.63663,0.00047763673,1.5319854,0.15413356,13.887943112717029,1075119.291890908
2022.0,Aruba,106445.0,4393370000.0,41273.62,44.052,Latin America & Caribbean,High income,11.575393,133.98973,-0.00086354977,106522.336,0.0007265098,9.387791e-06,106394.2,-0.00047724176,0.0018946634,22.203362,492.9893,0.104583174,3828964900.0,-0.12846744,0.026280072,3956393200.0,-0.099462785,0.0151451845,10.628003,112.95445,0.10553786,35947.73,-0.1290386,0.026287172,37190.438,-0.098929584,0.013104498,36.500416,0.004240186,43.871666,-0.004093647,0.0038593842,43.7144,-0.00766367,0.0034846405,123.023315,-9.031277e-05,1.9430302,0.02023508,11.653713545655863,115117.06647160968
1990.0,Albania,3286542.0,15864307000.0,4827.05,36.428,Europe & Central Asia,Upper middle income,15.005347,225.16043,0.0,3286542.0,0.0,4.1256485,3286542.0,0.0,4.214189,23.487337,551.655,0.0,15864307000.0,0.0,-0.7870897,15864307000.0,0.0,-0.78230584,8.482198,71.947685,0.0,4827.05,0.0,-0.958451,4827.05,0.0,-0.9582367,31.062681,0.0,36.428,0.0,-0.6026123,36.428,0.0,-0.6016273,127.27832,0.0,1.5745621,0.0,13.304232108681692,599727.3661960454
1991.0,Albania,3266790.0,11421961000.0,3496.39,36.7,Europe & Central Asia,Upper middle income,14.999319,224.97957,-0.0060099643,3276666.0,0.003023151,-0.0030049821,3276666.0,0.003023151,-0.0030049821,23.158804,536.3302,-0.28002143,13643134000.0,0.1944651,-0.14001071,13643134000.0,0.1944651,-0.14001071,8.159772,66.58189,-0.27566734,4161.72,0.19029056,-0.13783367,4161.72,0.19029056,-0.13783367,31.261856,0.0074667837,36.564,-0.003705722,0.0037333919,36.564,-0.003705722,0.0037333919,122.39102,0.0016829188,1.5525376,-0.02451997,13.094517925966619,486268.32981939765
1992.0,Albania,3247039.0,10601052000.0,3264.84,37.249,Europe & Central Asia,Upper middle income,14.993255,224.79768,-0.006045996,3266790.2,0.006082875,-0.0030139375,3266790.2,0.006082875,-0.0030139375,23.084219,532.88116,-0.07187111,12629107000.0,0.19130692,-0.0743251,12629107000.0,0.19130692,-0.0743251,8.091272,65.46869,-0.06622545,3862.76,0.18313915,-0.07183568,3862.76,0.18313915,-0.07183568,31.66266,0.014959128,36.79233,-0.012259837,0.006244758,36.79233,-0.012259837,0.006244758,121.31451,0.00043453244,1.5475376,-0.03251602,13.041268313428947,461052.01410655066
1993.0,Albania,3227287.0,11614451000.0,3598.83,37.799,Europe & Central Asia,Upper middle income,14.987153,224.61475,-0.0060830805,3247038.8,0.0061202077,-0.0060461997,3256914.5,0.009180311,-0.0030230999,23.175516,537.10455,0.095594116,11212488000.0,-0.034608826,-0.11217094,12375442000.0,0.06552116,-0.020085672,8.188642,67.053856,0.10229904,3453.3533,-0.040423322,-0.10598812,3796.7776,0.055003293,-0.017081698,32.06259,0.014765497,37.249332,-0.014541831,0.012421066,37.044,-0.019974073,0.006840193,122.72443,-0.0005815067,1.553658,-0.03713353,13.040457903814604,460678.5236717574
1994.0,Albania,3207536.0,12578782000.0,3921.63,38.354,Europe & Central Asia,Upper middle income,14.981014,224.43077,-0.006120001,3227287.2,0.00615779,-0.006082876,3247038.8,0.012315622,-0.0030322256,23.255278,540.8079,0.08302867,11598095000.0,-0.077963635,0.034390867,12416111000.0,-0.012932257,0.0032861864,8.274518,68.46764,0.08969582,3595.1,-0.083263844,0.041046094,3821.748,-0.025469512,0.0065767616,32.464542,0.014682928,37.800667,-0.014427004,0.0148011595,37.306,-0.027324399,0.0070726704,123.96066,-0.00050813553,1.559005,-0.040146373,13.071376694532585,475144.662799813
1995.0,Albania,3187784.0,14254569000.0,4471.62,38.911,Europe & Central Asia,Upper middle income,14.974837,224.24574,-0.006157998,3207535.8,0.006196049,-0.0061202073,3227287.2,0.012392057,-0.0060829576,23.380342,546.64044,0.13322334,12815934000.0,-0.10092452,0.10500339,12094163000.0,-0.15155889,-0.025929807,8.405729,70.65629,0.14024526,3997.36,-0.10606,0.11189119,3750.662,-0.16122971,-0.01860039,32.866325,0.014522606,38.354668,-0.014297585,0.014655827,37.8026,-0.028485518,0.013311531,125.87443,-0.000820389,1.5673894,-0.051135484,13.177014659904078,528085.1223528457
1996.0,Albania,3168033.0,15551736000.0,4908.96,39.473,Europe & Central Asia,Upper middle income,14.968622,224.05963,-0.00619584,3187784.2,0.006234573,-0.006157791,3207535.8,0.012469188,-0.006120125,23.467438,550.72064,0.09099999,14128362000.0,-0.091525026,0.102405995,12920118000.0,-0.16921698,0.06829368,8.499022,72.23336,0.09780348,4434.07,-0.09673943,0.10924961,4033.176,-0.1784052,0.07532377,33.270084,0.014443217,38.912666,-0.014195357,0.014548426,38.3572,-0.028267423,0.0146709485,127.218636,-0.0005638214,1.5732281,-0.052018967,13.321455844722628,610146.39903533
1997.0,Albania,3148281.0,13853488000.0,4400.33,40.035,Europe & Central Asia,Upper middle income,14.962367,223.87244,-0.0062347837,3168032.8,0.006273794,-0.0061960486,3187784.2,0.012547546,-0.0061578737,23.351803,545.3067,-0.109199844,14553265000.0,0.050512627,0.030074399,13570605000.0,-0.020419639,0.050346855,8.389662,70.38643,-0.10361258,4593.6367,0.04393004,0.0359865,4260.274,-0.031828523,0.056307487,33.672222,0.01423758,39.473,-0.014037717,0.014399767,38.9144,-0.027990509,0.0145266075,125.529205,0.0006808374,1.5654761,-0.051666398,13.22929316108601,556427.0555384745
1998.0,Albania,3128530.0,15076671000.0,4819.09,40.601,Europe & Central Asia,Upper middle income,14.956074,223.68416,-0.006273582,3148281.2,0.006313295,-0.0062345737,3168032.8,0.012626633,-0.006195965,23.436415,549.2655,0.08829424,14827299000.0,-0.01654033,0.018829726,14263049000.0,-0.053965632,0.05102531,8.480548,71.91969,0.09516559,4709.46,-0.022749107,0.025213866,4504.326,-0.065316066,0.057285517,34.075592,0.014137629,40.036335,-0.013907704,0.014271358,39.4748,-0.027738232,0.014400839,126.8357,-0.00055392116,1.5711483,-0.052549213,13.287651155231181,589865.2853705694
2009.0,Albania,2927519.0,30194290000.0,10313.95,51.076,Europe & Central Asia,Upper middle income,14.889667,221.70216,-0.006716285,2948283.2,0.0070928093,-0.0072984165,2969776.8,0.01443468,-0.006650922,24.130919,582.3012,0.033542894,28861594000.0,-0.044137366,0.05549487,27287882000.0,-0.09625687,0.056115825,9.241349,85.40254,0.04053086,9792.104,-0.0505962,0.06316685,9197.004,-0.10829469,0.06320697,41.261284,0.021703906,49.989666,-0.021268958,0.022227827,48.903,-0.042544443,0.022690201,137.60062,-0.00022528363,1.617707,-0.06151621,13.746167018144366,933005.1002677303
2010.0,Albania,2913021.0,31313574000.0,10749.52,52.163,Europe & Central Asia,Upper middle income,14.884702,221.55434,-0.004952316,2929284.8,0.005583093,-0.006443976,2950083.5,0.01272308,-0.0066312053,24.167318,584.05927,0.03706938,30240740000.0,-0.03426098,0.04778483,28708053000.0,-0.08320738,0.05204402,9.282709,86.16869,0.042231154,10325.224,-0.03947122,0.05444387,9738.884,-0.09401685,0.058919188,41.978214,0.021282012,51.076668,-0.020825746,0.021744493,49.9894,-0.041669384,0.022215405,138.17036,-0.00018357931,1.6201471,-0.061508384,13.792940823334247,977682.056449859
2011.0,Albania,2905195.0,32110630000.0,11052.83,53.247,Europe & Central Asia,Upper middle income,14.882011,221.47426,-0.002686558,2915245.0,0.0034593202,-0.0047928654,2932613.2,0.009437646,-0.005922002,24.192453,585.2748,0.025454061,31206164000.0,-0.028167192,0.031924654,30001797000.0,-0.065674014,0.045065533,9.310533,86.68601,0.028216144,10705.434,-0.03143056,0.036823418,10235.732,-0.07392659,0.051016934,42.68808,0.020781014,52.162,-0.020376734,0.021249102,51.0758,-0.040776007,0.021732608,138.55945,-6.8383815e-05,1.6218321,-0.054984145,13.837379942207923,1022109.2720449571
2010.0,Qatar,1713504.0,178037370000.0,103902.52,98.501,Middle East & North Africa,High income,14.354052,206.0388,0.064107105,1589351.6,-0.072455235,0.11235677,1403001.6,-0.18120903,0.14061202,25.90526,671.08246,0.19592331,153293010000.0,-0.13898413,0.16468854,133734330000.0,-0.24884133,0.18025239,11.551218,133.43063,0.12387495,96140.195,-0.074707784,0.04403822,94903.79,-0.08660741,0.031418357,68.56239,0.0016779206,98.32533,-0.0017833998,0.0019837494,98.1128,-0.003941077,0.0022575946,165.80678,0.012560076,1.8158929,1.7582463,14.801018432700381,2679171.2228367114
2011.0,Qatar,1804171.0,201850200000.0,111879.75,98.602,Middle East & North Africa,High income,14.405612,207.52167,0.05291321,1709316.4,-0.05257521,0.07548025,1560823.8,-0.13488033,0.11248897,26.030792,677.6021,0.13375176,176252600000.0,-0.1268148,0.14977585,154947810000.0,-0.2323623,0.15862417,11.625189,135.14502,0.076776095,102744.17,-0.081655316,0.06869114,98407.414,-0.12041798,0.036917638,68.613266,0.0010253703,98.47967,-0.001240678,0.0015696192,98.299,-0.00307296,0.0018978156,167.46796,0.0070772353,1.8246925,1.4368156,14.913483118757298,2998080.430121491
2002.0,Peru,27334504.0,180313420000.0,6596.55,73.85,Latin America & Caribbean,Upper middle income,17.123661,293.21976,0.011830282,27001284.0,-0.0121904295,0.013541573,26614864.0,-0.02632716,0.0150193665,25.917963,671.7408,0.05453529,173746800000.0,-0.036417797,0.029291837,169952540000.0,-0.057460353,0.019960858,8.794454,77.342415,0.042206146,6433.86,-0.024662891,0.015418899,6384.012,-0.03221957,0.004516856,55.30227,0.00547326,73.44666,-0.005461521,0.005563136,73.0374,-0.011003385,0.005650791,150.59323,0.0006451679,1.5114948,0.13251081,15.038753564903564,3398189.2379021486
2003.0,Peru,27623340.0,187823520000.0,6799.45,74.249,Latin America & Caribbean,Upper middle income,17.134172,293.57983,0.0105667915,27324252.0,-0.010827438,0.011961184,26975886.0,-0.023438685,0.013564713,25.958769,673.85767,0.041650232,179708480000.0,-0.04320563,0.03431246,174908750000.0,-0.068760104,0.029162282,8.824744,77.87611,0.030758502,6575.1367,-0.032989923,0.021958306,6480.898,-0.04684967,0.01517635,55.531513,0.0054028435,73.849,-0.005387278,0.005477898,73.444,-0.010841897,0.005567011,151.20468,0.00044010932,1.5138745,0.120108,15.053796914957474,3449695.8478470608
2002.0,Suriname,495666.0,6592428000.0,13300.14,66.591,Latin America & Caribbean,Upper middle income,13.11366,171.96806,0.016971895,487352.66,-0.016772047,0.017543932,478853.0,-0.03392002,0.018192327,22.609188,511.17535,0.028000006,6386560000.0,-0.03122799,0.030364433,6260173300.0,-0.050399452,0.020091249,9.495605,90.16651,0.010844038,13102.017,-0.014896334,0.012558951,13071.66,-0.017178766,0.0016080396,51.03715,0.0011124975,66.517334,-0.0011062556,0.0011036863,66.444,-0.0022075055,0.0011089281,124.52213,0.0004752132,1.7197307,0.17297454,11.696429819539876,120141.01970682258
2003.0,Suriname,503780.0,7007751000.0,13910.34,66.664,Latin America & Caribbean,Upper middle income,13.129897,172.3942,0.016369894,495613.34,-0.01621078,0.01695008,487259.2,-0.03279368,0.017554866,22.670282,513.9417,0.06299999,6671016000.0,-0.04805185,0.044539753,6439046000.0,-0.081153706,0.02857313,9.54046,91.02037,0.045879215,13455.98,-0.032663472,0.027015943,13205.802,-0.05064851,0.010262048,51.080963,0.0010962442,66.59067,-0.001100044,0.0011024695,66.5174,-0.002199088,0.0011046897,125.26525,0.0010313032,1.7243778,0.16768973,11.739386196114358,125414.33596993906
1991.0,Azerbaijan,7271300.0,54270284000.0,7463.63,53.441,Europe & Central Asia,Upper middle income,15.799446,249.62248,0.013393355,7223250.0,-0.006608172,0.0066966773,7223250.0,-0.006608172,0.0066966773,24.717243,610.9421,-0.0070000016,54461570000.0,0.0035246736,-0.0035000008,54461570000.0,0.0035246736,-0.0035000008,8.917932,79.529495,-0.020123646,7540.27,0.010268462,-0.010061823,7540.27,0.010268462,-0.010061823,42.814594,-0.0057303393,53.595,0.0028816827,-0.0028651697,53.595,0.0028816827,-0.0028651697,140.89838,-9.375351e-05,1.5477346,0.05972051,13.993122398495016,1194360.6284714448
1992.0,Azerbaijan,7382050.0,42005200000.0,5690.18,53.132,Europe & Central Asia,Upper middle income,15.814562,250.10037,0.015231114,7276183.5,-0.014341094,0.007328188,7276183.5,-0.014341094,0.007328188,24.46106,598.34344,-0.226,50309448000.0,0.19769567,-0.076239504,50309448000.0,0.19769567,-0.076239504,8.646673,74.76495,-0.23761226,6923.573,0.21675822,-0.08178708,6923.573,0.21675822,-0.08178708,42.61301,-0.0057820776,53.440666,0.0058094305,-0.002879622,53.440666,0.0058094305,-0.002879622,136.74335,-0.0034422318,1.531693,0.08250214,13.892351001248878,1079868.7621737125
2009.0,Azerbaijan,8947243.0,121377006000.0,13565.86,53.19,Europe & Central Asia,Upper middle income,16.006857,256.21945,0.020978501,8763981.0,-0.02048251,0.017913528,8633669.0,-0.035047043,0.015066521,25.522167,651.38104,0.092963636,110898550000.0,-0.08632978,0.14120126,94509120000.0,-0.22135891,0.18797389,9.515386,90.54256,0.070506096,12640.81,-0.06818956,0.121616624,10896.594,-0.19676349,0.17097494,42.65088,0.003774297,52.99,-0.0037601052,0.0037949346,52.7896,-0.007527731,0.0038068509,152.3114,0.0019502378,1.598137,0.1425855,14.7182783890601,2466419.307202852
