Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,prediction_label,CW_pred
2010.0,North Macedonia,1946298.0,27773510000.0,13515.06,57.089,Europe & Central Asia,Upper middle income,24.047348,578.27496,13905.9795,10.075493,0.033587508,2.0059297,9.511634,90.471176,860.52875,1.5887196,0.031407617,2.018029,14.481441,209.71211,3036.9333,3.2552097,-0.006373348,-2.1903315,4.0619764,16.499651,67.021194,0.50109917,-0.00049022184,-1.3722166,1.1287161,0.3573604,0.26502213,0.36495888,0.47388166,0.10915033,0.1627451,1.1507668,0.6553288,0.088435374,0.0,13515.06,3036.77,3723.53,-1058520400.0,13515.06,0.0,0.0,0.10884155,0.3573604,348.24023,137.74216,1.5761825,2010.0,20.0,2.176831,3.0710015,5.175093,38.636032,58.82327,1.4515895,-0.00049022184,0.13643166,0.39399168,13.66596409169639,861097.4250599882
2011.0,North Macedonia,1937398.0,28423379000.0,13807.55,57.092,Europe & Central Asia,Upper middle income,24.070478,579.3879,13946.144,10.10114,0.023398861,1.949319,9.533043,90.878914,866.3526,1.5942678,0.021641783,1.9547824,14.476857,209.57939,3034.0508,3.2532597,-0.0045727836,-2.1695995,4.062028,16.50007,67.02375,0.5011069,5.2549527e-05,-1.2826966,1.1531435,0.3650943,0.2637571,0.37381405,0.4841373,0.10784314,0.16732027,1.1756715,0.6802721,0.0861678,0.0,13807.55,3036.77,3723.53,-1039573600.0,13807.55,0.0,0.0,0.11127456,0.3650943,348.46487,138.0085,1.610906,2010.0,21.0,2.3367658,3.2084467,5.285418,38.723488,58.805397,1.4830233,5.2549527e-05,0.095046826,0.40170425,13.716044681828196,905319.84238665
1990.0,Czechia,10333355.0,243714050000.0,23585.18,75.22,Europe & Central Asia,High income,26.219261,687.44965,18024.422,12.762206,0.0,0.0,10.068417,101.37301,1020.6656,1.736943,0.0,0.0,16.150888,260.85117,4212.978,4.028334,0.0,0.0,4.333624,18.780296,81.38674,0.5424351,0.0,0.0,0.6236309,0.6236309,0.6496887,0.4974533,0.8269726,0.66013074,0.5392157,0.6129381,0.18181819,0.6080808,1.0,17128.76,23585.18,3723.53,-504666780.0,23585.18,0.0,0.0,0.19260746,0.6236309,423.46436,162.61386,3.1107814,1990.0,0.0,0.0,10.197078,10.072193,43.63273,69.991875,2.702582,0.0,0.0,0.6739211,15.40877273606091,4919770.951440047
1991.0,Czechia,10308578.0,215406800000.0,20895.88,75.158,Europe & Central Asia,High income,26.095795,680.9905,17770.986,12.593332,-0.116149426,-0.70710677,9.947355,98.949875,984.28955,1.704009,-0.114025,-0.70710677,16.148487,260.77362,4211.0996,4.0271273,-0.0023977691,-0.70710677,4.33281,18.773243,81.3409,0.5423096,-0.0008242489,-0.70710677,0.5525214,0.5525214,0.64402944,0.47481608,0.73267704,0.6535948,0.51960784,0.54304785,0.14444445,0.5979798,1.0,17128.76,20895.88,3723.53,-632728260.0,20895.88,0.0,0.0,0.17023715,0.5525214,421.4076,160.63474,2.7490726,1990.0,1.0,0.17023715,7.9665213,8.922384,43.100002,69.96833,2.3939703,-0.0008242489,-0.5032534,0.6120375,15.466322456918112,5211208.085286988
1992.0,Czechia,10319123.0,214315680000.0,20768.79,75.03,Europe & Central Asia,High income,26.090715,680.72546,17760.615,12.5864315,-0.005065424,-0.6097738,9.941255,98.828545,982.4798,1.70236,-0.0060820603,-0.61683905,16.14951,260.80664,4211.8994,4.0276413,0.0010229344,-0.098840795,4.331128,18.758669,81.2462,0.5420502,-0.0017030789,-1.094005,0.5491609,0.5491609,0.6457272,0.47368422,0.7282209,0.65555555,0.51830065,0.539745,0.14242424,0.6010101,1.0,17128.76,20768.79,3723.53,-639138050.0,20768.79,0.0,0.0,0.16917999,0.5491609,421.35226,160.54639,2.732174,1990.0,2.0,0.33835998,7.8683786,8.86868,43.056847,69.945595,2.3784862,-0.0017030789,-0.021938998,0.6087752,15.375089959400457,4756819.112622918
1993.0,Czechia,10329855.0,214448360000.0,20760.05,74.901,Europe & Central Asia,High income,26.091335,680.75775,17761.879,12.587272,0.00061904266,-0.5186982,9.940834,98.820175,982.355,1.7022463,-0.00042082375,-0.5341737,16.150549,260.84024,4212.713,4.028164,0.0010400108,0.63583314,4.3294296,18.743963,81.15067,0.54178834,-0.0017193123,-1.244258,0.5489298,0.5489298,0.6485569,0.47425014,0.7279144,0.65882355,0.5189543,0.5395179,0.14141414,0.6060606,1.0,17128.76,20760.05,3723.53,-639580000.0,20760.05,0.0,0.0,0.16910729,0.5489298,421.38937,160.54993,2.7311754,1990.0,3.0,0.50732183,7.861944,8.865518,43.038143,69.92267,2.3765533,-0.0017193123,0.002680102,0.6083282,15.308099304757468,4448595.916479339
1994.0,Czechia,10333587.0,220687320000.0,21356.31,74.772,Europe & Central Asia,High income,26.120012,682.25507,17820.512,12.626293,0.029093094,-0.08169028,9.96915,99.38394,990.7733,1.7099087,0.028721511,-0.09700479,16.15091,260.8519,4212.9956,4.0283456,0.0003612829,0.8003469,4.3277287,18.729237,81.05506,0.5415261,-0.0017222734,-1.3305541,0.5646959,0.5646959,0.65025467,0.4804754,0.7488212,0.6607843,0.52418303,0.5550136,0.14949495,0.6090909,1.0,17128.76,21356.31,3723.53,-609776830.0,21356.31,0.0,0.0,0.17406714,0.5646959,421.86197,161.01083,2.8113427,1990.0,4.0,0.69626856,8.329188,9.120353,43.143776,69.89676,2.4438508,-0.0017222734,0.12590702,0.6221879,15.32666058656646,4531938.6587995915
1995.0,Czechia,10327253.0,235033790000.0,22758.6,74.643,Europe & Central Asia,High income,26.182995,685.54926,17949.732,12.712386,0.06500813,0.88855404,10.0327425,100.65592,1009.8549,1.7271967,0.065661624,0.89329326,16.150297,260.8321,4212.5156,4.028037,-0.0006129527,0.20102113,4.326025,18.71449,80.95936,0.54126346,-0.0017252448,-1.3886087,0.60177475,0.60177475,0.647425,0.4883984,0.79799,0.65751636,0.53137255,0.5914567,0.16969697,0.6040404,1.0,17128.76,22758.6,3723.53,-542487940.0,22758.6,0.0,0.0,0.18573175,0.60177475,422.86316,162.03177,2.9996228,1990.0,5.0,0.9286587,9.481723,9.718842,43.401894,69.866585,2.6032927,-0.0017252448,0.2812268,0.6542484,15.389613000358024,4826406.694491122
1996.0,Czechia,10315241.0,245058960000.0,23756.98,74.513,Europe & Central Asia,High income,26.224764,687.7383,18035.775,12.769782,0.042654168,1.300721,10.075674,101.5192,1022.8743,1.7389301,0.04386825,1.3185036,16.149134,260.7945,4211.605,4.027452,-0.001163136,-0.88976306,4.324305,18.699612,80.86282,0.54099834,-0.0017416235,-1.4329768,0.6281736,0.6281736,0.6451613,0.50141484,0.8329965,0.654902,0.54313725,0.6174029,0.18787879,0.6,1.0,17128.76,23756.98,3723.53,-496977400.0,23756.98,0.0,0.0,0.19403654,0.6281736,423.5072,162.7134,3.1335218,1990.0,6.0,1.1642193,10.348346,10.144459,43.570286,69.83377,2.716414,-0.0017416235,0.18444961,0.6762623,15.635146687670451,6169612.102468345
1997.0,Czechia,10304131.0,243788740000.0,23659.32,74.382,Europe & Central Asia,High income,26.219568,687.46576,18025.055,12.762628,-0.0051833102,1.0377402,10.071555,101.43621,1021.62036,1.7378021,-0.0041107917,1.0633037,16.148056,260.7597,4210.762,4.0269103,-0.0010770471,-1.519663,4.3225684,18.684599,80.76546,0.5407308,-0.0017580825,-1.4681346,0.6255913,0.6255913,0.6434635,0.49801925,0.8295722,0.65294117,0.5398693,0.6148649,0.18484849,0.5969697,1.0,17128.76,23659.32,3723.53,-501341220.0,23659.32,0.0,0.0,0.19322418,0.6255913,423.39505,162.63602,3.1201947,1990.0,7.0,1.3525692,10.261407,10.102083,43.534985,69.80108,2.7041612,-0.0017580825,-0.022405215,0.67383915,15.775164732118933,7096871.358847877
1998.0,Czechia,10294373.0,242919470000.0,23597.31,74.251,Europe & Central Asia,High income,26.215996,687.27844,18017.69,12.757712,-0.003565666,0.876394,10.068931,101.38336,1020.82196,1.7370838,-0.0026209545,0.90965486,16.147108,260.7291,4210.021,4.026434,-0.0009469988,-1.72434,4.3208294,18.669565,80.668,0.54046285,-0.0017611788,-1.495034,0.6239516,0.6239516,0.64119977,0.49575552,0.82739794,0.6503268,0.5372549,0.61325336,0.18282828,0.5929293,1.0,17128.76,23597.31,3723.53,-504121950.0,23597.31,0.0,0.0,0.19270836,0.6239516,423.31253,162.5841,3.1116827,1990.0,8.0,1.5416669,10.206298,10.075015,43.50613,69.7689,2.6959884,-0.0017611788,-0.015406634,0.67219937,15.810643835765559,7353181.978646342
1999.0,Czechia,10283860.0,246281850000.0,23948.39,74.12,Europe & Central Asia,High income,26.229742,687.9994,18046.047,12.776638,0.013841489,0.99735284,10.083698,101.68097,1025.3202,1.7411288,0.014877967,1.0361634,16.146086,260.6961,4209.2217,4.0259204,-0.0010212376,-1.8196856,4.319087,18.65451,80.57045,0.54019445,-0.001764286,-1.5164772,0.6332348,0.6332348,0.6383701,0.5070741,0.8397079,0.64705884,0.54771245,0.6223773,0.1919192,0.58787876,1.0,17128.76,23948.39,3723.53,-488479840.0,23948.39,0.0,0.0,0.19562873,0.6332348,423.5077,162.81226,3.1586385,1990.0,9.0,1.7606586,10.517767,10.224263,43.55237,69.73635,2.734996,-0.001764286,0.059782594,0.67964345,15.829400667330114,7492406.012337043
2009.0,Czechia,10443936.0,342379500000.0,32782.61,73.324,Europe & Central Asia,High income,26.559185,705.3903,18734.594,13.238059,-0.04657331,1.5753775,10.397684,108.11183,1124.1127,1.8285618,-0.051989794,1.4733374,16.161531,261.19513,4221.3135,4.0336895,0.005713555,2.3323107,4.308434,18.562603,79.975746,0.5385546,-0.00095375645,-1.3604307,0.86682606,0.86682606,0.6604414,0.61686474,1.1494642,0.672549,0.6620915,0.8519634,0.41313133,0.6272727,1.0,17128.76,32782.61,3723.53,-176022850.0,24974.295,7808.315,0.0,0.2691141,0.86682606,429.23712,168.04251,4.349296,2000.0,19.0,5.113168,19.956238,14.009237,44.797733,69.63089,3.7346628,-0.00095375645,-0.20065804,0.8474332,15.852140670869408,7664735.332991122
2010.0,Czechia,10474410.0,350716100000.0,33483.14,73.255,Europe & Central Asia,High income,26.583242,706.6688,18785.549,13.272353,0.02434902,1.5947185,10.418827,108.551956,1130.9841,1.8345486,0.02136895,1.4944215,16.164446,261.2893,4223.5967,4.0351562,0.0029178655,2.3133593,4.307505,18.5546,79.924034,0.5384117,-0.0009410289,-1.3655888,0.8853492,0.8853492,0.6627051,0.62478775,1.1740271,0.6751634,0.6712418,0.870169,0.43030304,0.63131315,1.0,17128.76,33483.14,3723.53,-157925220.0,24974.295,8508.845,0.0,0.2749413,0.8853492,429.7034,168.41457,4.4442735,2010.0,20.0,5.498826,20.837095,14.311179,44.87915,69.62843,3.8136463,-0.0009410289,0.10488354,0.85869503,15.998378381496522,8871711.316615975
2011.0,Czechia,10496088.0,356890000000.0,34002.19,73.185,Europe & Central Asia,High income,26.600693,707.59686,18822.568,13.29728,0.017603597,1.5752949,10.43421,108.872734,1136.0009,1.8389122,0.015501832,1.4812468,16.166513,261.35614,4225.218,4.0361977,0.0020696153,2.2099068,4.306562,18.546476,79.87155,0.5382666,-0.0009555662,-1.3734756,0.8990738,0.8990738,0.66496885,0.62818336,1.1922266,0.67777777,0.675817,0.88365823,0.44848484,0.6353535,1.0,17128.76,34002.19,3723.53,-145149010.0,24974.295,9027.895,0.0,0.27925888,0.8990738,430.04047,168.68478,4.5146427,2010.0,21.0,5.8644366,21.502235,14.534888,44.93557,69.62209,3.8719168,-0.0009555662,0.07581098,0.8667962,16.02083513213367,9073195.015045153
2022.0,Philippines,115559010.0,991720240000.0,8581.94,47.977,East Asia & Pacific,Lower middle income,27.622707,763.0139,21076.51,14.83576,0.07570332,1.9548527,9.057531,82.03888,743.06976,1.4737945,0.060077228,1.8471458,18.565292,344.67007,6398.9004,5.4014797,0.0147407465,1.67853,3.8913507,15.1426115,58.925213,0.47570387,0.0061446186,2.4649012,1.9315182,0.22692059,0.9189925,0.96187884,0.58980596,0.86095506,0.8005618,2.5308573,0.9968454,1.0,2.0,17128.76,41052.35,8581.94,-1403853300.0,8581.94,0.0,0.0,0.06780657,0.22692059,512.8236,168.15572,1.2588488,2020.0,32.0,2.1698103,1.4223748,4.212847,35.246033,72.244064,0.8830276,0.0061446186,0.2945882,0.24596776,16.84780902397342,20744858.18807128
1995.0,Croatia,4620030.0,69705460000.0,15087.66,52.279,Europe & Central Asia,High income,24.967545,623.3783,15564.225,11.143019,0.0,0.0,9.621698,92.57709,890.74884,1.6173697,0.0,0.0,15.345912,235.49701,3613.9165,3.6394286,0.0,0.0,3.9755423,15.804936,62.83319,0.4881805,0.0,0.0,0.39894253,0.39894253,0.43350312,0.29315224,0.5290221,0.3254902,0.3379085,0.39210224,0.06969697,0.27474746,1.0,17128.76,15087.66,8581.94,-958664640.0,15087.66,0.0,0.0,0.12192286,0.39894253,383.14975,147.65375,1.8710175,1990.0,5.0,0.60961425,3.973713,6.1221366,38.25147,61.00832,1.5860128,0.0,0.0,0.4256123,14.728230918326028,2491088.9867128762
1996.0,Croatia,4557097.0,73920730000.0,16221.01,52.509,Europe & Central Asia,High income,25.026258,626.31366,15674.288,11.214526,0.060472682,0.70710677,9.694124,93.97604,911.01544,1.636395,0.07511768,0.70710677,15.332196,235.07625,3604.2354,3.6330698,-0.013621773,-0.70710677,3.9798498,15.839205,63.03766,0.4888217,0.004399472,0.70710677,0.42891017,0.42891017,0.4278438,0.30277306,0.568761,0.32026145,0.34771243,0.42155603,0.087878786,0.26868686,1.0,17128.76,16221.01,8581.94,-889766850.0,16221.01,0.0,0.0,0.13135035,0.42891017,383.70752,148.63222,2.0138896,1990.0,6.0,0.78810215,4.6039286,6.5761347,38.581158,61.01984,1.706998,0.004399472,0.24067219,0.45409068,14.837574714567603,2778923.984250091
1997.0,Croatia,4534920.0,78481190000.0,17305.97,52.739,Europe & Central Asia,High income,25.086124,629.31366,15787.041,11.2878685,0.06169381,1.0128499,9.758864,95.235435,929.3898,1.6535184,0.0668861,0.99265,15.327318,234.92668,3600.7961,3.63081,-0.0048664752,-0.8099926,3.984139,15.8733635,63.241688,0.48946038,0.0043802015,1.0,0.45759827,0.45759827,0.42501414,0.31409168,0.60680324,0.31830066,0.35751635,0.44975227,0.1010101,0.26565656,1.0,17128.76,17305.97,8581.94,-826217540.0,17305.97,0.0,0.0,0.14037535,0.45759827,384.50302,149.57722,2.1515775,1990.0,7.0,0.9826274,5.2529387,7.0137544,38.880672,61.066166,1.8231351,0.0043802015,0.24579673,0.48076648,14.919596137070075,3016463.888769125
1998.0,Croatia,4532135.0,80244640000.0,17705.7,52.968,Europe & Central Asia,High income,25.108345,630.429,15829.03,11.315204,0.022469759,0.98214954,9.781698,95.681625,935.9288,1.6595843,0.02309781,0.9570106,15.326704,234.90785,3600.363,3.6305256,-0.0006141233,-0.7072324,3.9883912,15.907265,63.444397,0.4900939,0.004342138,1.1608827,0.46816778,0.46816778,0.42444822,0.31918505,0.62081903,0.31764707,0.3620915,0.46014056,0.10606061,0.26464647,1.0,17128.76,17705.7,8581.94,-803397600.0,17705.7,0.0,0.0,0.1437004,0.46816778,384.8282,149.92119,2.2024536,1990.0,8.0,1.1496032,5.5032744,7.1754694,39.01324,61.12889,1.8672364,0.004342138,0.08961819,0.49077392,14.905629088238973,2974625.6349801626
1999.0,Croatia,4512597.0,79557845000.0,17630.17,53.198,Europe & Central Asia,High income,25.09975,629.99744,15812.779,11.304623,-0.008558732,0.70994025,9.777424,95.598015,934.7023,1.6584476,-0.004265858,0.7489623,15.322384,234.77544,3597.3193,3.6285255,-0.0043109925,-0.93381643,3.992644,15.941206,63.64756,0.49072772,0.0043422445,1.2649107,0.46617067,0.46617067,0.4221845,0.3163554,0.61817074,0.3143791,0.36078432,0.4581777,0.105050504,0.26262626,1.0,17128.76,17630.17,8581.94,-807685060.0,17630.17,0.0,0.0,0.14307213,0.46617067,384.588,149.81343,2.192206,1990.0,9.0,1.2876492,5.454554,7.1428456,39.037773,61.176823,1.8612535,0.0043422445,-0.034171972,0.4895081,14.994163024716261,3249990.778844007
2009.0,Croatia,4305181.0,107185240000.0,24896.8,54.987,Europe & Central Asia,High income,25.397825,645.0495,16382.854,11.676912,-0.07217907,1.0343103,10.122535,102.465706,1037.2126,1.7517952,-0.07120415,1.0253704,15.27533,233.33571,3564.2798,3.6067977,-0.0010497238,-0.77267164,4.0251193,16.201588,65.213326,0.4955768,0.0030646308,1.4646974,0.6583123,0.6583123,0.4091681,0.36672327,0.87296224,0.29934642,0.4130719,0.64702487,0.22121212,0.24646464,1.0,17128.76,24896.8,8581.94,-447456600.0,24896.8,0.0,0.0,0.20351785,0.6583123,387.96014,154.62506,3.1088026,2000.0,19.0,3.8668394,11.006784,10.055938,40.74441,61.485027,2.6497858,0.0030646308,-0.2905294,0.6524652,15.094379762323891,3592573.959690481
2010.0,Croatia,4295427.0,105852854000.0,24643.15,55.155,Europe & Central Asia,High income,25.385315,644.41425,16358.659,11.661065,-0.0124307135,0.89065826,10.112295,102.25851,1034.0681,1.7489787,-0.010188056,0.903638,15.273062,233.26642,3562.6924,3.605753,-0.0022656422,-0.80849195,4.0281157,16.225716,65.35906,0.49602497,0.0030552675,1.4804662,0.65160537,0.65160537,0.4057725,0.36502546,0.86406845,0.29542485,0.4124183,0.6404329,0.21111111,0.24141414,1.0,17128.76,24643.15,8581.94,-458251940.0,24643.15,0.0,0.0,0.20140794,0.65160537,387.7115,154.44571,3.0761158,2010.0,20.0,4.0281587,10.77834,9.952009,40.733494,61.52166,2.6247418,0.0030552675,-0.050072353,0.6478933,15.105518771380913,3632815.393464886
2011.0,Croatia,4280622.0,105765050000.0,24707.87,55.322,Europe & Central Asia,High income,25.384485,644.37213,16357.056,11.660015,-0.00082944287,0.8396255,10.114918,102.311554,1034.8729,1.7496998,0.0026262875,0.8719156,15.269609,233.16096,3560.2769,3.6041632,-0.0034466889,-0.88227403,4.031085,16.249647,65.503716,0.4964693,0.0030278307,1.4941775,0.6533167,0.6533167,0.40350878,0.36445954,0.8663377,0.29411766,0.41111112,0.6421149,0.21313131,0.23939393,1.0,17128.76,24707.87,8581.94,-455485250.0,24707.87,0.0,0.0,0.20194629,0.6533167,387.61118,154.45084,3.0836408,2010.0,21.0,4.240872,10.834674,9.97589,40.774094,61.553097,2.6335752,0.0030278307,-0.003343555,0.6496658,15.105518771380913,3632815.393464886
1992.0,Georgia,4873500.0,23246578000.0,4770.0,54.559,Europe & Central Asia,Upper middle income,23.869423,569.7494,13599.59,9.880176,-0.449,-1.073054,8.470311,71.74617,607.7124,1.332711,-0.45325065,-1.0703739,15.399323,237.13916,3651.7825,3.6642745,0.0077751814,1.0167958,4.0174456,16.139868,64.84104,0.49442953,-0.004379642,-1.0006951,0.39836863,0.12612663,0.47501582,0.3137255,0.16725162,0.34117648,0.13464053,0.4061512,0.108843535,0.51927435,1.0,17128.76,4770.0,8581.94,-1704036000.0,4770.0,0.0,0.0,0.03609785,0.12612663,367.57297,130.43706,0.55588245,1990.0,2.0,0.0721957,0.3797131,1.9422648,34.029015,61.86594,0.5067069,-0.004379642,-1.803833,0.1397862,13.496797910550745,727083.448887954
1994.0,Georgia,4836076.0,14726057000.0,3045.04,54.08,Europe & Central Asia,Upper middle income,23.412884,548.16315,12834.08,9.394621,-0.10399994,-0.8967952,8.021598,64.34603,516.15796,1.2303528,-0.090101205,-0.8858791,15.391614,236.9018,3646.301,3.6606803,-0.015276414,-0.37472093,4.0087867,16.07037,64.42268,0.49313608,-0.0044182623,-1.2654389,0.25430784,0.08051586,0.4737508,0.22960152,0.106768936,0.3392157,0.052287582,0.25927603,0.020408163,0.5170068,1.0,17128.76,3045.04,8581.94,-1849424000.0,3045.04,0.0,0.0,0.02174918,0.08051586,360.3621,123.46534,0.33475497,1990.0,4.0,0.08699672,0.15178113,1.239269,32.156876,61.7017,0.3227709,-0.0044182623,-0.41691357,0.08529156,13.117694715174233,497670.1095165899
1995.0,Georgia,4657722.0,15108934000.0,3243.85,53.841,Europe & Central Asia,Upper middle income,23.438553,549.3657,12876.337,9.421335,0.025999967,-0.7565906,8.084825,65.36439,528.4596,1.2444992,0.06528978,-0.72325206,15.354037,235.74646,3619.66,3.6431997,-0.0368799,-1.8464134,4.004438,16.035524,64.213264,0.49248692,-0.0044193785,-1.3359871,0.27091154,0.08577272,0.46679318,0.2340291,0.11373986,0.32875818,0.05751634,0.2762041,0.029478459,0.50340134,1.0,17128.76,3243.85,8581.94,-1832363900.0,3243.85,0.0,0.0,0.023402933,0.08577272,359.8764,124.1347,0.3593295,1990.0,5.0,0.11701467,0.17243649,1.3169576,32.37518,61.48429,0.34347156,-0.0044193785,0.10411526,0.09152237,13.120543491549608,499089.88456671283
1997.0,Georgia,4349913.0,18568452000.0,4268.7,53.36,Europe & Central Asia,Upper middle income,23.64473,559.07324,13219.136,9.638431,0.10519041,-0.4448554,8.359299,69.87788,584.13007,1.3069582,0.14121412,-0.33939254,15.285666,233.65161,3571.5205,3.6115623,-0.03156623,-1.8274722,3.9956286,15.965048,63.7904,0.4911727,-0.0044776117,-1.4300038,0.35650232,0.11287144,0.4573055,0.26438963,0.14967442,0.30392158,0.090849675,0.363467,0.07256236,0.48752835,1.0,17128.76,4268.7,8581.94,-1745674500.0,4268.7,0.0,0.0,0.031927906,0.11287144,361.42545,127.77746,0.4880393,1990.0,7.0,0.22349533,0.30123296,1.7253152,33.400654,61.075848,0.45099235,-0.0044776117,0.42030182,0.12349894,13.326529386566907,613249.8735422369
2009.0,Georgia,3814419.0,34701378000.0,9097.42,55.15,Europe & Central Asia,Upper middle income,24.270044,589.0351,14295.908,10.324907,-0.036505137,0.8620253,9.115856,83.09883,757.51697,1.4882648,-0.02790906,1.2296602,15.154299,229.65279,3480.227,3.5513775,-0.008842523,-1.1179839,4.0280266,16.224998,65.35473,0.49601164,0.007030037,1.5986565,0.759775,0.24055073,0.43010753,0.4237824,0.31898493,0.26143792,0.21830066,0.774618,0.3469388,0.414966,0.0,9097.42,9358.61,8581.94,-1365491000.0,9097.42,0.0,0.0,0.07209446,0.24055073,367.79553,138.14441,1.0925411,2000.0,19.0,1.3697948,1.4043777,3.6453776,36.71891,61.04192,0.9689447,0.007030037,-0.14704366,0.26946232,13.809728948081412,994234.0714597354
2022.0,Georgia,3712502.0,63403377000.0,17078.34,60.297,Europe & Central Asia,Upper middle income,24.872784,618.65533,15387.68,11.028494,0.10393493,1.9521699,9.745625,94.9772,925.6122,1.6500075,0.10277749,1.987819,15.127217,228.83269,3461.6018,3.539068,0.0010494498,-0.83348954,4.115731,16.939241,69.717354,0.50919,0.007098477,2.095039,1.4263049,0.45157936,0.41872233,0.5268817,0.59882176,0.24836601,0.32222223,1.4541694,0.8503401,0.37641722,0.0,17078.34,9358.61,8581.94,-839355300.0,17078.34,0.0,0.0,0.13848186,0.45157936,376.25598,147.42418,2.094845,2020.0,32.0,4.4314194,5.0721555,6.831139,40.11037,62.259556,1.8585792,0.007098477,0.4277682,0.49102575,14.391241655117128,1778429.2570391188
2009.0,Haiti,9730638.0,30708498000.0,3155.86,46.528,Latin America & Caribbean,Lower middle income,24.147806,583.1165,14080.983,10.187315,0.05890379,2.2850041,8.057333,64.920616,523.08704,1.2383373,0.04199533,0.48176405,16.09079,258.9135,4166.123,3.998206,0.016228406,1.6345838,3.861319,14.909784,57.571434,0.47127873,0.021448486,1.6913763,0.71028244,0.08344612,0.5023826,0.45541185,0.22099957,0.68989897,0.41414142,0.6889189,0.20454545,0.75,1.0,17078.34,3155.86,8581.94,-1839904600.0,3155.86,0.0,0.0,0.022671008,0.08344612,388.55728,129.64885,0.36479446,2000.0,19.0,0.43074918,0.16814734,1.3427141,31.111933,62.131676,0.3222121,0.021448486,0.22744632,0.08555538,13.762604853002037,948468.4442278071
