Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2021.0,Vanuatu,319137.0,893741210.76,2800.49,25.665,East Asia & Pacific,Lower middle income,20.610926818928345,424.8103043352197,8755.734094579891,6.854547645030784,0.0064865348517861,1.5270805377227177,7.937906697482638,63.01036273793972,500.1703803883021,1.211764624950856,-0.0170166762022766,-0.5878180589609344,12.673378890102644,160.61453249209933,2035.5288255290768,2.551385784014566,0.0239087540305116,1.845763701867034,3.2833518440525653,10.78039933184338,35.39584402583101,0.38865434957372,0.0054848188050931,1.2820751318806447,0.6303000845646626,0.0740495561828769,0.0816882232811436,0.0742001361470388,0.1924676439478884,0.1938202247191011,0.1615168539325842,0.825878582315803,0.4258675078864353,0.3091482649842271,0.0,2800.49,493.71,1250.77,-1870517520.2704003,2800.49,0.0,0.0,0.0197149481094294,0.0740495561828769,261.21008485245693,100.60009917148084,0.2498550071895116,2020.0,31.0,0.6111633913923116,0.1130166529081681,0.9384580821495424,26.062940593096823,41.61116194919537,0.243130746844323,0.0054848188050931,0.0212975761671234,0.0634549407315207,11778.30903,9.374099799288292
2022.0,Vanuatu,326740.0,910266227.14,2785.9,25.816,East Asia & Pacific,Lower middle income,20.62924767308392,425.5658595574381,8779.103518019234,6.868951037310712,0.0184897106467181,1.54348098835426,7.932685145962721,62.9274936249776,499.1839939515236,1.2106100421188648,-0.0052098025702643,-0.6917160083476322,12.696923087113246,161.21185588006938,2046.8945348400264,2.5597570875844906,0.0238236243368834,1.85383705287907,3.2889987242996725,10.817512608444874,35.57878516927081,0.3894387274989543,0.0058834989285019,1.2938104424975074,0.6270163455640597,0.0736637726147484,0.0830496936691626,0.0755616065350578,0.191464925521756,0.1980337078651685,0.1643258426966292,0.8215759179549279,0.4100946372239747,0.3154574132492113,0.0,2785.9,493.71,1250.77,-1871779752.9649,2785.9,0.0,0.0,0.0195935846563322,0.0736637726147484,261.9279710501564,100.7206931725744,0.2487782373822925,2020.0,32.0,0.6269947090026312,0.1119415469059135,0.93530325519606,26.090591325342352,41.76016383604653,0.2422800541570088,0.0058834989285019,0.0608126347297259,0.0631806001760831,11905.73905,9.384859825531173
2019.0,Poland,37965475.0,1258925622713.01,33159.75,60.037,Europe & Central Asia,High income,27.86127979276753,776.250911690876,21627.343840010373,15.218101245306674,0.0444998787878758,1.977263378677454,10.409122226605035,108.349825528403,1127.8265771564777,1.8317990677482885,0.0447549816851433,1.976448392340573,17.452187778414693,304.5788582530472,5315.567427567331,4.7271543128281,-0.0002442412392444,-1.1288137820979514,4.111480237668787,16.904269744740986,69.50157098772496,0.5085486410843152,-0.0003496619934063,-1.875943318258645,0.8767982641020514,0.8767982641020514,0.8138087153367289,0.8222976796830787,1.1626879585183854,0.8084967320261438,0.8633986928104576,0.8617646436070076,0.4252525252525252,0.7707070707070707,2.0,2785.9,493.71,33159.75,-166157771.64840004,24974.295,8185.455000000002,0.0,0.2722512487999866,0.8767982641020514,486.2402866903297,181.6619557071812,4.751379916965265,2010.0,29.0,7.895286215199612,21.419060831611457,15.30204794889704,42.796900326165535,71.75432515503674,3.6049387352778814,-0.0003496619934063,0.1829603722150081,0.8146096612420902,37814063.73,17.448191674188408
2020.0,Poland,37899070.0,1233494434651.09,32546.83,60.043,Europe & Central Asia,High income,27.8408722610711,775.1141682572783,21579.854546197257,15.185037852371554,-0.0202007073357639,1.7483943058778746,10.390465978747727,107.96178325551396,1121.773235921354,1.8265209182734368,-0.0184838546732106,1.7553649219527971,17.450437157878884,304.51775700108004,5313.967982005581,4.726151793187055,-0.0017490891395406,-1.347901676293473,4.11157853386808,16.905078040164792,69.50655598330623,0.5085634696169812,9.993837133759342e-05,-1.7379884962163026,0.8605916524106657,0.8605916524106657,0.8132427843803056,0.8200339558573854,1.1411970032628391,0.807843137254902,0.8620915032679739,0.8458359111720644,0.4070707070707071,0.7696969696969697,2.0,2785.9,493.71,32546.83,-182334789.8596,24974.295,7572.5350000000035,0.0,0.2671528192131239,0.8605916524106657,485.83539181235466,181.3181736032157,4.661933483228798,2020.0,30.0,8.014584576393718,20.619450915061087,15.01770054898747,42.72121687510575,71.74884282494872,3.5383901644777533,9.993837133759342e-05,-0.0830567946506785,0.8049738513606846,38855136.77,17.475350872366203
2021.0,Poland,37747124.0,1319037031730.28,34944.04,60.075,Europe & Central Asia,High income,27.90792306488089,778.8521697953109,21736.146433563088,15.293924470961574,0.069349803838707,1.910455382601756,10.461531820566462,109.44364803272462,1144.9482064532249,1.846679371152792,0.0736541776879653,1.9303218394258,17.44641987181867,304.37756634378934,5310.298821996092,4.723851896207446,-0.0040092276670641,-1.8463898120471631,4.112102617143805,16.90938793392093,69.53313837737612,0.5086425329772317,0.0005329513848408,-1.587323905722844,0.9239778228941004,0.9239778228941004,0.8126768534238823,0.8251273344651953,1.225250930118134,0.8071895424836601,0.8647058823529412,0.9081352596683936,0.4676767676767677,0.7686868686868686,2.0,2785.9,493.71,34944.04,-123341681.1649,24974.295,9969.745000000004,0.0,0.28709344179017,0.9239778228941004,486.8933435403246,182.51627664399408,5.008752727916838,2020.0,31.0,8.89989669549527,23.825971177815763,16.120105050459387,43.01889237868454,71.74146881469522,3.7994916237056655,0.0005329513848408,0.2851735098635566,0.8416273219344131,39516809.81,17.492236729460142
2022.0,Poland,36821749.0,1388423186501.74,37706.61,60.134,Europe & Central Asia,High income,27.959189820955025,781.7162954441951,21856.15429045801,15.377672627483548,0.0526036442513224,1.9870478789741648,10.537617209829692,111.0413764608989,1170.111519597546,1.868421048272185,0.0790569722333194,2.1005837052825256,17.42159926115687,303.5121208163416,5287.666539766132,4.709662562947707,-0.0245151127275286,-3.918963618862331,4.113068176220203,16.917329822235388,69.58213091845735,0.5087882083591038,0.0009821057012067,-1.420051680280222,0.9970247119828424,0.9970247119828424,0.8109790605546123,0.8296547821165817,1.322115558879332,0.8065359477124183,0.8673202614379085,0.979929683676096,0.5313131313131313,0.7676767676767676,2.0,2785.9,493.71,37706.61,-69611656.08960001,24974.295,12732.315000000002,0.0,0.3100732248349053,0.9970247119828424,487.0938007272948,183.5821441971229,5.401971464688315,2020.0,32.0,9.922343194716971,27.793064040288023,17.369764985635427,43.34193799894084,71.65622549992572,4.100830613761742,0.0009821057012067,0.2163623751233232,0.8798997087602382,39727354.2,17.49755055623188
2017.0,Costa Rica,4993842.0,100716906503.95,20168.22,78.56,Latin America & Caribbean,Upper middle income,25.335579512399764,641.8915892291307,16262.69539725529,11.598250451236416,0.0415769896239321,1.8553974563260225,9.911912958906504,98.24601850493868,973.80598398007,1.6944424393565134,0.0314325750756894,1.8527455528022632,15.42371631160241,237.89102486079025,3669.163680529185,3.675666087308663,0.0098351837790344,1.4735514967591772,4.376511453985772,19.15385250686865,83.82705488426474,0.5490644148993009,0.0106129799961407,1.587659703621373,1.6843576329729004,0.5332808687046277,0.4794433902593295,0.5831752055660974,1.412346548093566,0.5131313131313131,0.7,1.6839455107289971,0.9536541889483066,0.4188948306595365,1.0,12092.48,20168.22,37706.61,-669864983.0625,20168.22,0.0,0.0,0.1641842891141973,0.5332808687046277,390.7687909893001,152.87853358346956,2.532331898119492,2010.0,27.0,4.432975806083329,7.205147072262754,8.225172833305068,43.37960059556431,67.50207110075513,2.3339098300772854,0.0106129799961407,0.1819621713113868,0.600579074927748,2782869.987,14.838993681905636
2018.0,Costa Rica,5040734.0,103351564495.6,20503.28,79.34,Latin America & Caribbean,Upper middle income,25.3614022608077,643.200724634502,16312.47231189861,11.630824636062854,0.0261590440284886,1.8223534464850184,9.928388923822691,98.5729066226851,978.6701543016752,1.6988854524077492,0.0166132658211779,1.80554286982557,15.433062462748238,238.1794169790887,3675.837819579234,3.6800380782507647,0.0093899646805004,1.4684612443550331,4.386267628931136,19.23934371260917,84.38891052849736,0.5505764467050485,0.0099287169042769,1.56827154617529,1.7123403140674094,0.5421404055337663,0.4813409234661606,0.5882352941176471,1.4358102367286674,0.5151515151515151,0.7070707070707071,1.7119213451271174,0.9607843137254902,0.4224598930481283,1.0,12092.48,20503.28,37706.61,-652633369.9561001,20503.28,0.0,0.0,0.1669714062214449,0.5421404055337663,391.4041052339296,153.22544641581334,2.57688014170847,2010.0,28.0,4.675199374200459,7.454127468955438,8.366886742182276,43.54857094400191,67.69354229562482,2.3779729111283574,0.0099287169042769,0.1147405680259442,0.6100945428451422,2855414.796,14.86472802829646
2019.0,Costa Rica,5084532.0,105850100780.4,20818.06,80.076,Latin America & Caribbean,Upper middle income,25.38528978664209,644.4129375517953,16358.609162013614,11.661032616374476,0.024175118170624,1.7906183772372837,9.943624192254426,98.87566207678748,983.1824254519174,1.703000410669881,0.0153526655247355,1.762682711476731,15.441713744505966,238.4465233672645,3682.022957209951,3.684088662940784,0.0086888139703464,1.4604890563627275,4.395386986375718,19.31942676000102,84.91635696514729,0.5519911177378147,0.0092765313839171,1.548828753699237,1.738629302173807,0.5504637058473708,0.482605945604048,0.5932953826691967,1.457853751050154,0.5181818181818182,0.7131313131313132,1.7382039009435095,0.9696969696969696,0.4242424242424242,1.0,12092.48,20818.06,37706.61,-636649282.2481,20818.06,0.0,0.0,0.1695898289607137,0.5504637058473708,391.9923782066581,153.5465983597372,2.6187575927910696,2010.0,29.0,4.918105039860699,7.69200405692566,8.500102972435036,43.70607637204586,67.87230763994059,2.419501009153685,0.0092765313839171,0.1062589998012559,0.618998476400614,2918933.479,14.88672920319858
2020.0,Costa Rica,5123105.0,101326750925.41,19778.39,80.771,Latin America & Caribbean,Upper middle income,25.341616289611604,642.1975161699082,16274.323036919455,11.605858030391715,-0.042733543205351,1.5088653868601776,9.892395765469615,97.8594939806812,968.0648438654904,1.6891887724365344,-0.0499407725791933,1.391046572183975,15.44927145370865,238.679988450377,3687.43193213792,3.68763009902883,0.0075863422631621,1.446849222583754,4.403922657523101,19.394534773445336,85.41203112089559,0.5533164118515532,0.0086792547080274,1.5295285874404196,1.6518008115944234,0.5229731231005472,0.4838709677419355,0.5850727387729285,1.3850474084152344,0.5191919191919192,0.703030303030303,1.651396655230223,0.9429590017825312,0.4260249554367201,1.0,12092.48,19778.39,37706.61,-690195915.6964,19778.39,0.0,0.0,0.1609415807577288,0.5229731231005472,391.5095091339346,152.8303075082581,2.486430169315126,2020.0,30.0,4.828247422731866,6.930954545526794,8.079553741774145,43.56534584873723,68.03739659721239,2.303133186098118,0.0086792547080274,-0.1881952191582878,0.5947030219726926,3094132.568,14.945018479189814
2021.0,Costa Rica,5153957.0,109367800971.5,21220.16,81.425,Latin America & Caribbean,Upper middle income,25.41798235977798,646.0738272419845,16421.89314395101,11.702492524479943,0.0793576224703906,1.7247473880443311,9.962754076083865,99.25646878052568,988.867788920873,1.7081761680580625,0.0728962266392765,1.6862194443779652,15.455275521150767,238.8655414346821,3691.732755381867,3.690445428841585,0.0060221291580009,1.42462789063994,4.4118887889577945,19.46476268613148,85.87636827466746,0.5545542971135731,0.0080969654950415,1.5102588377477288,1.7722108579193514,0.561095890408335,0.4851359898798228,0.5983554712207464,1.486012138205214,0.5222222222222223,0.7202020202020202,1.7717772400812286,0.9714795008912656,0.4295900178253119,1.0,12092.48,21220.16,37706.61,-616519464.6361,21220.16,0.0,0.0,0.172934602400767,0.561095890408335,392.8419205621186,153.97710919534398,2.672751927244516,2020.0,31.0,5.360972674423779,8.00230775624313,8.671891580046234,43.954563015417975,68.1869568020189,2.475492668422824,0.0080969654950415,0.3501170048954618,0.6310246254405999,3144880.733,14.961286842640126
2022.0,Costa Rica,5180829.0,114345667442.27,22070.92,82.042,Latin America & Caribbean,Upper middle income,25.46249186813834,648.338492135011,16508.313583788793,11.759156705395592,0.0455149177962093,1.7958751570262037,10.002061491388922,100.0412340775252,1000.6185749178396,1.7188422576812648,0.0400920633963173,1.7906576861832564,15.460475833060176,239.0263129846377,3695.4605353644697,3.692885241098242,0.005213858012397,1.4003380139389143,4.419346503905965,19.53062352158588,86.31259277922415,0.5557140718052052,0.0075775253300582,1.491268294347583,1.843262447986696,0.5835913824179991,0.4864010120177103,0.6040480708412397,1.5455894310578346,0.5232323232323233,0.7313131313131314,1.842811445514717,0.9768270944741532,0.4313725490196078,1.0,12092.48,22070.92,37706.61,-574994838.9025002,22070.92,0.0,0.0,0.1800114475931564,0.5835913824179991,393.6622401768441,154.63662996840026,2.783062635188173,2020.0,32.0,5.760366322981005,8.671987513278324,9.022600464255657,44.20257548382212,68.32519982155715,2.5790925355986336,0.0075775253300582,0.201146192838245,0.6523279215610847,3233828.166,14.989177493357824
2015.0,Benin,10932783.0,31156467195.68,2849.82,45.695,Sub-Saharan Africa,Lower middle income,24.162287675291605,583.8161457035486,14106.3336619691,10.20352843503519,0.0177815106030163,1.8866126106343128,7.955361951177682,63.28778377424558,503.4772270119936,1.2156286876437057,-0.011817330698013,1.611955399128676,16.207276539521555,262.6758128285258,4257.259538755521,4.056768555783671,0.029952300759201,1.8164823398655967,3.843637092561681,14.773546099316013,56.784149776000966,0.4686795168866904,0.011712349997786,1.784426565774419,0.6414026784577224,0.0753539224211071,0.5479918311776719,0.4581347855684138,0.6314117518244824,0.5287272727272727,0.648,0.8136158404642896,0.4218181818181818,0.4909090909090909,1.0,12092.48,2849.82,37706.61,-1866252960.0225,2849.82,0.0,0.0,0.0201252880094488,0.0753539224211071,391.60487818092446,128.93475111472446,0.3261761082066554,2010.0,25.0,0.5031322002362221,0.1371986310707977,1.2212818590165375,30.57752428030041,62.294889276709775,0.2896331312877828,0.011712349997786,0.0683456737155325,0.0757975258550657,897255.4375,13.70709698368459
2016.0,Benin,11260085.0,32196991451.19,2859.39,46.229,Sub-Saharan Africa,Lower middle income,24.195138851969823,585.4047440660996,14163.949067281135,10.240393864721968,0.0333967342630641,1.871150878347887,7.958713258153586,63.34111672550967,504.1137854695676,1.2163713372667893,0.0033581068277994,1.5433506276402975,16.23677481830207,263.63285650024824,4280.547325700273,4.071707174987724,0.029937665459929,1.830047914084301,3.855008110700602,14.861087533567424,57.289612975734016,0.4703505048910648,0.0116861801072327,1.7853112737613774,0.6435565771716202,0.0756069689424909,0.5568413886997958,0.4683458134785568,0.633532099939437,0.5389090909090909,0.6603636363636364,0.8163480493733586,0.4290909090909091,0.5018181818181818,1.0,12092.48,2859.39,37706.61,-1865426200.7364,2859.39,0.0,0.0,0.0202048937836874,0.0756069689424909,392.8510212369857,129.22383501607496,0.3280623105934437,2010.0,26.0,0.5253272383758725,0.1383094244811797,1.2276133294135838,30.680904160922488,62.59289861617377,0.2914654784987911,0.0116861801072327,0.1287446814550248,0.0763162696408822,949996.7101,13.764214853152763
2017.0,Benin,11596779.0,34023063767.86,2933.84,46.768,Sub-Saharan Africa,Lower middle income,24.250304477732765,588.0772672627457,14261.052787554612,10.302573552237476,0.0567156195148945,1.95178117575108,7.98440821629582,63.75077456445219,509.0122082276346,1.222073616995257,0.0260370218822896,1.709688709115602,16.266238031335515,264.5904996920659,4303.89204882115,4.086672088778238,0.0299015504767503,1.84309136210938,3.866355959244691,14.948708403586936,57.79702781921954,0.4720199834450225,0.011659348028294,1.7863833138128131,0.6603128738539291,0.0775755492473001,0.5690946221919673,0.4908100748808713,0.6500273890886931,0.5490909090909091,0.6814545454545454,0.8376033213984572,0.4727272727272727,0.5163636363636364,1.0,12092.48,2933.84,37706.61,-1859000666.1769004,2933.84,0.0,0.0,0.0208241884432546,0.0775755492473001,394.46122496716265,129.87628458561883,0.3387312060273655,2010.0,27.0,0.5622530879678743,0.1459375039813373,1.2618623494681755,30.870564288117617,62.8910663469467,0.2999346871239791,0.011659348028294,0.2192827734936671,0.078837092100594,1008351.802,13.823828668361172
2018.0,Benin,11940683.0,36301674638.31,3040.17,47.312,Sub-Saharan Africa,Lower middle income,24.31512971046743,591.225532836856,14375.725519068375,10.376080746973692,0.0669725362182842,2.0578757228601474,8.019997588778466,64.32036132401241,515.8491427279392,1.229995926698697,0.0362426035502958,1.939128471735358,16.295461950720085,265.542080187366,4327.130864008285,4.101559080501319,0.0296551309635202,1.854687626231904,3.8776799770056,15.036402004070151,58.3063549773897,0.473687845655552,0.0116318850496064,1.7876173054598987,0.6842443315601735,0.0803870891238665,0.5806671204901294,0.517358747447243,0.6735860740482684,0.5614545454545454,0.7083636363636364,0.8679602465083125,0.5072727272727273,0.5327272727272727,1.0,12092.48,3040.17,37706.61,-1849842896.04,3040.17,0.0,0.0,0.0217086693183624,0.0803870891238665,396.2262710237456,130.68956555280633,0.35375279487814,2010.0,28.0,0.6078427409141488,0.1571264130381616,1.3099447521471117,31.09898406563945,63.18858652236389,0.3117154059053819,0.0116318850496064,0.2596980627029231,0.0823518523564899,1075986.147,13.888749074465236
