Year,Country Name,Population,GDP PPP 2017,GDP PPP/capita 2017,Urban population %,Region,Income Group,gdp_ppp_2017_log,gdp_ppp_2017_squared,gdp_ppp_2017_cubic,gdp_ppp_2017_exp,gdp_ppp_2017_growth,gdp_ppp_2017_relative_change,gdp_ppp_per_capita_2017_log,gdp_ppp_per_capita_2017_squared,gdp_ppp_per_capita_2017_cubic,gdp_ppp_per_capita_2017_exp,gdp_ppp_per_capita_2017_growth,gdp_ppp_per_capita_2017_relative_change,population_log,population_squared,population_cubic,population_exp,population_growth,population_relative_change,urban_population_pct_log,urban_population_pct_squared,urban_population_pct_cubic,urban_population_pct_exp,urban_population_pct_growth,urban_population_pct_relative_change,income_group_relative_gdp_pc,high_income_relative_gdp_pc,income_group_population_rank,income_group_gdp_rank,region_relative_gdp_pc,region_population_rank,region_gdp_rank,region_income_relative_gdp_pc,region_income_gdp_pc_rank,region_income_population_rank,population_size_category,0_population_relative_gdp_pc,1_population_relative_gdp_pc,2_population_relative_gdp_pc,ekc_distance,early_development_stage,mid_development_stage,late_development_stage,economic_development_level,industrialization_level,gdp_population_interaction,gdp_pc_population_interaction,development_population_interaction,decade,year_since_min,time_development_interaction,industrial_intensity,per_capita_industrialization,urban_gdp_interaction,urban_population_interaction,urban_industrialization_interaction,urban_growth_rate,construction_intensity,development_construction_need,CW,CW_log
2014.0,Tunisia,11428948.0,123058030731.64,10767.22,67.772,Middle East & North Africa,Lower middle income,25.535921875633072,652.0833060384357,16651.548359402026,11.85319203084958,0.0309032803070885,1.607036588882466,9.28435448258219,86.199238158244,800.3042831896624,1.5305469072661873,0.0192978187832102,1.4655835691430632,16.251660080537118,264.11645537332373,4292.330854403608,4.079262165621496,0.0113859085311485,1.624346878774265,4.230796685357601,17.89964059283286,75.72974008924963,0.5266559175632468,0.0041040077042744,1.4004898643390955,2.423354368887704,0.2847029849502752,0.562287270251872,0.7746766507828454,0.3863747518496253,0.5984405458089669,0.4210526315789473,1.1604073359295044,0.7413793103448276,0.5747126436781609,1.0,2774.14,10767.22,40223.01,-1244872447.5625,10767.22,0.0,0.0,0.0859843012754974,0.2847029849502752,415.0011221659405,150.8861731181368,1.3973876365918785,2010.0,24.0,2.063623230611938,2.0698343118044886,4.626896135326148,39.28021617059371,68.75746960029487,1.2045204450390394,0.0041040077042744,0.130745495889907,0.3325025474167729,2383653.107,14.684145207295265
2015.0,Tunisia,11557779.0,124248867175.29,10750.24,68.056,Middle East & North Africa,Lower middle income,25.545552384588145,652.575246633737,16670.39514776766,11.865576271314788,0.0096770315319518,1.5422182022228794,9.282776375740852,86.16993724201247,799.8962577292251,1.5301475914364997,-0.0015770087357739,1.3717459709623343,16.26286936124368,264.48091986087843,4301.218648239025,4.084958845348791,0.0112723410763615,1.641243095205336,4.234917769635669,17.934528515575952,75.95125350065021,0.5272851949895951,0.0041905211591806,1.410510902660961,2.4195327178780923,0.2842540058559077,0.5663716814159292,0.775357385976855,0.385765435490676,0.6003898635477583,0.4230019493177387,1.1585773634236876,0.7183908045977011,0.5804597701149425,1.0,2774.14,10750.24,40223.01,-1246070938.0729003,10750.24,0.0,0.0,0.0858430571744974,0.2842540058559077,415.443981191364,150.96457950831257,1.3960544243986237,2010.0,25.0,2.146076429362436,2.0640893142063046,4.622785762644824,39.31179462517913,68.87191444319434,1.2037923404893054,0.0041905211591806,0.0409814327919876,0.3323310501666436,2382056.238,14.683475057995752
2016.0,Tunisia,11685667.0,125637256147.03,10751.4,68.346,Middle East & North Africa,Lower middle income,25.556664672378304,653.1431091763892,16692.15942429555,11.87988081626513,0.0111742585932896,1.4965214556739208,9.282884264451893,86.17194026720856,799.9241483437587,1.5301748890199929,0.0001079045677119,1.3013555003812909,16.27387369162962,264.8389649311148,4309.955863910887,4.090557582014521,0.0110651016947114,1.6542498240080077,4.239108466654693,17.970040592063505,76.17695121994493,0.5279253680701816,0.0042611966615728,1.4222454850782156,2.41979379651008,0.28428467816153,0.5718175629680055,0.7773995915588836,0.3858070613432308,0.6023391812865497,0.4269005847953216,1.1587023792132485,0.7241379310344828,0.5862068965517241,1.0,2774.14,10751.4,40223.01,-1245989044.0449,10751.4,0.0,0.0,0.0858527063592536,0.28428467816153,415.9059328576174,151.06848601370623,1.3971560993750605,2010.0,26.0,2.2321703653405938,2.0654328579799848,4.626412944866317,39.35115328041364,68.9867157514562,1.2051135861347466,0.0042611966615728,0.0473688942114032,0.3326937919438953,2399499.055,14.69077096320188
2017.0,Tunisia,11811443.0,128448815276.22,10874.95,68.642,Middle East & North Africa,Lower middle income,25.57879633723844,654.2748220619225,16735.56242210483,11.908417703624842,0.0223783869165346,1.5063730445539576,9.294309208463382,86.38418366252722,802.8813136802187,1.5330672516040398,0.0114915266848969,1.300874059649372,16.284579449962603,265.1875278621443,4318.467366610261,4.096010328208191,0.010763270936952,1.6630953766567522,4.24336783361454,18.006170571354556,76.40680500906267,0.5285763061725397,0.0043309045152604,1.4353077876806433,2.447600921494624,0.2875515431267306,0.5745405037440435,0.7808032675289313,0.3902405734838782,0.6042884990253411,0.4327485380116959,1.1720176385238312,0.7528735632183908,0.5919540229885057,1.0,2774.14,10874.95,40223.01,-1237282032.0004003,10874.95,0.0,0.0,0.0868804277184145,0.2875515431267306,416.5399411881717,151.35391673774097,1.4148112278272542,2010.0,27.0,2.345771548397192,2.1150055391111025,4.682655950006592,39.43917273086093,69.10146062191167,1.2201869686101927,0.0043309045152604,0.0949597272098033,0.3366357862648677,2397826.15,14.690073531070892
2018.0,Tunisia,11933041.0,131820506883.02,11046.68,68.945,Middle East & North Africa,Lower middle income,25.604707037837603,655.6010224934905,16786.472114652603,11.94190768696752,0.0262493009339901,1.5336425805573124,9.309975730151184,86.67564809600407,806.9481801689225,1.5370387971103083,0.0157913369716642,1.3250229774309397,16.294821748996984,265.52121583158515,4326.620882552636,4.101232488264292,0.0102949317877587,1.6668485502705417,4.247709218928394,18.043033608569267,76.64156019655452,0.529240064116236,0.0044142070452493,1.4496697528971385,2.486251812418101,0.2920923664409668,0.5793056501021103,0.7842069434989789,0.3964029938797777,0.6062378167641326,0.4405458089668616,1.1905253639904951,0.7701149425287356,0.5977011494252874,1.0,2774.14,11046.68,40223.01,-1225230310.8241,11046.68,0.0,0.0,0.0883089229754658,0.2920923664409668,417.2241371168523,151.7043950103016,1.4389781587311208,2010.0,28.0,2.4726498433130444,2.184541128468337,4.759593045398263,39.54606973696279,69.21566456400939,1.2407234377099057,0.0044142070452493,0.1114993975677356,0.3419850108369239,2429502.71,14.70319755989011
2019.0,Tunisia,12049314.0,133913614493.71,11113.8,69.254,Middle East & North Africa,Lower middle income,25.620460761059665,656.408009608998,16817.475653432608,11.96231207817073,0.0158784673203196,1.51725027097406,9.316032832534203,86.78846773685525,808.5242149218789,1.5385759729792712,0.006076033704244,1.2978098167216257,16.304518369812087,265.8373192715398,4334.3494554444205,4.106181358955495,0.0097437861815776,1.665626472186612,4.252117246094643,18.080501074535487,76.88041043706507,0.5299143058837541,0.0044818333454204,1.4647408959884711,2.5013583622275912,0.2938671295042145,0.582709326072158,0.786929884275017,0.3988115518310544,0.6081871345029239,0.4463937621832358,1.197759036227859,0.7758620689655172,0.603448275862069,1.0,2774.14,11113.8,40223.01,-1220535974.2689,11113.8,0.0,0.0,0.0888672447692892,0.2938671295042145,417.72927312174704,151.89342845182645,1.4489376248154633,2010.0,29.0,2.577150098309388,2.2125289271068755,4.791362011285414,39.612863872402606,69.32872374954488,1.2495574894251986,0.0044818333454204,0.0675171047342812,0.3442933278144564,2471143.853,14.72019210445858
2020.0,Tunisia,12161723.0,122105211564.39,10040.12,69.568,Middle East & North Africa,Lower middle income,25.52814889991541,651.6863862562526,16636.347104397406,11.843205157783483,-0.0881792562613165,1.0600427941738997,9.21444394080892,84.90597713831022,782.3613665805632,1.5129174129174432,-0.0966078209073403,0.716414791458961,16.31380420076877,266.1402075010208,4341.759235123626,4.110925074775137,0.009329078817267,1.6616806772929702,4.256576783956466,18.11844591771717,77.12255625472571,0.5305967291142994,0.0045340341352122,1.4800357134616402,2.25970758154443,0.2654772664865172,0.5867937372362151,0.7726344452008169,0.3602832368559814,0.6101364522417154,0.4171539961013645,1.0820461457658093,0.6149425287356322,0.6091954022988506,1.0,2774.14,10040.12,40223.01,-1296709297.0224998,10040.12,0.0,0.0,0.0799360924511682,0.2654772664865172,416.4612227612908,150.32263426931692,1.3040617608229097,2020.0,30.0,2.398082773535048,1.7991774482468956,4.330944145216355,39.221988155515575,69.44096021900383,1.1300243691947331,0.0045340341352122,-0.3753417750284676,0.3130555309081038,2379380.178,14.682351002595697
2021.0,Tunisia,12262946.0,127484526605.49,10395.91,69.888,Middle East & North Africa,Lower middle income,25.57126083423108,653.8893806522804,16720.775909393273,11.898694225607253,0.0440547538649758,1.2013056568033882,9.249263925597328,85.54888316535609,791.2641989364686,1.5216826389224551,0.0354368274482774,0.8793032544057108,16.322092834790762,266.4107145075279,4348.380414374809,4.115163089646081,0.0083230805371903,1.649705787873379,4.261101166745001,18.156983153235608,77.36874209882157,0.5312893863445456,0.0045998160073597,1.49569745953671,2.3397844491951845,0.2748849385704403,0.5908781484002723,0.7801225323349217,0.3730505317529538,0.6120857699805068,0.428849902534113,1.120390428324386,0.6724137931034483,0.6149425287356322,1.0,2774.14,10395.91,40223.01,-1271211994.4836,10395.91,0.0,0.0,0.082895647144619,0.2748849385704403,417.3764932389688,150.96734444708082,1.3530304482945303,2020.0,31.0,2.569765061483192,1.9322086929250604,4.486697486232482,39.41204930489522,69.55008882204714,1.171312532463131,0.0045998160073597,0.1877217630947122,0.3239457796672258,2431275.211,14.703926867164816
2022.0,Tunisia,12356117.0,130592428617.41,10569.05,70.214,Middle East & North Africa,Lower middle income,25.59534707828285,655.1217920577624,16768.069646265074,11.929799781075824,0.0243786606474809,1.2576223343672408,9.265779809222064,85.85467547298727,795.5105185249181,1.5258508617694369,0.0166546266752982,0.94303072652146,16.329661882991196,266.6578572128156,4354.432646728224,4.119036246864712,0.0075977664747117,1.633713867562445,4.265689428302423,18.196106298731053,77.61893827476418,0.53199214317629,0.004664606227106,1.511577066448199,2.378752685697198,0.2794630446009932,0.5936010891763104,0.7828454731109599,0.3792635490903207,0.6140350877192983,0.4346978557504873,1.139050112638706,0.7011494252873564,0.6206896551724138,1.0,2774.14,10569.05,40223.01,-1258895684.0463998,10569.05,0.0,0.0,0.0843358711521068,0.2794630446009932,417.9633635661655,151.30705136684298,1.3771762605214155,2020.0,32.0,2.6987478768674187,1.9989861971262568,4.563537027125508,39.5249389771766,69.65726606202858,1.1921025549556654,0.004664606227106,0.1039917950001318,0.3294107508842863,2457008.177,14.714455386539075
2000.0,Czechia,10255063.0,256135645814.02,24976.51,73.988,Europe & Central Asia,High income,26.26897300756123,690.0589428719804,18127.13974393029,12.830790477338557,0.0400102863502918,1.4290186145059114,10.125731098967416,102.53043028859592,1038.1955665637463,1.7526748451293723,0.0429306521231698,1.482147263278928,16.143282190327263,260.60555987653737,4207.029093455171,4.024511418319107,-0.0028002131495372,-2.243953707944713,4.317328100734945,18.639321929395603,80.47206834442473,0.5399236081126304,-0.0017808958445764,-1.5356796591356052,0.6604199552568257,0.6604199552568257,0.6361063950198076,0.5246179966044142,0.8757571279281066,0.6444444444444445,0.5647058823529412,0.6490963664893993,0.2262626262626262,0.5838383838383838,1.0,17128.76,24976.51,3723.53,-444090716.3716001,24974.295,2.215000000000145,0.0,0.2041809085722276,0.6604199552568257,424.0674441111508,163.4625345140036,3.2961500249588807,2000.0,10.0,2.041809085722276,11.4573312421171,10.661345701834245,43.71610341405776,69.69584583839386,2.8512496311164086,-0.0017808958445764,0.1727375335785665,0.7015272416768361,11189628.71,16.230497988587768
2001.0,Czechia,10216605.0,263929793484.53,25833.41,73.877,Europe & Central Asia,High income,26.29894897095914,691.6347169771129,18189.26612832486,12.872311805249025,0.0304297656257082,1.6083223041822576,10.159462603224204,103.21468038631112,1048.6056854884666,1.7619757092429689,0.0343082360185631,1.673531092984148,16.139524993650966,260.48426702068423,4204.092338033185,4.022623965157856,-0.0037501476100146,-2.404589825116801,4.315846767264185,18.62653331850472,80.38926360800723,0.5396955109691333,-0.0015002432826946,-1.5191442112403652,0.6830777989531458,0.6830777989531458,0.6327108092812677,0.5353706847764572,0.905802810168003,0.6392156862745098,0.5751633986928104,0.6713657178297093,0.2474747474747475,0.5777777777777777,1.0,17128.76,25833.41,3723.53,-408709298.2336001,24974.295,859.1150000000016,0.0,0.2113088278977229,0.6830777989531458,424.4525442235464,163.96890060679934,3.4104241092343903,2000.0,11.0,2.3243971068749527,12.270965443627333,11.024551208812388,43.84668383326657,69.65571676902803,2.948059110401869,-0.0015002432826946,0.1313302056043195,0.7192678318898799,11400879.42,16.249201140207216
2002.0,Czechia,10196916.0,268073109410.31,26289.63,73.809,Europe & Central Asia,High income,26.314525576565977,692.454256319745,18221.6052385279,12.893936996214665,0.0156985532822115,1.57476566341619,10.17696788092102,103.57067524929808,1054.0354354174085,1.7668148587182175,0.0176600766217081,1.63194226962873,16.13759597766432,260.4220039383276,4202.585083250437,4.0216551864079735,-0.0019271568197067,-2.1666876034635805,4.314938198598073,18.61869165772078,80.33850384181868,0.539555625414349,-0.0009204488541765,-1.4479406850171783,0.6951410052212461,0.6951410052212461,0.629881154499151,0.5410299943406904,0.9217993571997284,0.6352941176470588,0.581045751633987,0.68322208784777,0.2606060606060606,0.5727272727272728,1.0,17128.76,26289.63,3723.53,-390471036.9156,24974.295,1315.3350000000028,0.0,0.2151037857162286,0.6951410052212461,424.6531820985359,164.23179593997003,3.4712579871545786,2000.0,12.0,2.581245428594744,12.715731814664876,11.217904689767913,43.9129874552918,69.63272931756639,2.999490476841017,-0.0009204488541765,0.0677382872201419,0.7285089104924529,11447984.19,16.253324306541835
2003.0,Czechia,10193998.0,277680014493.41,27239.56,73.74,Europe & Central Asia,High income,26.34973526069819,694.3085483088814,18294.846437178705,12.942943333768392,0.0358368845880612,1.7518921842974389,10.212462318055072,104.29438659769478,1065.102493113626,1.776652961892565,0.0361332586270708,1.777910616367631,16.1373097717852,260.41276667055416,4202.361484290353,4.021511465740944,-0.000286164954188,-1.832696164047405,4.314015424057338,18.610729079004614,80.28697229977833,0.5394135656953867,-0.0009348453440637,-1.405336566817461,0.7202587149451873,0.7202587149451873,0.6287492925863045,0.5506508205998868,0.955106971775694,0.6333333333333333,0.5928104575163399,0.7079091282477009,0.2828282828282828,0.5707070707070707,1.0,17128.76,27239.56,3723.53,-353831524.3681,24974.295,2265.265000000003,0.0,0.2230055530226445,0.7202587149451873,425.213840306418,164.80166795913826,3.5987096899546853,2000.0,13.0,2.89907218929438,13.669521104075605,11.623037998898424,44.056719957693936,69.61660325827256,3.107207205585256,-0.0009348453440637,0.1546008728630588,0.7475070379360494,11554942.19,16.262623885192163
2004.0,Czechia,10197101.0,291048255139.48,28542.25,73.671,Europe & Central Asia,High income,26.39675491559544,696.7886700740119,18392.95975190738,13.00865694264057,0.0481426100126742,1.9595433594967824,10.25917575981032,105.25068727067966,1079.7852995507335,1.7896540060677455,0.0478234597034605,1.956522797384244,16.137614120238375,260.422589493717,4202.599257442849,4.021664296991348,0.0003043948017253,-1.5498875544730166,4.313091797217209,18.60276085122237,80.23541523300062,0.5392713878927158,-0.0009357200976402,-1.3791988039061345,0.7547039785754348,0.7547039785754348,0.6304470854555744,0.5642331635540464,1.0007834915529032,0.6359477124183006,0.6065359477124183,0.7417637919161668,0.3151515151515151,0.5737373737373738,1.0,17128.76,28542.25,3723.53,-306520259.59840006,24974.295,3567.9550000000017,0.0,0.2338416706864671,0.7547039785754348,425.9806448543847,165.5586196035223,3.773646646770064,2000.0,14.0,3.27378338961054,15.03501338633422,12.179121581259016,44.24876681584752,69.60301108865674,3.2551075393209,-0.0009357200976402,0.2076434963422925,0.772732421103717,11581860.37,16.26495075726091
2005.0,Czechia,10211216.0,310262147771.21,30384.45,73.602,Europe & Central Asia,High income,26.460683415050127,700.1677667915088,18526.91761449276,13.098499051998338,0.0660161752989108,2.1906342120287423,10.321719154398904,106.53788630228524,1099.65414171547,1.8071561242364504,0.0645429144513836,2.1621719394421097,16.138997379903284,260.46723642852504,4203.680046270615,4.022358971603284,0.0013842169455808,-1.1856670610846292,4.312167316501817,18.594786965506483,80.18383260997106,0.5391290917989309,-0.0009365964897992,-1.3639160349439254,0.8034147729007479,0.8034147729007479,0.6321448783248443,0.5823429541595926,1.0653769748325592,0.6379084967320261,0.6254901960784314,0.7896393888809458,0.3585858585858585,0.5767676767676768,1.0,17128.76,30384.45,3723.53,-245408516.8704,24974.295,5410.1550000000025,0.0,0.2491655742708148,0.8034147729007479,427.0489003059443,166.58219838894146,4.0212825503187775,2000.0,15.0,3.737483614062224,17.079717494491813,12.966308914820765,44.50897998770973,69.5940570227274,3.4644589252973352,-0.0009365964897992,0.2846727934844177,0.8067292777485988,11918487.3,16.293601391089283
2006.0,Czechia,10238905.0,331257378446.3,32352.81,73.533,Europe & Central Asia,High income,26.526161488556657,703.6372433169863,18664.79514558921,13.191116196430045,0.0676693268125379,2.303706807196596,10.384487067337316,107.83757165169597,1119.837868190098,1.824831471559373,0.064781820964342,2.259140896356673,16.14170533593077,260.5546511520159,4205.796402802075,4.023719188490283,0.0027116261177904,-0.6525156313274864,4.311241980330919,18.58680741296767,80.13222439911215,0.538986677206069,-0.0009374745251488,-1.356057379867086,0.8554614448789116,0.8554614448789116,0.634974533106961,0.6072439162422184,1.1343940352756945,0.642483660130719,0.6529411764705882,0.8407936663978236,0.404040404040404,0.5818181818181818,1.0,17128.76,32352.81,3723.53,-187612192.0656,24974.295,7378.515000000003,0.0,0.2655389098800249,0.8554614448789116,428.1774824415963,167.62333030574283,4.286250838507637,2000.0,16.0,4.248622558080398,19.412223868377293,13.808606569484974,44.77003658890816,69.59079767839634,3.688101293716509,-0.0009374745251488,0.2917388425349461,0.8408128889536605,12115015.61,16.309956283259474
